question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Central/Eastern Europe,2,451,11,3162,453,3173,13,3613,1.2747429953638378,0.672335387166971,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Central/Eastern Europe,24,429,177,2996,453,3173,201,3425,0.9469400655841334,0.9126003401886402,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Central/Eastern Europe,2,451,33,3140,453,3173,35,3591,0.42195793858765035,0.3065645539913134,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Central/Eastern Europe,3,450,28,3145,453,3173,31,3595,0.7488095238095238,0.7903194253623766,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Central/Eastern Europe,20,433,140,3033,453,3173,160,3466,1.000659848234906,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Central/Eastern Europe,16,437,120,3053,453,3173,136,3490,0.9315026697177727,0.8950903111851134,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,France,5,444,19,3158,449,3177,24,3602,1.8717401612138453,0.20890602899821084,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",France,11,438,69,3108,449,3177,80,3546,1.1312289060948977,0.7303947321853074,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,France,4,445,27,3150,449,3177,31,3595,1.048689138576779,0.7887432583134346,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,France,0,449,3,3174,449,3177,3,3623,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,France,94,355,710,2467,449,3177,804,2822,0.9200476096012696,0.5439605561612388,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,France,7,442,45,3132,449,3177,52,3574,1.102262443438914,0.8311063717065852,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,France,2,447,8,3169,449,3177,10,3616,1.7723713646532437,0.3566294351718169,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,France,1,448,2,3175,449,3177,3,3623,3.5435267857142856,0.3274610545970609,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",France,1,448,1,3176,449,3177,2,3624,7.089285714285714,0.23235239743614128,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,France,1,448,0,3177,449,3177,1,3625,inf,0.12382790954219526,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,France,18,431,130,3047,449,3177,148,3478,0.9788684633232198,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,France,15,434,112,3065,449,3177,127,3499,0.9458319618169848,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,France,45,404,302,2875,449,3177,347,3279,1.0603812864730182,0.7317211719122192,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",France,7,442,59,3118,449,3177,66,3560,0.8369506864023315,0.850095685193024,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,France,1,448,7,3170,449,3177,8,3618,1.0108418367346939,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,France,33,416,224,2953,449,3177,257,3369,1.0457696600274726,0.844096389135841,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",France,0,449,1,3176,449,3177,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",France,26,423,139,3038,449,3177,165,3461,1.3434018742452847,0.1829177172915484,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",France,0,449,5,3172,449,3177,5,3621,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,France,1,448,26,3151,449,3177,27,3599,0.27051854395604397,0.2424608117392958,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",France,2,447,7,3170,449,3177,9,3617,2.026206455736657,0.308635048001854,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,France,3,446,48,3129,449,3177,51,3575,0.4384809417040359,0.19902430233096463,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,France,1,448,5,3172,449,3177,6,3620,1.4160714285714286,0.5478502376894265,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,France,0,449,9,3168,449,3177,9,3617,0.0,0.6125096017996522,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,France,106,343,708,2469,449,3177,814,2812,1.0777042051687502,0.5457255403658375,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,France,1,448,12,3165,449,3177,13,3613,0.5887276785714286,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,France,22,427,179,2998,449,3177,201,3425,0.8629256996323578,0.5827221274436613,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,France,0,449,35,3142,449,3177,35,3591,0.0,0.017487757295614813,0.5421204761640592,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,France,5,444,26,3151,449,3177,31,3595,1.3647782397782398,0.5793643543307497,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,France,24,425,136,3041,449,3177,160,3466,1.2626989619377162,0.32488214503190205,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,France,13,436,123,3054,449,3177,136,3490,0.7403222197359588,0.35436110404072557,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Germany,3,454,21,3148,457,3169,24,3602,0.9905601006922593,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Germany,10,447,70,3099,457,3169,80,3546,0.9904122722914669,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Germany,5,452,26,3143,457,3169,31,3595,1.3372191967324711,0.5825624481184062,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Germany,0,457,3,3166,457,3169,3,3623,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Germany,90,367,714,2455,457,3169,804,2822,0.8431983147482426,0.18520713620121151,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Germany,5,452,47,3122,457,3169,52,3574,0.7347957070231594,0.6742366578494798,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Germany,1,456,9,3160,457,3169,10,3616,0.7699805068226121,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Germany,0,457,3,3166,457,3169,3,3623,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Germany,0,457,2,3167,457,3169,2,3624,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Germany,0,457,1,3168,457,3169,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Germany,23,434,125,3044,457,3169,148,3478,1.2905437788018432,0.2567445872036292,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Germany,12,445,115,3054,457,3169,127,3499,0.7161309233023937,0.3401839875424481,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Germany,46,411,301,2868,457,3169,347,3279,1.0664209326575649,0.6713681223382265,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Germany,15,442,51,3118,457,3169,66,3560,2.074793718392334,0.02223962180538334,0.6128251341927854,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Germany,0,457,8,3161,457,3169,8,3618,0.0,0.6068887287767083,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Germany,26,431,231,2938,457,3169,257,3369,0.7672482196844146,0.24193599953244715,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Germany,0,457,1,3168,457,3169,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Germany,24,433,141,3028,457,3169,165,3461,1.1903100584737851,0.4704098502163883,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Germany,0,457,5,3164,457,3169,5,3621,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Germany,5,452,22,3147,457,3169,27,3599,1.5823612228479484,0.3756398047347612,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Germany,1,456,8,3161,457,3169,9,3617,0.8665021929824561,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Germany,8,449,43,3126,457,3169,51,3575,1.2952815041176775,0.5212010524843432,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Germany,1,456,5,3164,457,3169,6,3620,1.3877192982456141,0.5546440379240795,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Germany,0,457,9,3160,457,3169,9,3617,0.0,0.6134894777338158,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Germany,88,369,726,2443,457,3169,814,2812,0.802496509813583,0.08221439518976956,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Germany,3,454,10,3159,457,3169,13,3613,2.087444933920705,0.21932837547204764,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Germany,30,427,171,2998,457,3169,201,3425,1.2317679444512921,0.32424663329831493,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Germany,4,453,31,3138,457,3169,35,3591,0.8938261055330058,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Germany,9,448,22,3147,457,3169,31,3595,2.8736810064935066,0.01160536086933902,0.53829748485298,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Germany,29,428,131,3038,457,3169,160,3466,1.5713419419276593,0.03777757777385061,0.8291911067688557,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Germany,19,438,117,3052,457,3169,136,3490,1.1315614877258713,0.5988526234381212,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Hispanic Countries,3,448,21,3154,451,3175,24,3602,1.0057397959183674,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Hispanic Countries,3,448,77,3098,451,3175,80,3546,0.2694225417439703,0.015000525246760713,0.53829748485298,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Hispanic Countries,4,447,27,3148,451,3175,31,3595,1.0433341619023946,0.789659078880077,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Hispanic Countries,1,450,2,3173,451,3175,3,3623,3.5255555555555556,0.32873079433040936,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Hispanic Countries,118,333,686,2489,451,3175,804,2822,1.2856967754926938,0.033847949456676886,0.8291911067688557,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Hispanic Countries,5,446,47,3128,451,3175,52,3574,0.7461120122125752,0.6740825516108709,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Hispanic Countries,0,451,10,3165,451,3175,10,3616,0.0,0.6232459800050143,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Hispanic Countries,1,450,2,3173,451,3175,3,3623,3.5255555555555556,0.32873079433040936,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,0,451,2,3173,451,3175,2,3624,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Hispanic Countries,0,451,1,3174,451,3175,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Hispanic Countries,18,433,130,3045,451,3175,148,3478,0.9737075857168236,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Hispanic Countries,14,437,113,3062,451,3175,127,3499,0.8681071667240436,0.7838160404419562,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Hispanic Countries,36,415,311,2864,451,3175,347,3279,0.7988532909774145,0.23226933711217,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Hispanic Countries,5,446,61,3114,451,3175,66,3560,0.5723002278909064,0.3433776677066931,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Hispanic Countries,1,450,7,3168,451,3175,8,3618,1.0057142857142858,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Hispanic Countries,33,418,224,2951,451,3175,257,3369,1.0400610902255638,0.8444533206403789,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Hispanic Countries,0,451,1,3174,451,3175,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Hispanic Countries,21,430,144,3031,451,3175,165,3461,1.027955426356589,0.9038355371775929,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,1,450,4,3171,451,3175,5,3621,1.7616666666666667,0.48547158343555125,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Hispanic Countries,1,450,26,3149,451,3175,27,3599,0.26914529914529917,0.2424991942017941,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Hispanic Countries,0,451,9,3166,451,3175,9,3617,0.0,0.6127415973193315,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Hispanic Countries,8,443,43,3132,451,3175,51,3575,1.3153446375137803,0.5183661552474158,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Hispanic Countries,0,451,6,3169,451,3175,6,3620,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Hispanic Countries,2,449,7,3168,451,3175,9,3617,2.0159083678014635,0.3105865440328873,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Hispanic Countries,94,357,720,2455,451,3175,814,2812,0.8977980080921257,0.3990429356460309,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Hispanic Countries,3,448,10,3165,451,3175,13,3613,2.119419642857143,0.21347914064807857,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Hispanic Countries,29,422,172,3003,451,3175,201,3425,1.1998098754546456,0.37885410006591363,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Hispanic Countries,7,444,28,3147,451,3175,35,3591,1.7719594594594594,0.19217346996737555,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Hispanic Countries,4,447,27,3148,451,3175,31,3595,1.0433341619023946,0.789659078880077,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Hispanic Countries,22,429,138,3037,451,3175,160,3466,1.1285767372723894,0.6234864388704653,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Hispanic Countries,17,434,119,3056,451,3175,136,3490,1.0059249506254115,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,MENA,1,457,23,3145,458,3168,24,3602,0.29921035106079347,0.3516570652294024,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",MENA,7,451,73,3095,458,3168,80,3546,0.6580506029219695,0.393207132927231,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,MENA,4,454,27,3141,458,3168,31,3595,1.0249632892804699,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,MENA,2,456,1,3167,458,3168,3,3623,13.890350877192983,0.04376400075222377,0.8348824758885764,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,MENA,93,365,711,2457,458,3168,804,2822,0.8804924570834056,0.3356073800012256,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,MENA,7,451,45,3123,458,3168,52,3574,1.0771618625277162,0.8330694732224462,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,MENA,1,457,9,3159,458,3168,10,3616,0.7680525164113785,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,MENA,0,458,3,3165,458,3168,3,3623,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",MENA,0,458,2,3166,458,3168,2,3624,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,MENA,0,458,1,3167,458,3168,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,MENA,22,436,126,3042,458,3168,148,3478,1.2182175622542595,0.3781854229980925,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,MENA,24,434,103,3065,458,3168,127,3499,1.6455639568699387,0.04012215032752527,0.8291911067688557,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,MENA,46,412,301,2867,458,3168,347,3279,1.063461600490275,0.7338035471052103,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",MENA,12,446,54,3114,458,3168,66,3560,1.5515695067264574,0.187607814673002,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,MENA,2,456,6,3162,458,3168,8,3618,2.31140350877193,0.26776313313146693,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,MENA,30,428,227,2941,458,3168,257,3369,0.9081271357404587,0.6971869308791288,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",MENA,0,458,1,3167,458,3168,1,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",MENA,25,433,140,3028,458,3168,165,3461,1.2487627845595513,0.33625288973017586,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",MENA,1,457,4,3164,458,3168,5,3621,1.7308533916849016,0.4911221398936863,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,MENA,8,450,19,3149,458,3168,27,3599,2.9464327485380117,0.015193880620850243,0.53829748485298,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",MENA,1,457,8,3160,458,3168,9,3617,0.8643326039387309,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,MENA,10,448,41,3127,458,3168,51,3575,1.7024172473867596,0.13631577531876357,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,MENA,2,456,4,3164,458,3168,6,3620,3.469298245614035,0.16929659456271184,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,MENA,3,455,6,3162,458,3168,9,3617,3.474725274725275,0.09397501428775369,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,MENA,96,362,718,2450,458,3168,814,2812,0.9049077394235061,0.43644409907215137,1.0,False,nan,fisher_exact_2x2
