question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Region,Education,France,3,471,6,3311,474,3317,9,3782,3.5148619957537157,0.0917155114130714,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,France,30,444,213,3104,474,3317,243,3548,0.9846466184494354,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,France,88,386,611,2706,474,3317,699,3092,1.009675805398438,0.9495238819723972,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),France,5,469,54,3263,474,3317,59,3732,0.6441996367369501,0.43059969438189527,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),France,4,470,79,3238,474,3317,83,3708,0.3488284406140587,0.0285601530661457,0.5712030613229141,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,France,19,455,112,3205,474,3317,131,3660,1.1949568288854002,0.5004362096516182,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,France,3,471,23,3294,474,3317,26,3765,0.9122126834671836,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,France,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,France,6,468,19,3298,474,3317,25,3766,2.2253711201079622,0.11758843395792856,0.9407074716634285,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,France,3,471,18,3299,474,3317,21,3770,1.1673743807501769,0.740065782024697,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,France,76,398,512,2805,474,3317,588,3203,1.0461487123115578,0.7346397589375964,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,France,7,467,53,3264,474,3317,60,3731,0.9231142176073694,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,Germany,179,294,1372,1946,473,3318,1551,2240,0.8635637928640844,0.16161148403995887,0.9989195269101561,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,Germany,1,472,5,3313,473,3318,6,3785,1.403813559322034,0.5507476443114548,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,Germany,33,440,249,3069,473,3318,282,3509,0.9243975903614458,0.7786201646790084,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,Germany,1,472,8,3310,473,3318,9,3782,0.8765889830508474,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,Germany,31,442,212,3106,473,3318,243,3548,1.0275548535814907,0.8415713077460054,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,Germany,95,378,604,2714,473,3318,699,3092,1.1292879918707732,0.3416954019938917,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),Germany,8,465,51,3267,473,3318,59,3732,1.1020872865275142,0.8417797310631883,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),Germany,9,464,74,3244,473,3318,83,3708,0.8503028890959925,0.7394355071751425,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,Germany,14,459,117,3201,473,3318,131,3660,0.8344785207530305,0.5925146033183772,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,Germany,8,465,18,3300,473,3318,26,3765,3.154121863799283,0.011156930049257824,0.353899282544922,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,Germany,0,473,8,3310,473,3318,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,Germany,4,469,21,3297,473,3318,25,3766,1.3390191897654584,0.5431322471337757,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,Germany,4,469,17,3301,473,3318,21,3770,1.6560893013921987,0.3223969757202363,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,Germany,80,393,508,2810,473,3318,588,3203,1.126004287631985,0.37744511308268097,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,Germany,6,467,54,3264,473,3318,60,3731,0.7765881513204854,0.6950758588779957,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,Hispanic Countries,201,273,1350,1967,474,3317,1551,2240,1.0727635327635328,0.4848121192440432,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,Hispanic Countries,2,472,4,3313,474,3317,6,3785,3.5095338983050848,0.16648658781835934,0.9989195269101561,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,Hispanic Countries,38,436,244,3073,474,3317,282,3509,1.0976650624154007,0.5756371216170477,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,Hispanic Countries,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,Hispanic Countries,30,444,213,3104,474,3317,243,3548,0.9846466184494354,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,Hispanic Countries,86,388,613,2704,474,3317,699,3092,0.9777164864364878,0.89931993410348,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),Hispanic Countries,6,468,53,3264,474,3317,59,3732,0.7895500725689405,0.6950061105214685,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),Hispanic Countries,9,465,74,3243,474,3317,83,3708,0.8482127288578901,0.739363667112061,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,Hispanic Countries,17,457,114,3203,474,3317,131,3660,1.0451648815693502,0.8928373530113477,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,Hispanic Countries,2,472,24,3293,474,3317,26,3765,0.5813912429378532,0.7638339810256553,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,Hispanic Countries,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,Hispanic Countries,2,472,23,3294,474,3317,25,3766,0.6068533529845247,0.7612206346268263,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,Hispanic Countries,3,471,18,3299,474,3317,21,3770,1.1673743807501769,0.740065782024697,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,Hispanic Countries,68,406,520,2797,474,3317,588,3203,0.9008904888215233,0.4976502887276907,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,Hispanic Countries,9,465,51,3266,474,3317,60,3731,1.2394686907020873,0.5535428074782912,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,MENA,193,281,1358,1959,474,3317,1551,2240,0.9907992180252517,0.9601827190439065,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,MENA,1,473,5,3312,474,3317,6,3785,1.4004228329809725,0.551560035551398,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,MENA,35,439,247,3070,474,3317,282,3509,0.9909344941115712,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,MENA,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,MENA,31,443,212,3105,474,3317,243,3548,1.0249052344648408,0.9200773229549503,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,MENA,76,398,623,2694,474,3317,699,3092,0.8257338054639167,0.1635394735633519,0.9989195269101561,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),MENA,12,462,47,3270,474,3317,59,3732,1.8071290411715943,0.07381322450620166,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),MENA,14,460,69,3248,474,3317,83,3708,1.4326402016383113,0.23805518722214764,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,MENA,15,459,116,3201,474,3317,131,3660,0.901791751183232,0.7891798147312001,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,MENA,2,472,24,3293,474,3317,26,3765,0.5813912429378532,0.7638339810256553,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,MENA,0,474,8,3309,474,3317,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,MENA,0,474,25,3292,474,3317,25,3766,0.0,0.06432583855945087,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,MENA,1,473,20,3297,474,3317,21,3770,0.3485200845665962,0.504530764665647,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,MENA,89,385,499,2818,474,3317,588,3203,1.3054784894464253,0.04162915793582372,0.7136427074712638,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,MENA,4,470,56,3261,474,3317,60,3731,0.49559270516717324,0.23503482987448437,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,South/Central Asia,225,249,1326,1991,474,3317,1551,2240,1.3567846044812735,0.0022913814884397868,0.13748288930638722,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,South/Central Asia,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,South/Central Asia,33,441,249,3068,474,3317,282,3509,0.9220009288856105,0.7787651268335342,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,South/Central Asia,3,471,6,3311,474,3317,9,3782,3.5148619957537157,0.0917155114130714,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,South/Central Asia,32,442,211,3106,474,3317,243,3548,1.0657288070167914,0.7634002387978285,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,South/Central Asia,68,406,631,2686,474,3317,699,3092,0.712950746723084,0.013490021980465334,0.353899282544922,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),South/Central Asia,6,468,53,3264,474,3317,59,3732,0.7895500725689405,0.6950061105214685,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),South/Central Asia,11,463,72,3245,474,3317,83,3708,1.0707643388528918,0.866266852064413,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,South/Central Asia,13,461,118,3199,474,3317,131,3660,0.7644950181991985,0.42120093256842694,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,South/Central Asia,2,472,24,3293,474,3317,26,3765,0.5813912429378532,0.7638339810256553,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,South/Central Asia,0,474,8,3309,474,3317,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,South/Central Asia,5,469,20,3297,474,3317,25,3766,1.757462686567164,0.22995093265143354,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,South/Central Asia,3,471,18,3299,474,3317,21,3770,1.1673743807501769,0.740065782024697,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,South/Central Asia,67,407,521,2796,474,3317,588,3203,0.8834456511999699,0.41568697996633386,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,South/Central Asia,6,468,54,3263,474,3317,60,3731,0.7746913580246914,0.6950859673354635,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,Sub-Saharan Africa,201,273,1350,1967,474,3317,1551,2240,1.0727635327635328,0.4848121192440432,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,Sub-Saharan Africa,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,Sub-Saharan Africa,39,435,243,3074,474,3317,282,3509,1.134156378600823,0.455588660209244,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,Sub-Saharan Africa,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,Sub-Saharan Africa,28,446,215,3102,474,3317,243,3548,0.9057878819480655,0.6892013408330231,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,Sub-Saharan Africa,89,385,610,2707,474,3317,699,3092,1.025859058973813,0.8493762851738207,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),Sub-Saharan Africa,6,468,53,3264,474,3317,59,3732,0.7895500725689405,0.6950061105214685,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),Sub-Saharan Africa,8,466,75,3242,474,3317,83,3708,0.7420886981402003,0.504680241318883,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,Sub-Saharan Africa,15,459,116,3201,474,3317,131,3660,0.901791751183232,0.7891798147312001,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,Sub-Saharan Africa,2,472,24,3293,474,3317,26,3765,0.5813912429378532,0.7638339810256553,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,Sub-Saharan Africa,3,471,5,3312,474,3317,8,3783,4.219108280254777,0.067191558759589,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,Sub-Saharan Africa,0,474,25,3292,474,3317,25,3766,0.0,0.06432583855945087,0.7861329549691833,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,Sub-Saharan Africa,2,472,19,3298,474,3317,21,3770,0.7355040142729705,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,Sub-Saharan Africa,70,404,518,2799,474,3317,588,3203,0.9362456515921862,0.6841251370890039,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,Sub-Saharan Africa,10,464,50,3267,474,3317,60,3731,1.4081896551724138,0.3238126448975525,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Arts,United Kingdom / North America,163,311,1388,1929,474,3317,1551,2240,0.7284000667179407,0.0019546976471002905,0.13748288930638722,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Biological and related sciences,United Kingdom / North America,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Business and administration,United Kingdom / North America,37,437,245,3072,474,3317,282,3509,1.0616354550973708,0.7089585017653881,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Education,United Kingdom / North America,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Engineering and engineering trades,United Kingdom / North America,31,443,212,3105,474,3317,243,3548,1.0249052344648408,0.9200773229549503,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Health,United Kingdom / North America,96,378,603,2714,474,3317,699,3092,1.1430677301324068,0.2818566998314002,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Humanities (except languages),United Kingdom / North America,9,465,50,3267,474,3317,59,3732,1.2646451612903227,0.5493519544772681,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Information and Communication Technologies (ICTs),United Kingdom / North America,14,460,69,3248,474,3317,83,3708,1.4326402016383113,0.23805518722214764,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Journalism and information,United Kingdom / North America,26,448,105,3212,474,3317,131,3660,1.7753401360544219,0.01474580343937175,0.353899282544922,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Languages,United Kingdom / North America,5,469,21,3296,474,3317,26,3765,1.6732663214539547,0.36370288826885067,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Manufacturing and processing,United Kingdom / North America,2,472,6,3311,474,3317,8,3783,2.338276836158192,0.2637468826751057,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal services,United Kingdom / North America,4,470,21,3296,474,3317,25,3766,1.3357649442755826,0.5437985614217948,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Personal skills and development,United Kingdom / North America,2,472,19,3298,474,3317,21,3770,0.7355040142729705,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Social and behavioural sciences,United Kingdom / North America,76,398,512,2805,474,3317,588,3203,1.0461487123115578,0.7346397589375964,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Region,Welfare,United Kingdom / North America,9,465,51,3266,474,3317,60,3731,1.2394686907020873,0.5535428074782912,1.0,False,nan,fisher_exact_2x2
