question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Gender,Personal skills and development,Female,5,2053,13,1702,2058,1715,18,3755,0.31885795646146353,0.030589456284652823,0.03529552648229172,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Social and behavioural sciences,Female,452,1606,155,1560,2058,1715,607,3166,2.832603543164745,4.5451807131160435e-28,1.136295178279011e-27,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Welfare,Female,61,1997,1,1714,2058,1715,62,3711,52.355533299949926,2.1429966301207877e-15,4.5921356359731164e-15,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Arts,Male,264,1451,1226,832,1715,2058,1490,2283,0.12347225235900762,2.4368163005068417e-178,3.6552244507602626e-177,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Biological and related sciences,Male,6,1709,0,2058,1715,2058,6,3767,inf,0.00877786266493771,0.010972328331172137,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Business and administration,Male,286,1429,0,2058,1715,2058,286,3487,inf,8.610689444297978e-105,6.458017083223484e-104,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Education,Male,7,1708,2,2056,1715,2058,9,3764,4.213114754098361,0.08867097789475721,0.09500461917295415,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Engineering and engineering trades,Male,248,1467,0,2058,1715,2058,248,3525,inf,3.3553144565121217e-90,1.677657228256061e-89,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Health,Male,547,1168,163,1895,1715,2058,710,3063,5.444601437095554,1.2806157906013826e-80,4.8023092147551846e-80,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Humanities (except languages),Male,2,1713,57,2001,1715,2058,59,3714,0.04098688051126064,3.1921870990542905e-13,5.985350810726795e-13,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Information and Communication Technologies (ICTs),Male,84,1631,0,2058,1715,2058,84,3689,inf,5.537211338395748e-30,1.6611634015187243e-29,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Journalism and information,Male,69,1646,65,1993,1715,2058,134,3639,1.285325731376764,0.15834180051038163,0.15834180051038163,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Languages,Male,0,1715,27,2031,1715,2058,27,3746,0.0,8.942400748807974e-08,1.341360112321196e-07,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Manufacturing and processing,Male,8,1707,0,2058,1715,2058,8,3765,inf,0.0018061040851872331,0.0024628692070734997,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal services,Male,25,1690,0,2058,1715,2058,25,3748,inf,2.4986503316654536e-09,4.164417219442423e-09,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal skills and development,Male,13,1702,5,2053,1715,2058,18,3755,3.136192714453584,0.030589456284652823,0.03529552648229172,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Social and behavioural sciences,Male,155,1560,452,1606,1715,2058,607,3166,0.35303210800998414,4.5451807131160435e-28,1.136295178279011e-27,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Welfare,Male,1,1714,61,1997,1715,2058,62,3711,0.01910017789850221,2.1429966301207877e-15,4.5921356359731164e-15,True,nan,fisher_exact_2x2
