question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,Central/Eastern Europe,0,431,4,2995,431,2999,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",Central/Eastern Europe,8,423,44,2955,431,2999,52,3378,1.2701482914248872,0.525766211083067,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,Central/Eastern Europe,3,428,6,2993,431,2999,9,3421,3.496495327102804,0.09279510797532896,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,Central/Eastern Europe,4,427,9,2990,431,2999,13,3417,3.112151964610981,0.06969637801545926,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,Central/Eastern Europe,0,431,1,2998,431,2999,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,Central/Eastern Europe,142,289,1035,1964,431,2999,1177,2253,0.9323771793457366,0.5507780742202468,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,Central/Eastern Europe,0,431,4,2995,431,2999,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,Central/Eastern Europe,21,410,108,2891,431,2999,129,3301,1.3710704607046071,0.22119415830657296,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,Central/Eastern Europe,9,422,36,2963,431,2999,45,3385,1.7553317535545023,0.16832015317611038,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,Central/Eastern Europe,2,429,12,2987,431,2999,14,3416,1.1604506604506604,0.6928095026141917,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,Central/Eastern Europe,14,417,110,2889,431,2999,124,3306,0.8817527795945063,0.7826186895078818,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,Central/Eastern Europe,1,430,2,2997,431,2999,3,3427,3.4848837209302324,0.3316677491671505,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,Central/Eastern Europe,12,419,84,2915,431,2999,96,3334,0.9938629389703375,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,France,3,431,25,2971,434,2996,28,3402,0.8271925754060325,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",France,12,422,82,2914,434,2996,94,3336,1.010519015142758,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,France,3,431,17,2979,434,2996,20,3410,1.2197352258768936,0.733017781608626,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,France,0,434,1,2995,434,2996,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,France,62,372,460,2536,434,2996,522,2908,0.9188405797101449,0.6167825228245266,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",France,0,434,1,2995,434,2996,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,France,3,431,33,2963,434,2996,36,3394,0.6249736342543767,0.6146313931008297,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,France,2,432,0,2996,434,2996,2,3428,inf,0.015977764684176384,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,France,0,434,7,2989,434,2996,7,3423,0.0,0.6062099785218639,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,France,1,433,10,2986,434,2996,11,3419,0.689607390300231,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",France,2,432,8,2988,434,2996,10,3420,1.7291666666666667,0.36709161844452964,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,France,26,408,149,2847,434,2996,175,3255,1.2176273193841294,0.35151847471606035,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,France,7,427,21,2975,434,2996,28,3402,2.3224043715846996,0.07702566382253163,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,France,20,414,127,2869,434,2996,147,3283,1.0913309749324813,0.7037688783915712,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",France,17,417,90,2906,434,2996,107,3323,1.3163335997868373,0.3010832528461506,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,France,0,434,7,2989,434,2996,7,3423,0.0,0.6062099785218639,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,France,28,406,222,2774,434,2996,250,3180,0.8617583100341721,0.5530835515517458,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",France,53,381,255,2741,434,2996,308,3122,1.4952704441356595,0.015033890722236126,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",France,2,432,3,2993,434,2996,5,3425,4.618827160493828,0.12317834453790326,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,France,0,434,4,2992,434,2996,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",France,7,427,45,2951,434,2996,52,3378,1.0750455373406194,0.8332051312766211,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,France,1,433,8,2988,434,2996,9,3421,0.8625866050808314,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,France,0,434,13,2983,434,2996,13,3417,0.0,0.39278411279018,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,France,0,434,1,2995,434,2996,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,France,128,306,1049,1947,434,2996,1177,2253,0.776388343707359,0.023185276589702875,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,France,0,434,4,2992,434,2996,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,France,20,414,109,2887,434,2996,129,3301,1.279528431502903,0.3432487368793053,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,France,5,429,40,2956,434,2996,45,3385,0.8613053613053613,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,France,5,429,9,2987,434,2996,14,3416,3.868168868168868,0.02391915617204803,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,France,15,419,109,2887,434,2996,124,3306,0.9481946968535833,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,France,1,433,2,2994,434,2996,3,3427,3.4572748267898383,0.33367207662136084,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,France,11,423,85,2911,434,2996,96,3334,0.890585454039772,0.8761524670243699,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,Germany,3,433,25,2969,436,2994,28,3402,0.8228175519630485,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",Germany,10,426,84,2910,436,2994,94,3336,0.8132126089872569,0.6389179235779414,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,Germany,4,432,16,2978,436,2994,20,3410,1.7233796296296295,0.30919126502835537,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,Germany,0,436,1,2993,436,2994,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,Germany,67,369,455,2539,436,2994,522,2908,1.0132106376008816,0.9431098284223413,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",Germany,0,436,1,2993,436,2994,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,Germany,6,430,30,2964,436,2994,36,3394,1.3786046511627907,0.4495902623043594,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,Germany,0,436,2,2992,436,2994,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,Germany,1,435,6,2988,436,2994,7,3423,1.1448275862068966,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,Germany,1,435,10,2984,436,2994,11,3419,0.6859770114942528,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",Germany,1,435,9,2985,436,2994,10,3420,0.7624521072796935,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,Germany,22,414,153,2841,436,2994,175,3255,0.9867386568153832,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,Germany,3,433,25,2969,436,2994,28,3402,0.8228175519630485,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,Germany,17,419,130,2864,436,2994,147,3283,0.893849825592069,0.7999710860195367,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",Germany,14,422,93,2901,436,2994,107,3323,1.0348570554961014,0.882795677825731,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,Germany,1,435,6,2988,436,2994,7,3423,1.1448275862068966,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,Germany,33,403,217,2777,436,2994,250,3180,1.0479125453110885,0.7681370307932871,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",Germany,43,393,265,2729,436,2994,308,3122,1.1267655672379855,0.4739623980804235,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",Germany,1,435,4,2990,436,2994,5,3425,1.7183908045977012,0.4934715748602952,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,Germany,2,434,2,2992,436,2994,4,3426,6.894009216589862,0.08119455012271411,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",Germany,6,430,46,2948,436,2994,52,3378,0.8942366026289181,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,Germany,0,436,9,2985,436,2994,9,3421,0.0,0.6139946577781905,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,Germany,2,434,11,2983,436,2994,13,3417,1.2496857980728948,0.6764584738708878,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,Germany,1,435,0,2994,436,2994,1,3429,inf,0.1271137026239067,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,Germany,146,290,1031,1963,436,2994,1177,2253,0.9585537977858791,0.7059373061442848,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,Germany,1,435,3,2991,436,2994,4,3426,2.291954022988506,0.4196099048399235,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,Germany,15,421,114,2880,436,2994,129,3301,0.9001125140642581,0.7885939691132599,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,Germany,6,430,39,2955,436,2994,45,3385,1.0572450805008944,0.822780579125214,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,Germany,2,434,12,2982,436,2994,14,3416,1.1451612903225807,0.6959273399329556,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,Germany,18,418,106,2888,436,2994,124,3306,1.1732418524871355,0.4947316434721214,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,Germany,1,435,2,2992,436,2994,3,3427,3.439080459770115,0.3350060661606212,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,Germany,9,427,87,2907,436,2994,96,3334,0.704271985786966,0.4354994365495253,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,Hispanic Countries,3,420,25,2982,423,3007,28,3402,0.852,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",Hispanic Countries,13,410,81,2926,423,3007,94,3336,1.1453778982234266,0.6331887780377924,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,Hispanic Countries,3,420,17,2990,423,3007,20,3410,1.2563025210084033,0.7290506446482033,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,Hispanic Countries,0,423,1,3006,423,3007,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,Hispanic Countries,60,363,462,2545,423,3007,522,2908,0.9105219849021502,0.5634713586018303,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",Hispanic Countries,0,423,1,3006,423,3007,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,Hispanic Countries,5,418,31,2976,423,3007,36,3394,1.1483253588516746,0.7971499672476314,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,Hispanic Countries,0,423,2,3005,423,3007,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,Hispanic Countries,0,423,7,3000,423,3007,7,3423,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,Hispanic Countries,2,421,9,2998,423,3007,11,3419,1.582475587226181,0.6358360692034184,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,1,422,9,2998,423,3007,10,3420,0.789362822538178,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,Hispanic Countries,21,402,154,2853,423,3007,175,3255,0.9677747625508819,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,Hispanic Countries,4,419,24,2983,423,3007,28,3402,1.186555290373906,0.7704263222837106,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,Hispanic Countries,12,411,135,2872,423,3007,147,3283,0.6211408488780752,0.12472361066427107,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",Hispanic Countries,9,414,98,2909,423,3007,107,3323,0.6452972493345164,0.23492058100885851,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,Hispanic Countries,0,423,7,3000,423,3007,7,3423,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,Hispanic Countries,31,392,219,2788,423,3007,250,3180,1.0067561271083776,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",Hispanic Countries,38,385,270,2737,423,3007,308,3122,1.0005387205387206,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",Hispanic Countries,1,422,4,3003,423,3007,5,3425,1.7790284360189574,0.4823714050015206,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,Hispanic Countries,0,423,4,3003,423,3007,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",Hispanic Countries,6,417,46,2961,423,3007,52,3378,0.9261807944948389,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,Hispanic Countries,1,422,8,2999,423,3007,9,3421,0.8883293838862559,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,Hispanic Countries,1,422,12,2995,423,3007,13,3417,0.5914296998420221,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,Hispanic Countries,0,423,1,3006,423,3007,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,Hispanic Countries,166,257,1011,1996,423,3007,1177,2253,1.2752177410353813,0.024880294820237764,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,Hispanic Countries,0,423,4,3003,423,3007,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,Hispanic Countries,17,406,112,2895,423,3007,129,3301,1.082314391273751,0.7844289854936181,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,Hispanic Countries,6,417,39,2968,423,3007,45,3385,1.0950009223390518,0.8187695430478813,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,Hispanic Countries,0,423,14,2993,423,3007,14,3416,0.0,0.2413111063839121,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,Hispanic Countries,15,408,109,2898,423,3007,124,3306,0.9774689692390718,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,Hispanic Countries,0,423,3,3004,423,3007,3,3427,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,Hispanic Countries,8,415,88,2919,423,3007,96,3334,0.6394304490690033,0.27136447946929415,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,MENA,3,430,25,2972,433,2997,28,3402,0.8293953488372093,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",MENA,11,422,83,2914,433,2997,94,3336,0.9151487466453492,0.8759454626272265,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,MENA,2,431,18,2979,433,2997,20,3410,0.7679814385150812,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,MENA,0,433,1,2996,433,2997,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,MENA,67,366,455,2542,433,2997,522,2908,1.0227226325586982,0.8861862626551283,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",MENA,1,432,0,2997,433,2997,1,3429,inf,0.1262390670553936,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,MENA,3,430,33,2964,433,2997,36,3394,0.6266384778012685,0.614556924407017,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,MENA,0,433,2,2995,433,2997,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,MENA,0,433,7,2990,433,2997,7,3423,0.0,0.6063291990701761,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,MENA,3,430,8,2989,433,2997,11,3419,2.6066860465116277,0.15272003251848285,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",MENA,1,432,9,2988,433,2997,10,3420,0.7685185185185185,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,MENA,19,414,156,2841,433,2997,175,3255,0.8357952434039391,0.5589023251327883,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,MENA,3,430,25,2972,433,2997,28,3402,0.8293953488372093,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,MENA,18,415,129,2868,433,2997,147,3283,0.9643037265340432,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",MENA,10,423,97,2900,433,2997,107,3323,0.7067826765128805,0.37448754848385746,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,MENA,1,432,6,2991,433,2997,7,3423,1.1539351851851851,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,MENA,39,394,211,2786,433,2997,250,3180,1.306974282483701,0.13881431391890878,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",MENA,45,388,263,2734,433,2997,308,3122,1.205656383520834,0.2802757705522463,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",MENA,0,433,5,2992,433,2997,5,3425,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,MENA,0,433,4,2993,433,2997,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",MENA,9,424,43,2954,433,2997,52,3378,1.4582053532250987,0.292940203826255,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,MENA,1,432,8,2989,433,2997,9,3421,0.8648726851851852,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,MENA,0,433,13,2984,433,2997,13,3417,0.0,0.39249603834127444,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,MENA,0,433,1,2996,433,2997,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,MENA,150,283,1027,1970,433,2997,1177,2253,1.0167182193840512,0.8711404720637396,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,MENA,0,433,4,2993,433,2997,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,MENA,13,420,116,2881,433,2997,129,3301,0.7687397372742201,0.4202028225836531,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,MENA,2,431,43,2954,433,2997,45,3385,0.31878271191927915,0.11350943851249827,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,MENA,2,431,12,2985,433,2997,14,3416,1.154292343387471,0.6940542336117631,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,MENA,17,416,107,2890,433,2997,124,3306,1.1037473040977714,0.6799608007466127,1.0,False,nan,fisher_exact_2x2
