question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",France,6,445,40,3141,451,3181,46,3586,1.0587640449438203,0.8228133294464827,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,France,1,450,10,3171,451,3181,11,3621,0.7046666666666667,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,France,0,451,2,3179,451,3181,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,France,83,368,660,2521,451,3181,743,2889,0.8615077404479579,0.26194095856088495,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",France,0,451,2,3179,451,3181,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,France,7,444,54,3127,451,3181,61,3571,0.9129546212879546,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,France,0,451,1,3180,451,3181,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,France,0,451,1,3180,451,3181,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,France,0,451,4,3177,451,3181,4,3628,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",France,0,451,1,3180,451,3181,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,France,14,437,82,3099,451,3181,96,3536,1.2107495674499078,0.5291006331053518,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,France,11,440,114,3067,451,3181,125,3507,0.6725877192982456,0.26834718582291656,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,France,103,348,732,2449,451,3181,835,2797,0.9902290999309089,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",France,9,442,69,3112,451,3181,78,3554,0.9183553019870155,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,France,0,451,15,3166,451,3181,15,3617,0.0,0.24163878321884888,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,France,32,419,253,2928,451,3181,285,3347,0.8838661597819012,0.5752426976984499,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",France,18,433,103,3078,451,3181,121,3511,1.2422700060539473,0.39987478231182216,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",France,0,451,3,3178,451,3181,3,3629,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,France,1,450,1,3180,451,3181,2,3630,7.066666666666666,0.2329587849125919,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",France,1,450,12,3169,451,3181,13,3619,0.5868518518518518,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,France,4,447,52,3129,451,3181,56,3576,0.5384615384615384,0.3064900176880284,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,France,0,451,1,3180,451,3181,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,France,0,451,1,3180,451,3181,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,France,28,423,122,3059,451,3181,150,3482,1.6597294888191296,0.022479868796380247,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,France,6,445,23,3158,451,3181,29,3603,1.851294577430386,0.16293694131193676,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,France,43,408,272,2909,451,3181,315,3317,1.1271536188004614,0.47500961644344425,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,France,7,444,62,3119,451,3181,69,3563,0.7931197326358617,0.7126120149003156,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,France,15,436,96,3085,451,3181,111,3521,1.10557626146789,0.662841936498778,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,France,28,423,203,2978,451,3181,231,3401,0.971060569006277,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,France,1,450,0,3181,451,3181,1,3631,inf,0.12417400881057268,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,France,17,434,113,3068,451,3181,130,3502,1.0634965947555157,0.7867080801954092,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,Germany,11,449,82,3090,460,3172,93,3539,0.9231897441468847,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",Germany,8,452,38,3134,460,3172,46,3586,1.4597112249650674,0.367707010510457,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,Germany,1,459,10,3162,460,3172,11,3621,0.6888888888888889,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,Germany,0,460,2,3170,460,3172,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,Germany,86,374,657,2515,460,3172,743,2889,0.8802366940964846,0.35349658640756476,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",Germany,2,458,0,3172,460,3172,2,3630,inf,0.016010261611648105,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,Germany,9,451,52,3120,460,3172,61,3571,1.1973392461197339,0.5627108989849653,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,Germany,2,458,2,3170,460,3172,4,3628,6.921397379912664,0.08066449592362612,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,Germany,11,449,85,3087,460,3172,96,3536,0.8897419101270798,0.8762728452404978,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,Germany,11,449,114,3058,460,3172,125,3507,0.6571718829367406,0.2182185108641096,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,Germany,110,350,725,2447,460,3172,835,2797,1.060768472906404,0.6352838400076697,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",Germany,12,448,66,3106,460,3172,78,3554,1.260551948051948,0.4892832558024768,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,Germany,1,459,14,3158,460,3172,15,3617,0.49144102085278557,0.709743353234503,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,Germany,38,422,247,2925,460,3172,285,3347,1.066350710900474,0.7107654161254994,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",Germany,14,446,107,3065,460,3172,121,3511,0.899166003101295,0.8891880298042869,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",Germany,1,459,2,3170,460,3172,3,3629,3.4531590413943354,0.3339451897997283,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,Germany,1,459,1,3171,460,3172,2,3630,6.908496732026144,0.23729370314606116,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",Germany,2,458,11,3161,460,3172,13,3619,1.2548630408892418,0.6755904695084868,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,Germany,6,454,50,3122,460,3172,56,3576,0.8251982378854625,0.8396285012952419,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,Germany,17,443,133,3039,460,3172,150,3482,0.8768478758974185,0.7072559775365405,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,Germany,3,457,26,3146,460,3172,29,3603,0.7943107221006565,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,Germany,44,416,271,2901,460,3172,315,3317,1.13223814930457,0.4779938946130009,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,Germany,6,454,63,3109,460,3172,69,3563,0.6521921543947976,0.46242175665969354,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,Germany,12,448,99,3073,460,3172,111,3521,0.8314393939393939,0.6638150877274019,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,Germany,32,428,199,2973,460,3172,231,3401,1.1169868031747523,0.5410129825491724,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,Germany,0,460,1,3171,460,3172,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,Germany,20,440,110,3062,460,3172,130,3502,1.265289256198347,0.34649475076628083,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,Hispanic Countries,14,440,79,3099,454,3178,93,3539,1.2481588032220943,0.42782964664898626,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",Hispanic Countries,6,448,40,3138,454,3178,46,3586,1.050669642857143,0.8238087871535512,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,Hispanic Countries,2,452,9,3169,454,3178,11,3621,1.5580137659783677,0.6379150364678967,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,Hispanic Countries,0,454,2,3176,454,3178,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,Hispanic Countries,101,353,642,2536,454,3178,743,2889,1.1302145384907292,0.3197721183094185,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",Hispanic Countries,0,454,2,3176,454,3178,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,Hispanic Countries,4,450,57,3121,454,3178,61,3571,0.4867056530214425,0.23748262166231068,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,Hispanic Countries,1,453,3,3175,454,3178,4,3628,2.3362766740250183,0.41395677571535927,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,Hispanic Countries,8,446,88,3090,454,3178,96,3536,0.6298410110069302,0.2722907875908322,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,Hispanic Countries,14,440,111,3067,454,3178,125,3507,0.8791564291564291,0.7830168369586424,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,Hispanic Countries,112,342,723,2455,454,3178,835,2797,1.112000841199356,0.3712445287976272,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",Hispanic Countries,9,445,69,3109,454,3178,78,3554,0.911284807034685,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,Hispanic Countries,2,452,13,3165,454,3178,15,3617,1.0772634445200817,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,Hispanic Countries,35,419,250,2928,454,3178,285,3347,0.9783293556085919,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",Hispanic Countries,17,437,104,3074,454,3178,121,3511,1.1498415771871149,0.5763918841691986,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",Hispanic Countries,0,454,3,3175,454,3178,3,3629,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,Hispanic Countries,0,454,2,3176,454,3178,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",Hispanic Countries,1,453,12,3166,454,3178,13,3619,0.5824135393671818,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,Hispanic Countries,7,447,49,3129,454,3178,56,3576,1.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,Hispanic Countries,13,441,137,3041,454,3178,150,3482,0.6543357002168264,0.16574768293617712,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,Hispanic Countries,5,449,24,3154,454,3178,29,3603,1.4634372680029695,0.39872329850098714,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,Hispanic Countries,33,421,282,2896,454,3178,315,3317,0.8049729620457876,0.2849491097946708,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,Hispanic Countries,11,443,58,3120,454,3178,69,3563,1.3357204016501907,0.3593045993403285,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,Hispanic Countries,11,443,100,3078,454,3178,111,3521,0.7642889390519187,0.46796219879386075,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,Hispanic Countries,34,420,197,2981,454,3178,231,3401,1.2249697848682621,0.30336434155448705,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,Hispanic Countries,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,Hispanic Countries,14,440,116,3062,454,3178,130,3502,0.8398902821316614,0.6847520349906064,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,MENA,14,443,79,3096,457,3175,93,3539,1.2385061576706575,0.4305012044648963,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",MENA,3,454,43,3132,457,3175,46,3586,0.4813031451695523,0.26702770062998193,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,MENA,1,456,10,3165,457,3175,11,3621,0.694078947368421,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,MENA,0,457,2,3173,457,3175,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,MENA,91,366,652,2523,457,3175,743,2889,0.9621215930805592,0.804153221818623,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",MENA,0,457,2,3173,457,3175,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,MENA,10,447,51,3124,457,3175,61,3571,1.3703557485634075,0.33327318924257227,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,MENA,0,457,4,3171,457,3175,4,3628,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,MENA,10,447,86,3089,457,3175,96,3536,0.8035482024868633,0.6397999277303059,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,MENA,16,441,109,3066,457,3175,125,3507,1.0205329838357362,0.8911873747216638,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,MENA,111,346,724,2451,457,3175,835,2797,1.0860545140995752,0.47601750764199335,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",MENA,13,444,65,3110,457,3175,78,3554,1.4009009009009008,0.2976898128736598,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,MENA,5,452,10,3165,457,3175,15,3617,3.5011061946902653,0.03157383257922519,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,MENA,32,425,253,2922,457,3175,285,3347,0.8696024180423158,0.5157302293094789,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",MENA,22,435,99,3076,457,3175,121,3511,1.5713920817369094,0.06880432351581334,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",MENA,1,456,2,3173,457,3175,3,3629,3.4791666666666665,0.3320529896384913,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,MENA,0,457,2,3173,457,3175,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",MENA,1,456,12,3163,457,3175,13,3619,0.5780336257309941,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,MENA,7,450,49,3126,457,3175,56,3576,0.9923809523809524,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,MENA,16,441,134,3041,457,3175,150,3482,0.8233661623853521,0.5310528912473776,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,MENA,1,456,28,3147,457,3175,29,3603,0.24647556390977443,0.16691372964059117,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,MENA,39,418,276,2899,457,3175,315,3317,0.9800031204493447,1.0,1.0,False,nan,fisher_exact_2x2
