question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Region,Mathematics and statistics,France,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,France,0,474,14,3303,474,3317,14,3777,0.0,0.24062159497004618,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,France,11,463,73,3244,474,3317,84,3707,1.05577088079529,0.8671909243714987,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,France,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,France,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,France,125,349,879,2438,474,3317,1004,2787,0.9934120239527204,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,France,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,Germany,193,281,1395,1922,474,3317,1588,2203,0.9463028865164097,0.6187770813132129,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,Germany,2,472,11,3306,474,3317,13,3778,1.273497688751926,0.6725369943781495,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,Germany,34,440,261,3056,474,3317,295,3496,0.9047718564959945,0.6474086354664654,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,Germany,4,470,24,3293,474,3317,28,3763,1.1677304964539008,0.7722341104818657,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,Germany,39,435,236,3081,474,3317,275,3516,1.1704558737580362,0.3938306631631773,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,Germany,29,445,224,3093,474,3317,253,3538,0.899849518459069,0.693809781668052,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),Germany,9,465,51,3266,474,3317,60,3731,1.2394686907020873,0.5535428074782912,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),Germany,16,458,115,3202,474,3317,131,3660,0.9726979305107272,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,Germany,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,Germany,4,470,5,3312,474,3317,9,3782,5.637446808510639,0.018143653452624225,0.6894588311997205,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,Germany,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,Germany,1,473,4,3313,474,3317,5,3786,1.7510570824524312,0.4873811275958916,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,Germany,1,473,5,3312,474,3317,6,3785,1.4004228329809725,0.551560035551398,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,Germany,1,473,13,3304,474,3317,14,3777,0.5373231419743048,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,Germany,12,462,72,3245,474,3317,84,3707,1.1706349206349207,0.6159006891209212,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,Germany,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,Germany,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,Germany,125,349,879,2438,474,3317,1004,2787,0.9934120239527204,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,Germany,3,471,6,3311,474,3317,9,3782,3.5148619957537157,0.0917155114130714,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,Hispanic Countries,217,257,1371,1946,474,3317,1588,2203,1.1984833133246486,0.07313035561146945,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,Hispanic Countries,5,469,8,3309,474,3317,13,3778,4.4096481876332625,0.016315898378638834,0.6894588311997205,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,Hispanic Countries,33,441,262,3055,474,3317,295,3496,0.8725398556369113,0.5218067142905758,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,Hispanic Countries,3,471,25,3292,474,3317,28,3763,0.8387261146496815,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,Hispanic Countries,31,443,244,3073,474,3317,275,3516,0.8813140657958036,0.5708020297730937,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,Hispanic Countries,37,437,216,3101,474,3317,253,3538,1.2155373336723452,0.28011958794832154,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),Hispanic Countries,6,468,54,3263,474,3317,60,3731,0.7746913580246914,0.6950859673354635,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),Hispanic Countries,14,460,117,3200,474,3317,131,3660,0.8324043106651803,0.5924276264537068,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,Hispanic Countries,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,Hispanic Countries,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,Hispanic Countries,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,Hispanic Countries,0,474,5,3312,474,3317,5,3786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,Hispanic Countries,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,Hispanic Countries,0,474,14,3303,474,3317,14,3777,0.0,0.24062159497004618,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,Hispanic Countries,12,462,72,3245,474,3317,84,3707,1.1706349206349207,0.6159006891209212,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,Hispanic Countries,3,471,0,3317,474,3317,3,3788,inf,0.001943855068743018,0.14773298522446937,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,Hispanic Countries,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,Hispanic Countries,109,365,895,2422,474,3317,1004,2787,0.80813652712941,0.0665057464140645,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,Hispanic Countries,2,472,7,3310,474,3317,9,3782,2.00363196125908,0.31289870303568695,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,MENA,194,280,1394,1923,474,3317,1588,2203,0.9557849969255995,0.6905841522901304,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,MENA,1,473,12,3305,474,3317,13,3778,0.5822762508809021,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,MENA,39,435,256,3061,474,3317,295,3496,1.072009698275862,0.7137125640578962,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,MENA,0,474,28,3289,474,3317,28,3763,0.0,0.0413707098455651,0.8680581920419987,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,MENA,31,443,244,3073,474,3317,275,3516,0.8813140657958036,0.5708020297730937,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,MENA,24,450,229,3088,474,3317,253,3538,0.7191848617176128,0.14071260823327653,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),MENA,13,461,47,3270,474,3317,60,3731,1.9619698158489869,0.04568727326536835,0.8680581920419987,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),MENA,21,453,110,3207,474,3317,131,3660,1.3515352197471402,0.22516005016129492,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,MENA,0,474,12,3305,474,3317,12,3779,0.0,0.38267022396825273,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,MENA,2,472,7,3310,474,3317,9,3782,2.00363196125908,0.31289870303568695,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,MENA,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,MENA,0,474,5,3312,474,3317,5,3786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,MENA,0,474,6,3311,474,3317,6,3785,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,MENA,2,472,12,3305,474,3317,14,3777,1.1670197740112995,0.6914990986251777,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,MENA,11,463,73,3244,474,3317,84,3707,1.05577088079529,0.8671909243714987,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,MENA,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,MENA,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,MENA,136,338,868,2449,474,3317,1004,2787,1.1352493660185967,0.24306647367345485,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,MENA,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,South/Central Asia,192,282,1396,1921,474,3317,1588,2203,0.9369017862586112,0.55043377705387,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,South/Central Asia,1,473,12,3305,474,3317,13,3778,0.5822762508809021,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,South/Central Asia,38,436,257,3060,474,3317,295,3496,1.0377324813479456,0.8544589819794082,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,South/Central Asia,3,471,25,3292,474,3317,28,3763,0.8387261146496815,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,South/Central Asia,34,440,241,3076,474,3317,275,3516,0.9862693323274236,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,South/Central Asia,33,441,220,3097,474,3317,253,3538,1.0534013605442176,0.7680991980787232,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),South/Central Asia,10,464,50,3267,474,3317,60,3731,1.4081896551724138,0.3238126448975525,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),South/Central Asia,20,454,111,3206,474,3317,131,3660,1.2723736952811842,0.34544050989234376,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,South/Central Asia,2,472,10,3307,474,3317,12,3779,1.401271186440678,0.6544792131104361,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,South/Central Asia,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,South/Central Asia,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,South/Central Asia,2,472,3,3314,474,3317,5,3786,4.6807909604519775,0.12067218476530389,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,South/Central Asia,1,473,5,3312,474,3317,6,3785,1.4004228329809725,0.551560035551398,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,South/Central Asia,3,471,11,3306,474,3317,14,3777,1.9143022582513027,0.40451391820856913,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,South/Central Asia,9,465,75,3242,474,3317,84,3707,0.8366451612903226,0.7393988489096609,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,South/Central Asia,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,South/Central Asia,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,South/Central Asia,126,348,878,2439,474,3317,1004,2787,1.0057929463514257,0.9556632298694802,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,South/Central Asia,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,Sub-Saharan Africa,196,278,1392,1925,474,3317,1588,2203,0.9749958653766642,0.8422409228175175,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,Sub-Saharan Africa,0,474,13,3304,474,3317,13,3778,0.0,0.39142991332708726,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,Sub-Saharan Africa,45,429,250,3067,474,3317,295,3496,1.2868531468531468,0.14233794654390436,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,Sub-Saharan Africa,10,464,18,3299,474,3317,28,3763,3.9499521072796937,0.0013641927544038284,0.14773298522446937,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,Sub-Saharan Africa,36,438,239,3078,474,3317,275,3516,1.0585200894136528,0.7762598036212944,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,Sub-Saharan Africa,37,437,216,3101,474,3317,253,3538,1.2155373336723452,0.28011958794832154,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),Sub-Saharan Africa,5,469,55,3262,474,3317,60,3731,0.6322930800542741,0.43124168090002274,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),Sub-Saharan Africa,19,455,112,3205,474,3317,131,3660,1.1949568288854002,0.5004362096516182,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,Sub-Saharan Africa,3,471,9,3308,474,3317,12,3779,2.3411181882519463,0.181845378423791,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,Sub-Saharan Africa,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,Sub-Saharan Africa,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,Sub-Saharan Africa,0,474,5,3312,474,3317,5,3786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,Sub-Saharan Africa,1,473,5,3312,474,3317,6,3785,1.4004228329809725,0.551560035551398,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,Sub-Saharan Africa,1,473,13,3304,474,3317,14,3777,0.5373231419743048,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,Sub-Saharan Africa,4,470,80,3237,474,3317,84,3707,0.3443617021276596,0.028739274832369644,0.7280616290866977,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,Sub-Saharan Africa,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,Sub-Saharan Africa,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,Sub-Saharan Africa,114,360,890,2427,474,3317,1004,2787,0.8635393258426967,0.22080270484979123,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,Sub-Saharan Africa,2,472,7,3310,474,3317,9,3782,2.00363196125908,0.31289870303568695,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,United Kingdom / North America,190,284,1398,1919,474,3317,1588,2203,0.9183390759435007,0.3981513444586252,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,United Kingdom / North America,0,474,13,3304,474,3317,13,3778,0.0,0.39142991332708726,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,United Kingdom / North America,35,439,260,3057,474,3317,295,3496,0.9374014368319608,0.7838194870010372,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,United Kingdom / North America,4,470,24,3293,474,3317,28,3763,1.1677304964539008,0.7722341104818657,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,United Kingdom / North America,31,443,244,3073,474,3317,275,3516,0.8813140657958036,0.5708020297730937,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,United Kingdom / North America,34,440,219,3098,474,3317,253,3538,1.0931091739310916,0.6231569085308122,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),United Kingdom / North America,4,470,56,3261,474,3317,60,3731,0.49559270516717324,0.23503482987448437,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),United Kingdom / North America,14,460,117,3200,474,3317,131,3660,0.8324043106651803,0.5924276264537068,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,United Kingdom / North America,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,United Kingdom / North America,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,United Kingdom / North America,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,United Kingdom / North America,1,473,4,3313,474,3317,5,3786,1.7510570824524312,0.4873811275958916,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,United Kingdom / North America,1,473,5,3312,474,3317,6,3785,1.4004228329809725,0.551560035551398,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,United Kingdom / North America,5,469,9,3308,474,3317,14,3777,3.918502724472874,0.022830417137581643,0.694044680982482,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,United Kingdom / North America,14,460,70,3247,474,3317,84,3707,1.4117391304347826,0.24243441002961943,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,United Kingdom / North America,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,United Kingdom / North America,1,473,0,3317,474,3317,1,3790,inf,0.12503297283038775,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,United Kingdom / North America,138,336,866,2451,474,3317,1004,2787,1.1624257670735731,0.16465272732375275,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,United Kingdom / North America,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
