question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Region,Personal service workers,Central/Eastern Europe,60,403,380,2836,463,3216,440,3239,1.1111401332114406,0.4904702629555712,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,Central/Eastern Europe,1,462,10,3206,463,3216,11,3668,0.693939393939394,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,Central/Eastern Europe,10,453,56,3160,463,3216,66,3613,1.2456638284452854,0.5722264979954845,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,Central/Eastern Europe,6,457,22,3194,463,3216,28,3651,1.9061070220807639,0.15377549508914778,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,Central/Eastern Europe,0,463,13,3203,463,3216,13,3666,0.0,0.39217367614796433,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,Central/Eastern Europe,44,419,325,2891,463,3216,369,3310,0.9341215347897925,0.7409697178911898,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,Central/Eastern Europe,31,432,165,3051,463,3216,196,3483,1.3268939393939394,0.18297826551385024,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,France,2,456,10,3211,458,3221,12,3667,1.4083333333333334,0.6536121690292442,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",France,24,434,206,3015,458,3221,230,3449,0.8093597601897007,0.4087230386469287,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,France,1,457,0,3221,458,3221,1,3678,inf,0.12449035063876053,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,France,2,456,11,3210,458,3221,13,3666,1.2799043062200957,0.6715124946275421,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,France,125,333,859,2362,458,3221,984,2695,1.0321730345013231,0.7780562135036259,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",France,1,457,4,3217,458,3221,5,3674,1.7598468271334793,0.485794538438201,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,France,11,447,64,3157,458,3221,75,3604,1.2138912192393736,0.5943105186763716,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,France,0,458,1,3220,458,3221,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,France,1,457,3,3218,458,3221,4,3675,2.347191830780452,0.41258779258948974,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,France,0,458,3,3218,458,3221,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,France,10,448,51,3170,458,3221,61,3618,1.3874299719887955,0.3287669798382727,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,France,17,441,127,3094,458,3221,144,3535,0.939132608423947,0.8979427263650614,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,France,51,407,333,2888,458,3221,384,3295,1.0867476813422758,0.6239341744599424,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",France,1,457,21,3200,458,3221,22,3657,0.33343753256225905,0.5105510586885458,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,France,0,458,2,3219,458,3221,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,France,28,430,237,2984,458,3221,265,3414,0.8198606613678736,0.384654807619907,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",France,27,431,203,3018,458,3221,230,3449,0.9313430788748814,0.8365205850016585,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",France,0,458,1,3220,458,3221,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,France,5,453,26,3195,458,3221,31,3648,1.3563423331635251,0.5802964278972237,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",France,0,458,8,3213,458,3221,8,3671,0.0,0.6068788454419222,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,France,9,449,67,3154,458,3221,76,3603,0.943589402652661,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,France,0,458,3,3218,458,3221,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,France,0,458,1,3220,458,3221,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,France,49,409,391,2830,458,3221,440,3239,0.8671264827819083,0.3980955478437385,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,France,2,456,9,3212,458,3221,11,3668,1.5653021442495128,0.6372870288589211,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,France,8,450,58,3163,458,3221,66,3613,0.9695019157088123,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,France,2,456,26,3195,458,3221,28,3651,0.5389676113360324,0.5685272086658376,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,France,2,456,11,3210,458,3221,13,3666,1.2799043062200957,0.6715124946275421,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,France,53,405,316,2905,458,3221,369,3310,1.2030395374277232,0.24449914498646128,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,France,27,431,169,3052,458,3221,196,3483,1.1313170142368787,0.5777549956153369,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,Germany,4,453,8,3214,457,3222,12,3667,3.5474613686534218,0.051486090808591456,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",Germany,33,424,197,3025,457,3222,230,3449,1.1951082271813045,0.3531545856524306,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,Germany,0,457,1,3221,457,3222,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,Germany,2,455,11,3211,457,3222,13,3666,1.283116883116883,0.671004406783049,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,Germany,117,340,867,2355,457,3222,984,2695,0.9347140240179117,0.5727564834808885,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",Germany,0,457,5,3217,457,3222,5,3674,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,Germany,8,449,67,3155,457,3222,75,3604,0.8390120666156966,0.8590531396417735,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,Germany,0,457,1,3221,457,3222,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,Germany,1,456,3,3219,457,3222,4,3675,2.3530701754385963,0.41185763446965074,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,Germany,0,457,3,3219,457,3222,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,Germany,7,450,54,3168,457,3222,61,3618,0.9125925925925926,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,Germany,21,436,123,3099,457,3222,144,3535,1.2135265159991049,0.4383327538644466,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,Germany,48,409,336,2886,457,3222,384,3295,1.0080335312609152,0.9349594207722233,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",Germany,5,452,17,3205,457,3222,22,3657,2.0855023425299324,0.18168831994857088,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,Germany,0,457,2,3220,457,3222,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,Germany,35,422,230,2992,457,3222,265,3414,1.0789202555120545,0.6987784317769788,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",Germany,21,436,209,3013,457,3222,230,3449,0.6943615293446292,0.12242856246568838,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",Germany,0,457,1,3221,457,3222,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,Germany,1,456,30,3192,457,3222,31,3648,0.23333333333333334,0.16841571338270506,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",Germany,1,456,7,3215,457,3222,8,3671,1.007205513784461,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,Germany,7,450,69,3153,457,3222,76,3603,0.7108212560386473,0.48350918202966947,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,Germany,0,457,3,3219,457,3222,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,Germany,1,456,0,3222,457,3222,1,3678,inf,0.12421853764609948,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,Germany,50,407,390,2832,457,3222,440,3239,0.892080892080892,0.5376123047780982,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,Germany,2,455,9,3213,457,3222,11,3668,1.5692307692307692,0.636952200802282,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,Germany,9,448,57,3165,457,3222,66,3613,1.115484022556391,0.7074252304157839,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,Germany,5,452,23,3199,457,3222,28,3651,1.5385725278953444,0.38315314540264167,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,Germany,2,455,11,3211,457,3222,13,3666,1.283116883116883,0.671004406783049,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,Germany,49,408,320,2902,457,3222,369,3310,1.0891390931372549,0.6174370312820295,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,Germany,28,429,168,3054,457,3222,196,3483,1.1864801864801864,0.43519706344346565,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,Hispanic Countries,0,453,12,3214,453,3226,12,3667,0.0,0.3820859609006949,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",Hispanic Countries,25,428,205,3021,453,3226,230,3449,0.8607818554821062,0.5354578914738267,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,Hispanic Countries,0,453,1,3225,453,3226,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,Hispanic Countries,0,453,13,3213,453,3226,13,3666,0.0,0.3897567094069697,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,Hispanic Countries,137,316,847,2379,453,3226,984,2695,1.2177118048809648,0.07880919795581476,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",Hispanic Countries,0,453,5,3221,453,3226,5,3674,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,Hispanic Countries,10,443,65,3161,453,3226,75,3604,1.0977600277826012,0.7238074763604256,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,Hispanic Countries,0,453,1,3225,453,3226,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,Hispanic Countries,1,452,3,3223,453,3226,4,3675,2.3768436578171093,0.4089301929343337,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,Hispanic Countries,0,453,3,3223,453,3226,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,Hispanic Countries,7,446,54,3172,453,3226,61,3618,0.9219398770968278,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,Hispanic Countries,22,431,122,3104,453,3226,144,3535,1.2986953710395193,0.2991509165223316,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,Hispanic Countries,53,400,331,2895,453,3226,384,3295,1.1588746223564954,0.36637051676690435,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",Hispanic Countries,1,452,21,3205,453,3226,22,3657,0.3376527602191319,0.5090677770613917,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,Hispanic Countries,0,453,2,3224,453,3226,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,Hispanic Countries,35,418,230,2996,453,3226,265,3414,1.0907010609527772,0.6278992191042679,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",Hispanic Countries,28,425,202,3024,453,3226,230,3449,0.9862783925451368,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",Hispanic Countries,0,453,1,3225,453,3226,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,Hispanic Countries,3,450,28,3198,453,3226,31,3648,0.7614285714285715,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",Hispanic Countries,1,452,7,3219,453,3226,8,3671,1.0173830594184576,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,Hispanic Countries,9,444,67,3159,453,3226,76,3603,0.9557281161758774,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,Hispanic Countries,2,451,1,3225,453,3226,3,3676,14.301552106430155,0.04168387312592307,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,Hispanic Countries,0,453,1,3225,453,3226,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,Hispanic Countries,43,410,397,2829,453,3226,440,3239,0.7473551637279597,0.08891555359642027,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,Hispanic Countries,3,450,8,3218,453,3226,11,3668,2.6816666666666666,0.1444931901968847,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,Hispanic Countries,6,447,60,3166,453,3226,66,3613,0.7082774049217002,0.5696774380277616,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,Hispanic Countries,4,449,24,3202,453,3226,28,3651,1.188567186340015,0.7702921618778398,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,Hispanic Countries,2,451,11,3215,453,3226,13,3666,1.296109655311429,0.6689839414110693,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,Hispanic Countries,42,411,327,2899,453,3226,369,3310,0.9059577222705864,0.6166588691361102,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,Hispanic Countries,19,434,177,3049,453,3226,196,3483,0.7541331458772683,0.3137531221890727,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,MENA,0,464,12,3203,464,3215,12,3667,0.0,0.38305403792018067,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",MENA,28,436,202,3013,464,3215,230,3449,0.9578980833863203,0.9183952577008233,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,MENA,0,464,1,3214,464,3215,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,MENA,1,463,12,3203,464,3215,13,3666,0.5764938804895609,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,MENA,129,335,855,2360,464,3215,984,2695,1.0628960460853627,0.5752923819980209,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",MENA,0,464,5,3210,464,3215,5,3674,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,MENA,7,457,68,3147,464,3215,75,3604,0.7088750160895868,0.483167463265314,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,MENA,0,464,1,3214,464,3215,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,MENA,0,464,4,3211,464,3215,4,3675,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,MENA,0,464,3,3212,464,3215,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,MENA,6,458,55,3160,464,3215,61,3618,0.7526796347757047,0.6963204466313839,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,MENA,18,446,126,3089,464,3215,144,3535,0.9894298526585522,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,MENA,38,426,346,2869,464,3215,384,3295,0.7396537219463215,0.10382241740713606,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",MENA,2,462,20,3195,464,3215,22,3657,0.6915584415584416,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,MENA,1,463,1,3214,464,3215,2,3677,6.941684665226782,0.23636585881007396,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,MENA,37,427,228,2987,464,3215,265,3414,1.135204815316981,0.5010842121713076,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",MENA,44,420,186,3029,464,3215,230,3449,1.706041986687148,0.003835003915202318,0.9204009396485563,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",MENA,1,463,0,3215,464,3215,1,3678,inf,0.12612122859472683,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,MENA,5,459,26,3189,464,3215,31,3648,1.3360985419808948,0.5827184758243309,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",MENA,1,463,7,3208,464,3215,8,3671,0.9898179574205492,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,MENA,14,450,62,3153,464,3215,76,3603,1.5821505376344085,0.15911709854704773,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,MENA,0,464,3,3212,464,3215,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,MENA,0,464,1,3214,464,3215,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,MENA,54,410,386,2829,464,3215,440,3239,0.9652849740932643,0.8784375626830195,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,MENA,0,464,11,3204,464,3215,11,3668,0.0,0.3789007608771251,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,MENA,7,457,59,3156,464,3215,66,3613,0.8193450283722138,0.8509277413446665,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,MENA,2,462,26,3189,464,3215,28,3651,0.5309690309690309,0.5687760333310975,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,MENA,3,461,10,3205,464,3215,13,3666,2.085683297180043,0.21964068330756883,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,MENA,45,419,324,2891,464,3215,369,3310,0.9583001856271546,0.8687448465770173,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,MENA,21,443,175,3040,464,3215,196,3483,0.8234762979683973,0.5064264907832712,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,South/Central Asia,2,463,10,3204,465,3214,12,3667,1.3840172786177105,0.6566472435129019,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",South/Central Asia,26,439,204,3010,465,3214,230,3449,0.8738666309348341,0.6083539764150978,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,South/Central Asia,0,465,1,3213,465,3214,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,South/Central Asia,3,462,10,3204,465,3214,13,3666,2.0805194805194804,0.22060604304463402,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,South/Central Asia,136,329,848,2366,465,3214,984,2695,1.153352067442794,0.19750579532535623,1.0,False,nan,fisher_exact_2x2
