question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-31b_paid,Race,Mathematics and statistics,Central/Eastern Europe,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,Central/Eastern Europe,2,472,19,3376,474,3395,21,3848,0.7528991971454059,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,Central/Eastern Europe,3,471,34,3361,474,3395,37,3832,0.6296365680029974,0.6153382602456687,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,Central/Eastern Europe,3,471,3,3392,474,3395,6,3863,7.201698513800425,0.027489474977960435,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,Central/Eastern Europe,195,279,1463,1932,474,3395,1658,2211,0.9229819416576632,0.4283837577396641,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,Central/Eastern Europe,2,472,23,3372,474,3395,25,3844,0.6212232866617539,0.7606960096685491,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,France,107,367,747,2648,474,3395,854,3015,1.0335109739594162,0.7678279692310555,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,France,3,471,18,3377,474,3395,21,3848,1.194975230007077,0.7364026858393764,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,France,29,445,205,3190,474,3395,234,3635,1.0140860509728693,0.9181855527763347,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,France,2,472,11,3384,474,3395,13,3856,1.3035439137134053,0.6678547143772972,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,France,35,439,271,3124,474,3395,306,3563,0.9190629491716329,0.7165499056113801,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,France,57,417,381,3014,474,3395,438,3431,1.0813270643327857,0.5885723870455124,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),France,17,457,76,3319,474,3395,93,3776,1.624524933778648,0.07817700565506086,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),France,16,458,136,3259,474,3395,152,3717,0.8371435910608785,0.6133833738111135,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,France,0,474,7,3388,474,3395,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,France,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,France,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,France,2,472,19,3376,474,3395,21,3848,0.7528991971454059,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,France,9,465,28,3367,474,3395,37,3832,2.32741935483871,0.038531946246366654,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,France,1,473,5,3390,474,3395,6,3863,1.4334038054968288,0.5437414931096239,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,France,192,282,1466,1929,474,3395,1658,2211,0.8958811064990857,0.27612107179958145,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,France,4,470,21,3374,474,3395,25,3844,1.3673758865248227,0.5376380621589736,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,Germany,100,374,754,2641,474,3395,854,3015,0.9365381069235025,0.6362642415572443,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,Germany,2,472,19,3376,474,3395,21,3848,0.7528991971454059,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,Germany,22,452,212,3183,474,3395,234,3635,0.730777258306896,0.1822084596884758,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,Germany,1,473,12,3383,474,3395,13,3856,0.5960183227625088,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,Germany,43,431,263,3132,474,3395,306,3563,1.188111474773495,0.3176433123788752,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,Germany,52,422,386,3009,474,3395,438,3431,0.9605628269037153,0.8769886042988877,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),Germany,11,463,82,3313,474,3395,93,3776,0.9598851604066797,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),Germany,18,456,134,3261,474,3395,152,3717,0.9606245090337785,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,Germany,1,473,6,3389,474,3395,7,3862,1.1941508104298801,0.5997255811929887,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,Germany,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,Germany,1,473,1,3394,474,3395,2,3867,7.175475687103594,0.23004308903561654,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,Germany,3,471,18,3377,474,3395,21,3848,1.194975230007077,0.7364026858393764,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,Germany,6,468,31,3364,474,3395,37,3832,1.391232423490488,0.4473050185537729,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,Germany,0,474,6,3389,474,3395,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,Germany,211,263,1447,1948,474,3395,1658,2211,1.08005812471588,0.45744198081005566,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,Germany,3,471,22,3373,474,3395,25,3844,0.9765489287782282,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,Hispanic Countries,109,365,745,2650,474,3395,854,3015,1.062241426864025,0.5951630367564082,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,Hispanic Countries,3,471,18,3377,474,3395,21,3848,1.194975230007077,0.7364026858393764,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,Hispanic Countries,27,447,207,3188,474,3395,234,3635,0.9302597023635834,0.8369318055801238,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,Hispanic Countries,3,471,10,3385,474,3395,13,3856,2.156050955414013,0.20694914237315246,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,Hispanic Countries,39,435,267,3128,474,3395,306,3563,1.050342244608033,0.7851570258140924,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,Hispanic Countries,57,417,381,3014,474,3395,438,3431,1.0813270643327857,0.5885723870455124,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),Hispanic Countries,8,466,85,3310,474,3395,93,3776,0.668518050997223,0.3376426339219262,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),Hispanic Countries,15,459,137,3258,474,3395,152,3717,0.777157578359811,0.4481767601752176,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,Hispanic Countries,0,474,7,3388,474,3395,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,Hispanic Countries,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,Hispanic Countries,1,473,1,3394,474,3395,2,3867,7.175475687103594,0.23004308903561654,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,Hispanic Countries,4,470,17,3378,474,3395,21,3848,1.6911138923654567,0.3149248406602616,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,Hispanic Countries,2,472,35,3360,474,3395,37,3832,0.4067796610169492,0.3100690855296844,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,Hispanic Countries,0,474,6,3389,474,3395,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,Hispanic Countries,202,272,1456,1939,474,3395,1658,2211,0.9890059389140271,0.9211525577812618,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,Hispanic Countries,4,470,21,3374,474,3395,25,3844,1.3673758865248227,0.5376380621589736,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,MENA,101,373,753,2642,474,3395,854,3015,0.9500585682293169,0.7228244365301055,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,MENA,1,473,20,3375,474,3395,21,3848,0.35676532769556024,0.5030653338116918,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,MENA,31,443,203,3192,474,3395,234,3635,1.100334708492255,0.6076196678041244,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,MENA,1,473,12,3383,474,3395,13,3856,0.5960183227625088,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,MENA,35,439,271,3124,474,3395,306,3563,0.9190629491716329,0.7165499056113801,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,MENA,46,428,392,3003,474,3395,438,3431,0.8233477970627503,0.2782735478718786,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),MENA,8,466,85,3310,474,3395,93,3776,0.668518050997223,0.3376426339219262,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),MENA,16,458,136,3259,474,3395,152,3717,0.8371435910608785,0.6133833738111135,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,MENA,0,474,7,3388,474,3395,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,MENA,1,473,1,3394,474,3395,2,3867,7.175475687103594,0.23004308903561654,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,MENA,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,MENA,1,473,20,3375,474,3395,21,3848,0.35676532769556024,0.5030653338116918,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,MENA,4,470,33,3362,474,3395,37,3832,0.8670535138620244,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,MENA,0,474,6,3389,474,3395,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,MENA,226,248,1432,1963,474,3395,1658,2211,1.249205938006848,0.025723562502643182,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,MENA,3,471,22,3373,474,3395,25,3844,0.9765489287782282,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,South/Central Asia,107,367,747,2648,474,3395,854,3015,1.0335109739594162,0.7678279692310555,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,South/Central Asia,0,474,21,3374,474,3395,21,3848,0.0,0.09928078568692514,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,South/Central Asia,29,445,205,3190,474,3395,234,3635,1.0140860509728693,0.9181855527763347,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,South/Central Asia,0,474,13,3382,474,3395,13,3856,0.0,0.3893002461157042,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,South/Central Asia,44,430,262,3133,474,3395,306,3563,1.223610864548198,0.23769474773504515,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,South/Central Asia,47,427,391,3004,474,3395,438,3431,0.8456548692178225,0.3527927013896371,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),South/Central Asia,12,462,81,3314,474,3395,93,3776,1.0626903960237293,0.8724010371465719,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),South/Central Asia,23,451,129,3266,474,3395,152,3717,1.291153165231441,0.25718464359202925,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,South/Central Asia,1,473,6,3389,474,3395,7,3862,1.1941508104298801,0.5997255811929887,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,South/Central Asia,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,South/Central Asia,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,South/Central Asia,4,470,17,3378,474,3395,21,3848,1.6911138923654567,0.3149248406602616,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,South/Central Asia,4,470,33,3362,474,3395,37,3832,0.8670535138620244,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,South/Central Asia,0,474,6,3389,474,3395,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,South/Central Asia,201,273,1457,1938,474,3395,1658,2211,0.9793267816603438,0.843072246196726,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,South/Central Asia,2,472,23,3372,474,3395,25,3844,0.6212232866617539,0.7606960096685491,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,Sub-Saharan Africa,101,373,753,2642,474,3395,854,3015,0.9500585682293169,0.7228244365301055,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,Sub-Saharan Africa,4,470,17,3378,474,3395,21,3848,1.6911138923654567,0.3149248406602616,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,Sub-Saharan Africa,31,443,203,3192,474,3395,234,3635,1.100334708492255,0.6076196678041244,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,Sub-Saharan Africa,3,471,10,3385,474,3395,13,3856,2.156050955414013,0.20694914237315246,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,Sub-Saharan Africa,32,442,274,3121,474,3395,306,3563,0.8246523763913202,0.36354299829773395,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,Sub-Saharan Africa,60,414,378,3017,474,3395,438,3431,1.156736446591519,0.3153368452250433,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),Sub-Saharan Africa,18,456,75,3320,474,3395,93,3776,1.7473684210526317,0.052305848891651165,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),Sub-Saharan Africa,21,453,131,3264,474,3395,152,3717,1.155047773115616,0.5284101380616759,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,Sub-Saharan Africa,0,474,7,3388,474,3395,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,Sub-Saharan Africa,1,473,1,3394,474,3395,2,3867,7.175475687103594,0.23004308903561654,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,Sub-Saharan Africa,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,Sub-Saharan Africa,3,471,18,3377,474,3395,21,3848,1.194975230007077,0.7364026858393764,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,Sub-Saharan Africa,4,470,33,3362,474,3395,37,3832,0.8670535138620244,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,Sub-Saharan Africa,2,472,4,3391,474,3395,6,3863,3.5921610169491527,0.16096886962991017,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,Sub-Saharan Africa,191,283,1467,1928,474,3395,1658,2211,0.8870004648798899,0.23477920318503934,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,Sub-Saharan Africa,3,471,22,3373,474,3395,25,3844,0.9765489287782282,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,United Kingdom / North America,105,369,749,2646,474,3395,854,3015,1.005242762708001,0.9529167186176001,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,United Kingdom / North America,4,470,17,3378,474,3395,21,3848,1.6911138923654567,0.3149248406602616,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,United Kingdom / North America,31,443,203,3192,474,3395,234,3635,1.100334708492255,0.6076196678041244,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,United Kingdom / North America,3,471,10,3385,474,3395,13,3856,2.156050955414013,0.20694914237315246,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,United Kingdom / North America,38,436,268,3127,474,3395,306,3563,1.0169279748048747,0.9275969237007639,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,United Kingdom / North America,49,425,389,3006,474,3395,438,3431,0.8909360350824135,0.5357225066524772,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),United Kingdom / North America,9,465,84,3311,474,3395,93,3776,0.7629032258064516,0.5240588789949253,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),United Kingdom / North America,20,454,132,3263,474,3395,152,3717,1.0889734347884128,0.7051521071886564,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,United Kingdom / North America,2,472,5,3390,474,3395,7,3862,2.8728813559322033,0.20783696460943504,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,United Kingdom / North America,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,United Kingdom / North America,0,474,2,3393,474,3395,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,United Kingdom / North America,2,472,19,3376,474,3395,21,3848,0.7528991971454059,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,United Kingdom / North America,5,469,32,3363,474,3395,37,3832,1.1204024520255864,0.7999044963969348,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,United Kingdom / North America,0,474,6,3389,474,3395,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,United Kingdom / North America,203,271,1455,1940,474,3395,1658,2211,0.998769987699877,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,United Kingdom / North America,3,471,22,3373,474,3395,25,3844,0.9765489287782282,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Arts,Unknown,18,59,836,2956,77,3792,854,3015,1.0787446273619334,0.7816158900185791,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Biological and related sciences,Unknown,0,77,21,3771,77,3792,21,3848,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Business and administration,Unknown,2,75,232,3560,77,3792,234,3635,0.4091954022988506,0.3274670125226558,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Education,Unknown,0,77,13,3779,77,3792,13,3856,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Engineering and engineering trades,Unknown,6,71,300,3492,77,3792,306,3563,0.9836619718309859,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Health,Unknown,10,67,428,3364,77,3792,438,3431,1.1731064304645,0.5872273078337639,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Humanities (except languages),Unknown,1,76,92,3700,77,3792,93,3776,0.5291762013729977,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Information and Communication Technologies (ICTs),Unknown,2,75,150,3642,77,3792,152,3717,0.6474666666666666,0.7692100858401576,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Languages,Unknown,0,77,7,3785,77,3792,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Manufacturing and processing,Unknown,0,77,2,3790,77,3792,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Mathematics and statistics,Unknown,0,77,2,3790,77,3792,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal services,Unknown,0,77,21,3771,77,3792,21,3848,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Personal skills and development,Unknown,0,77,37,3755,77,3792,37,3832,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Physical sciences,Unknown,0,77,6,3786,77,3792,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Social and behavioural sciences,Unknown,37,40,1621,2171,77,3792,1658,2211,1.2388494756323256,0.3547695952567648,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Race,Welfare,Unknown,1,76,24,3768,77,3792,25,3844,2.0657894736842106,0.3959773236348961,1.0,False,nan,fisher_exact_2x2
