question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Gender,Production and specialized services managers,Female,24,1958,5,1704,1982,1709,29,3662,4.17732379979571,0.0013060862201937536,0.0023219310581222286,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Protective services workers,Female,1,1981,322,1387,1982,1709,323,3368,0.0021743833498985704,6.662254696802279e-114,1.0659607514883646e-112,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Sales workers,Female,34,1948,35,1674,1982,1709,69,3622,0.8347902610736286,0.46722576711228614,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Science and engineering associate professionals,Female,0,1982,115,1594,1982,1709,115,3576,0.0,4.158010431863933e-40,4.435211127321529e-39,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Science and engineering professionals,Female,32,1950,201,1508,1982,1709,233,3458,0.12311774461028192,2.7151228821972146e-39,2.1720983057577717e-38,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Stationary plant and machine operators,Female,0,1982,1,1708,1982,1709,1,3690,0.0,0.46301815226225956,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Teaching professionals,Female,131,1851,2,1707,1982,1709,133,3558,60.40437601296596,1.2249357754243931e-33,7.839588962716116e-33,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Administrative and commercial managers,Male,72,1637,23,1959,1709,1982,95,3596,3.746195320177419,3.921556986946487e-09,8.963558827306254e-09,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Armed forces occupations, other ranks",Male,46,1663,0,1982,1709,1982,46,3645,inf,2.981340863619559e-16,8.672991603256899e-16,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Building and related trades workers,Male,2,1707,9,1973,1709,1982,11,3680,0.2568508754800495,0.07299276011623392,0.1112270630342612,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Business and administration associate professionals,Male,0,1709,2,1980,1709,1982,2,3689,0.0,0.5026005540467218,0.5744006331962535,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Business and administration professionals,Male,383,1326,369,1613,1709,1982,752,2939,1.2625926334678128,0.004677358905158404,0.007877657103424682,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Chief executives, senior officials and legislators",Male,1,1708,1,1981,1709,1982,2,3689,1.1598360655737705,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Commissioned armed forces officers,Male,62,1647,0,1982,1709,1982,62,3629,inf,1.0102042782088041e-21,4.0408171128352164e-21,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Customer services clerks,Male,0,1709,1,1981,1709,1982,1,3690,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Drivers and mobile plant operators,Male,1,1708,0,1982,1709,1982,1,3690,inf,0.46301815226225956,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Electrical and electronic trades workers,Male,4,1705,0,1982,1709,1982,4,3687,inf,0.0458746219264082,0.07339939508225311,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Food processing, woodworking, garment and other craft workers",Male,0,1709,1,1981,1709,1982,1,3690,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Handicraft and printing workers,Male,7,1702,91,1891,1709,1982,98,3593,0.0854650637259333,1.1857097874805903e-17,3.794271319937889e-17,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Health associate professionals,Male,37,1672,89,1893,1709,1982,126,3565,0.4706803397666792,0.00011754369819067643,0.00022125872600597916,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Health professionals,Male,61,1648,796,1186,1709,1982,857,2834,0.05514983900082939,4.0839532659886505e-176,1.3068650451163682e-174,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Hospitality, retail and other services managers",Male,9,1700,68,1914,1709,1982,77,3614,0.14901384083044983,7.176956651082368e-11,1.766635483343352e-10,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Information and communications technicians,Male,15,1694,0,1982,1709,1982,15,3676,inf,9.323575760538977e-06,1.9890294955816486e-05,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Information and communications technology professionals,Male,225,1484,66,1916,1709,1982,291,3400,4.401494731683411,4.027062811616628e-29,2.147766832862202e-28,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Legal, social and cultural professionals",Male,19,1690,100,1882,1709,1982,119,3572,0.21158579881656805,1.853559310952285e-12,4.942824829206093e-12,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Legal, social, cultural and related associate professionals",Male,0,1709,3,1979,1709,1982,3,3688,0.0,0.2539008310700826,0.35325333018446275,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Market-oriented skilled agricultural workers,Male,2,1707,0,1982,1709,1982,2,3689,inf,0.21431842928562042,0.3117358971427206,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,"Metal, machinery and related trades workers",Male,13,1696,0,1982,1709,1982,13,3678,inf,4.3862391651007294e-05,8.772478330201459e-05,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Non-commissioned armed forces officers,Male,56,1653,1,1981,1709,1982,57,3634,67.11191772534785,3.620206862368201e-18,1.2871846621753605e-17,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Other clerical support workers,Male,0,1709,1,1981,1709,1982,1,3690,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Personal care workers,Male,1,1708,0,1982,1709,1982,1,3690,inf,0.46301815226225956,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Personal service workers,Male,12,1697,139,1843,1709,1982,151,3540,0.09375834629880067,1.248910805531651e-25,5.709306539573262e-25,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Production and specialized services managers,Male,5,1704,24,1958,1709,1982,29,3662,0.2393877151799687,0.0013060862201937536,0.0023219310581222286,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Protective services workers,Male,322,1387,1,1981,1709,1982,323,3368,459.9005046863735,6.662254696802279e-114,1.0659607514883646e-112,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Sales workers,Male,35,1674,34,1948,1709,1982,69,3622,1.1979056855717198,0.46722576711228614,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Science and engineering associate professionals,Male,115,1594,0,1982,1709,1982,115,3576,inf,4.158010431863933e-40,4.435211127321529e-39,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Science and engineering professionals,Male,201,1508,32,1950,1709,1982,233,3458,8.122306034482758,2.7151228821972146e-39,2.1720983057577717e-38,True,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Stationary plant and machine operators,Male,1,1708,0,1982,1709,1982,1,3690,inf,0.46301815226225956,0.5537490573182651,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Gender,Teaching professionals,Male,2,1707,131,1851,1709,1982,133,3558,0.01655509196527992,1.2249357754243931e-33,7.839588962716116e-33,True,nan,fisher_exact_2x2
