question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,1,444,12,3251,445,3263,13,3695,0.6101726726726727,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,Central/Eastern Europe,13,432,44,3219,445,3263,57,3651,2.201546717171717,0.020945151225570197,0.9866529048489273,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,Central/Eastern Europe,18,427,134,3129,445,3263,152,3556,0.9843405921213604,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,Central/Eastern Europe,3,442,26,3237,445,3263,29,3679,0.8450226244343891,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,Central/Eastern Europe,37,408,286,2977,445,3263,323,3385,0.9439616755793226,0.8576829578508017,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,Central/Eastern Europe,9,436,61,3202,445,3263,70,3638,1.0835463979545796,0.8520141383706655,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,Central/Eastern Europe,18,427,97,3166,445,3263,115,3593,1.375890291895024,0.24157839980788698,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,Central/Eastern Europe,24,421,210,3053,445,3263,234,3474,0.8287750254496098,0.466670089567112,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,Central/Eastern Europe,11,434,122,3141,445,3263,133,3575,0.6525458940847624,0.22025893350451126,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,France,16,435,79,3178,451,3257,95,3613,1.479644987632766,0.15362881958916333,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",France,6,445,40,3217,451,3257,46,3662,1.08438202247191,0.8200272821913454,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,France,1,450,10,3247,451,3257,11,3697,0.7215555555555555,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,France,0,451,2,3255,451,3257,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,France,83,368,677,2580,451,3257,760,2948,0.8595305375377303,0.2626060404752703,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",France,0,451,2,3255,451,3257,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,France,7,444,55,3202,451,3257,62,3646,0.9178542178542178,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,France,0,451,1,3256,451,3257,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,France,0,451,1,3256,451,3257,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,France,0,451,4,3253,451,3257,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",France,0,451,1,3256,451,3257,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,France,14,437,84,3173,451,3257,98,3610,1.210144927536232,0.5296422094828808,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,France,11,440,115,3142,451,3257,126,3582,0.6830434782608695,0.26815295216752866,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,France,103,348,754,2503,451,3257,857,2851,0.982533766273362,0.9052724575753117,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",France,9,442,70,3187,451,3257,79,3629,0.9270523594053006,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,France,0,451,15,3242,451,3257,15,3693,0.0,0.24164062857544477,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,France,32,419,259,2998,451,3257,291,3417,0.8840316620746215,0.5757972140665798,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",France,18,433,105,3152,451,3257,123,3585,1.2479049818541736,0.3990029209576628,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",France,0,451,3,3254,451,3257,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,France,1,450,1,3256,451,3257,2,3706,7.235555555555556,0.22849304895342173,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",France,1,450,12,3245,451,3257,13,3695,0.600925925925926,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,France,4,447,53,3204,451,3257,57,3651,0.5409649233886286,0.3069743442507488,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,France,0,451,1,3256,451,3257,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,France,0,451,1,3256,451,3257,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,France,28,423,124,3133,451,3257,152,3556,1.6724624418515976,0.021813839984133016,0.9866529048489273,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,France,6,445,23,3234,451,3257,29,3679,1.895847581827064,0.15484634911816855,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,France,43,408,280,2977,451,3257,323,3385,1.1205444677871148,0.5325320550280743,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,France,7,444,63,3194,451,3257,70,3638,0.7992992992992993,0.7127818912374467,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,France,15,436,100,3157,451,3257,115,3593,1.0861238532110091,0.7715036984310181,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,France,28,423,206,3051,451,3257,234,3474,0.9803759553811197,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,France,1,450,0,3257,451,3257,1,3707,inf,0.12162891046386191,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,France,17,434,116,3141,451,3257,133,3575,1.0606427776894962,0.7873614225332184,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,Germany,11,449,84,3164,460,3248,95,3613,0.9227913882702301,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",Germany,8,452,38,3210,460,3248,46,3662,1.495109455053563,0.2665953799386703,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,Germany,1,459,10,3238,460,3248,11,3697,0.7054466230936819,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,Germany,0,460,2,3246,460,3248,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,Germany,86,374,674,2574,460,3248,760,2948,0.8781637283993716,0.32386322932452477,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",Germany,2,458,0,3248,460,3248,2,3706,inf,0.015360600909850428,0.9866529048489273,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,Germany,9,451,53,3195,460,3248,62,3646,1.2029870727523742,0.5615639953340216,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,Germany,2,458,2,3246,460,3248,4,3704,7.0873362445414845,0.07767953922072943,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,Germany,11,449,87,3161,460,3248,98,3610,0.8901262063845583,0.8764497441089876,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,Germany,11,449,115,3133,460,3248,126,3582,0.6674348794422388,0.26964409898351716,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,Germany,110,350,747,2501,460,3248,857,2851,1.0522470835723847,0.6791706425770605,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",Germany,12,448,67,3181,460,3248,79,3629,1.271721748400853,0.48805194098728005,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,Germany,1,459,14,3234,460,3248,15,3693,0.5032679738562091,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,Germany,38,422,253,2995,460,3248,291,3417,1.0659760597943166,0.7111918733656137,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",Germany,14,446,109,3139,460,3248,123,3585,0.9039782778623442,0.8891503547186628,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",Germany,1,459,2,3246,460,3248,3,3705,3.5359477124183005,0.32798479701333383,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,Germany,1,459,1,3247,460,3248,2,3706,7.074074074074074,0.23275158894991224,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",Germany,2,458,11,3237,460,3248,13,3695,1.2850337435490273,0.6707031745942156,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,Germany,6,454,51,3197,460,3248,57,3651,0.8284529670899197,0.8397823636443541,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,Germany,17,443,135,3113,460,3248,152,3556,0.8848925675110777,0.7076747109875551,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,Germany,3,457,26,3222,460,3248,29,3679,0.8134994108735903,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,Germany,44,416,279,2969,460,3248,323,3385,1.1255514199062586,0.48004294571703543,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,Germany,6,454,64,3184,460,3248,70,3638,0.6574889867841409,0.461959286058627,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,Germany,12,448,103,3145,460,3248,115,3593,0.817874479889043,0.665591885882487,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,Germany,32,428,202,3046,460,3248,234,3474,1.1274174146386602,0.5387428316075995,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,Germany,0,460,1,3247,460,3248,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,Germany,20,440,113,3135,460,3248,133,3575,1.261061946902655,0.3479473540487701,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,Hispanic Countries,14,440,81,3173,454,3254,95,3613,1.246408529741863,0.4286707917136022,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",Hispanic Countries,6,448,40,3214,454,3254,46,3662,1.0761160714285714,0.8208746596017874,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,Hispanic Countries,2,452,9,3245,454,3254,11,3697,1.595378564405113,0.6348063950006803,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,Hispanic Countries,0,454,2,3252,454,3254,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,Hispanic Countries,101,353,659,2595,454,3254,760,2948,1.1266748915646077,0.32123630039745577,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,454,2,3252,454,3254,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,Hispanic Countries,4,450,58,3196,454,3254,62,3646,0.4898084291187739,0.2373276934134496,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,Hispanic Countries,1,453,3,3251,454,3254,4,3704,2.3922001471670344,0.4070566816886234,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,Hispanic Countries,8,446,90,3164,454,3254,98,3610,0.6305929247633284,0.2729761777917636,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,Hispanic Countries,14,440,112,3142,454,3254,126,3582,0.8926136363636363,0.7830381697926343,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,Hispanic Countries,112,342,745,2509,454,3254,857,2851,1.102900427803289,0.405624969639436,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",Hispanic Countries,9,445,70,3184,454,3254,79,3629,0.9199357945425362,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,Hispanic Countries,2,452,13,3241,454,3254,15,3693,1.1031313818924438,0.7048458958015191,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,Hispanic Countries,35,419,256,2998,454,3254,291,3417,0.9782406026252983,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",Hispanic Countries,17,437,106,3148,454,3254,123,3585,1.1553041751219724,0.5755801731047334,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,0,454,3,3251,454,3254,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,Hispanic Countries,0,454,2,3252,454,3254,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",Hispanic Countries,1,453,12,3242,454,3254,13,3695,0.5963944076526858,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,Hispanic Countries,7,447,50,3204,454,3254,57,3651,1.003489932885906,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,Hispanic Countries,13,441,139,3115,454,3254,152,3556,0.6606143656503368,0.20483210988567993,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,Hispanic Countries,5,449,24,3230,454,3254,29,3679,1.4987008166295472,0.39097507338435816,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,Hispanic Countries,33,421,290,2964,454,3254,323,3385,0.8011466950610205,0.28599525564284906,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,Hispanic Countries,11,443,59,3195,454,3254,70,3638,1.344645521674255,0.3572454103110298,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,Hispanic Countries,11,443,104,3150,454,3254,115,3593,0.7520836950859524,0.46934651916769105,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,Hispanic Countries,34,420,200,3054,454,3254,234,3474,1.2361428571428572,0.2583194483406116,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,Hispanic Countries,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,Hispanic Countries,14,440,119,3135,454,3254,133,3575,0.8382352941176471,0.6854326567186421,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,MENA,14,443,81,3170,457,3251,95,3613,1.236797369227768,0.43135718615881014,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",MENA,3,454,43,3208,457,3251,46,3662,0.4929822764061059,0.3624012491852575,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,MENA,1,456,10,3241,457,3251,11,3697,0.7107456140350877,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,MENA,0,457,2,3249,457,3251,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,MENA,91,366,669,2582,457,3251,760,2948,0.9596004149411486,0.8044983779863422,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",MENA,0,457,2,3249,457,3251,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,MENA,10,447,52,3199,457,3251,62,3646,1.3762691447255206,0.33180356853328274,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,MENA,0,457,4,3247,457,3251,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,MENA,10,447,88,3163,457,3251,98,3610,0.8040980272523897,0.6402840342693801,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,MENA,16,441,110,3141,457,3251,126,3582,1.0359925788497217,0.8902129352846201,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,MENA,111,346,746,2505,457,3251,857,2851,1.0772482139813107,0.5150781864785503,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",MENA,13,444,66,3185,457,3251,79,3629,1.412947037947038,0.29627390040730933,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,MENA,5,452,10,3241,457,3251,15,3693,3.5851769911504423,0.029127425954658382,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,MENA,32,425,259,2992,457,3251,291,3417,0.8698069498069498,0.5163477549888417,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",MENA,22,435,101,3150,457,3251,123,3585,1.5773301468077843,0.0682923127865488,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",MENA,1,456,2,3249,457,3251,3,3705,3.5625,0.3261203907969562,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,MENA,0,457,2,3249,457,3251,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",MENA,1,456,12,3239,457,3251,13,3695,0.591922514619883,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,MENA,7,450,50,3201,457,3251,57,3651,0.9958666666666667,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,MENA,16,441,136,3115,457,3251,152,3556,0.830999066293184,0.6136289102226715,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,MENA,1,456,28,3223,457,3251,29,3679,0.25242794486215536,0.2492290765281575,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,MENA,39,418,284,2967,457,3251,323,3385,0.9747371790551924,1.0,1.0,False,nan,fisher_exact_2x2
