question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-31b_paid,Gender,Education,Male,1,1714,12,2142,1715,2154,13,3856,0.10414235705950992,0.00907515521318916,0.015020946559761368,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Engineering and engineering trades,Male,305,1410,1,2153,1715,2154,306,3563,465.71985815602835,2.2035918656947457e-113,3.525746985111593e-112,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Health,Male,374,1341,64,2090,1715,2154,438,3431,9.107708799403431,1.7453151393415988e-79,1.6755025337679347e-78,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Humanities (except languages),Male,0,1715,93,2061,1715,2154,93,3776,0.0,9.729615851949361e-25,3.335868292096924e-24,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Information and Communication Technologies (ICTs),Male,151,1564,1,2153,1715,2154,152,3717,207.866368286445,8.428008647508938e-54,4.494937945338101e-53,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Languages,Male,0,1715,7,2147,1715,2154,7,3862,0.0,0.019845851654625032,0.028866693315818228,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Manufacturing and processing,Male,2,1713,0,2154,1715,2154,2,3867,inf,0.19642182725201754,0.254817505624239,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Mathematics and statistics,Male,2,1713,0,2154,1715,2154,2,3867,inf,0.19642182725201754,0.254817505624239,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal services,Male,21,1694,0,2154,1715,2154,21,3848,inf,3.549730728566658e-08,9.465948609511087e-08,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal skills and development,Male,12,1703,25,2129,1715,2154,37,3832,0.6000704638872578,0.18305765685170178,0.251916060842585,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Physical sciences,Male,6,1709,0,2154,1715,2154,6,3863,inf,0.007548738001357714,0.012940693716613225,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Social and behavioural sciences,Male,542,1173,1116,1038,1715,2154,1658,2211,0.42976835427953325,8.561108579425401e-37,3.4244434317701604e-36,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Welfare,Male,2,1713,23,2131,1715,2154,25,3844,0.10817533439935023,0.00013963852095302741,0.00026810596022981264,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Arts,Unknown,31,65,823,2950,96,3773,854,3015,1.7095055612674082,0.017768721570107667,0.0266530823551615,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Biological and related sciences,Unknown,0,96,21,3752,96,3773,21,3848,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Business and administration,Unknown,8,88,226,3547,96,3773,234,3635,1.426790024135157,0.3800545194897484,0.45606542338769807,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Education,Unknown,11,85,2,3771,96,3773,13,3856,244.00588235294117,9.194605772317018e-17,2.7583817316951053e-16,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Engineering and engineering trades,Unknown,1,95,305,3468,96,3773,306,3563,0.11968938740293357,0.006215760731022033,0.011050241299594725,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Health,Unknown,0,96,438,3335,96,3773,438,3431,0.0,1.233041845802911e-05,2.57330472167564e-05,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Humanities (except languages),Unknown,1,95,92,3681,96,3773,93,3776,0.4211670480549199,0.7296303969921638,0.8542014403810698,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Information and Communication Technologies (ICTs),Unknown,1,95,151,3622,96,3773,152,3717,0.2524921575461833,0.1836887943643849,0.251916060842585,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Languages,Unknown,0,96,7,3766,96,3773,7,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Manufacturing and processing,Unknown,0,96,2,3771,96,3773,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Mathematics and statistics,Unknown,0,96,2,3771,96,3773,2,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal services,Unknown,0,96,21,3752,96,3773,21,3848,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal skills and development,Unknown,24,72,13,3760,96,3773,37,3832,96.41025641025641,3.8658679324626457e-31,1.4273973904477461e-30,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Physical sciences,Unknown,0,96,6,3767,96,3773,6,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Social and behavioural sciences,Unknown,19,77,1639,2134,96,3773,1658,2211,0.3212760393968448,1.820443411057369e-06,4.161013510988272e-06,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Welfare,Unknown,0,96,25,3748,96,3773,25,3844,0.0,1.0,1.0,False,nan,fisher_exact_2x2
