question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Germany,5,424,28,2978,429,3006,33,3402,1.2542115902964959,0.5964927758687804,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Germany,9,420,64,2942,429,3006,73,3362,0.9850446428571429,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Germany,48,381,332,2674,429,3006,380,3055,1.0147044872402997,0.9344259436425456,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Germany,6,423,33,2973,429,3006,39,3396,1.2778852353320438,0.6229973347281772,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Germany,31,398,202,2804,429,3006,233,3202,1.0811980695556993,0.6816367255774869,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Germany,9,420,58,2948,429,3006,67,3368,1.0891625615763547,0.8512851097817461,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Germany,5,424,22,2984,429,3006,27,3408,1.5994854202401372,0.373066352324685,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Germany,0,429,5,3001,429,3006,5,3430,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Germany,5,424,7,2999,429,3006,12,3423,5.05222371967655,0.011099509049663902,0.799164651575801,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Germany,0,429,3,3003,429,3006,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Germany,33,396,329,2677,429,3006,362,3073,0.67806484295846,0.04329604370705852,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Germany,0,429,1,3005,429,3006,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Germany,9,420,38,2968,429,3006,47,3388,1.6736842105263159,0.17881803678377206,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Germany,4,425,53,2953,429,3006,57,3378,0.524395116537181,0.309006691982418,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Germany,6,423,40,2966,429,3006,46,3389,1.05177304964539,0.8236246245605605,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Germany,32,397,223,2783,429,3006,255,3180,1.005930126170494,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Germany,17,412,122,2884,429,3006,139,3296,0.9754098360655737,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Hispanic Countries,14,415,81,2925,429,3006,95,3340,1.2182061579651942,0.5275311969933988,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Hispanic Countries,3,426,20,2986,429,3006,23,3412,1.0514084507042254,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Hispanic Countries,2,427,14,2992,429,3006,16,3419,1.0010036801605888,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Hispanic Countries,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Hispanic Countries,180,249,1310,1696,429,3006,1490,1945,0.9358962567828566,0.5325751582660541,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Hispanic Countries,5,424,17,2989,429,3006,22,3413,2.073390677025527,0.18293102659880836,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Hispanic Countries,0,429,1,3005,429,3006,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Hispanic Countries,0,429,3,3003,429,3006,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,0,429,2,3004,429,3006,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Hispanic Countries,3,426,30,2976,429,3006,33,3402,0.6985915492957746,0.7911202882211201,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Hispanic Countries,6,423,67,2939,429,3006,73,3362,0.6222081083941993,0.36881464356441906,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Hispanic Countries,54,375,326,2680,429,3006,380,3055,1.183803680981595,0.2848798297273927,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Hispanic Countries,6,423,33,2973,429,3006,39,3396,1.2778852353320438,0.6229973347281772,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Hispanic Countries,28,401,205,2801,429,3006,233,3202,0.9540538896660787,0.9182640117776754,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Hispanic Countries,6,423,61,2945,429,3006,67,3368,0.6848040925473782,0.45858186969553194,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Hispanic Countries,5,424,22,2984,429,3006,27,3408,1.5994854202401372,0.373066352324685,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Hispanic Countries,1,428,4,3002,429,3006,5,3430,1.7535046728971964,0.4869844039901723,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Hispanic Countries,0,429,12,2994,429,3006,12,3423,0.0,0.3825429375102467,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Hispanic Countries,0,429,3,3003,429,3006,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Hispanic Countries,54,375,308,2698,429,3006,362,3073,1.2614025974025973,0.15256909986519204,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Hispanic Countries,0,429,1,3005,429,3006,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Hispanic Countries,6,423,41,2965,429,3006,47,3388,1.0257740875281094,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Hispanic Countries,7,422,50,2956,429,3006,57,3378,0.9806635071090047,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Hispanic Countries,6,423,40,2966,429,3006,46,3389,1.05177304964539,0.8236246245605605,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Hispanic Countries,27,402,228,2778,429,3006,255,3180,0.8183424980361351,0.37639939777892684,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Hispanic Countries,16,413,123,2883,429,3006,139,3296,0.9080493710506112,0.7945439017065813,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,MENA,15,416,80,2924,431,3004,95,3340,1.3179086538461537,0.3444610573488824,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",MENA,2,429,21,2983,431,3004,23,3412,0.6622266622266623,0.7596555046455384,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,MENA,2,429,14,2990,431,3004,16,3419,0.9956709956709957,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,MENA,0,431,2,3002,431,3004,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,MENA,191,240,1299,1705,431,3004,1490,1945,1.0445695406723121,0.6779179480370887,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",MENA,1,430,1,3003,431,3004,2,3433,6.9837209302325585,0.23523460488869333,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,MENA,3,428,19,2985,431,3004,22,3413,1.10120511559272,0.750594173717003,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,MENA,0,431,1,3003,431,3004,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,MENA,1,430,2,3002,431,3004,3,3432,3.4906976744186045,0.3312479708347968,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",MENA,1,430,1,3003,431,3004,2,3433,6.9837209302325585,0.23523460488869333,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,MENA,5,426,28,2976,431,3004,33,3402,1.2474849094567404,0.5978227578861048,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,MENA,13,418,60,2944,431,3004,73,3362,1.5259968102073365,0.20776670476714224,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,MENA,47,384,333,2671,431,3004,380,3055,0.9817395520520521,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",MENA,3,428,36,2968,431,3004,39,3396,0.5778816199376947,0.4704441585714524,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,MENA,34,397,199,2805,431,3004,233,3202,1.207169347999443,0.35587146593829205,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",MENA,4,427,63,2941,431,3004,67,3368,0.4373071633024795,0.13328497357186647,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,MENA,6,425,21,2983,431,3004,27,3408,2.005378151260504,0.13945187072286683,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",MENA,1,430,4,3000,431,3004,5,3430,1.744186046511628,0.48868990683342367,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,MENA,1,430,11,2993,431,3004,12,3423,0.63276955602537,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,MENA,1,430,2,3002,431,3004,3,3432,3.4906976744186045,0.3312479708347968,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,MENA,45,386,317,2687,431,3004,362,3073,0.9881744332390775,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,MENA,0,431,1,3003,431,3004,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,MENA,7,424,40,2964,431,3004,47,3388,1.2233490566037737,0.6551871438468122,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,MENA,7,424,50,2954,431,3004,57,3378,0.9753773584905661,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,MENA,4,427,42,2962,431,3004,46,3389,0.6606445857031337,0.6518356788390001,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,MENA,24,407,231,2773,431,3004,255,3180,0.7078719805992534,0.13975328605556855,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,MENA,13,418,126,2878,431,3004,139,3296,0.7103744209007367,0.29548113566837575,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,South/Central Asia,4,428,91,2912,432,3003,95,3340,0.29906542056074764,0.010934193370761767,0.799164651575801,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",South/Central Asia,3,429,20,2983,432,3003,23,3412,1.043006993006993,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,South/Central Asia,1,431,15,2988,432,3003,16,3419,0.46218097447795825,0.7101965315840598,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,South/Central Asia,0,432,2,3001,432,3003,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,South/Central Asia,184,248,1306,1697,432,3003,1490,1945,0.964061650941066,0.7554933732032718,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,432,2,3001,432,3003,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,South/Central Asia,4,428,18,2985,432,3003,22,3413,1.5498442367601246,0.34792978687394227,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,South/Central Asia,0,432,1,3002,432,3003,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,South/Central Asia,2,430,1,3002,432,3003,3,3432,13.962790697674418,0.04339964403366239,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,0,432,2,3001,432,3003,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,South/Central Asia,7,425,26,2977,432,3003,33,3402,1.8858823529411766,0.17878941184985386,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,South/Central Asia,9,423,64,2939,432,3003,73,3362,0.977061170212766,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,South/Central Asia,46,386,334,2669,432,3003,380,3055,0.9522974775836928,0.8061611067178278,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",South/Central Asia,6,426,33,2970,432,3003,39,3396,1.267605633802817,0.6241801760865137,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,South/Central Asia,36,396,197,2806,432,3003,233,3202,1.2948777111213658,0.1827558661100124,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",South/Central Asia,9,423,58,2945,432,3003,67,3368,1.0803374908290535,0.8517720681950737,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,South/Central Asia,1,431,26,2977,432,3003,27,3408,0.265661252900232,0.24265520527249196,1.0,False,nan,fisher_exact_2x2
