question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,Central/Eastern Europe,8,466,23,3294,474,3317,31,3760,2.458667661877216,0.048228858250095014,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,Central/Eastern Europe,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,Central/Eastern Europe,8,466,43,3274,474,3317,51,3740,1.307116478690488,0.5195463031895565,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,Central/Eastern Europe,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,Central/Eastern Europe,193,281,1394,1923,474,3317,1587,2204,0.947474432877048,0.6187749166999725,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,Central/Eastern Europe,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,France,125,349,861,2456,474,3317,986,2805,1.0216680144697476,0.866672434126231,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,France,2,472,9,3308,474,3317,11,3780,1.5574387947269304,0.6379711138275359,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,France,34,440,240,3077,474,3317,274,3517,0.9907007575757576,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,France,2,472,11,3306,474,3317,13,3778,1.273497688751926,0.6725369943781495,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,France,33,441,243,3074,474,3317,276,3515,0.9466140365611265,0.8502204104898888,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,France,36,438,254,3063,474,3317,290,3501,0.9911552151871427,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),France,14,460,129,3188,474,3317,143,3648,0.7521402089652848,0.3678800460647259,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),France,12,462,84,3233,474,3317,96,3695,0.9996907854050712,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,France,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,France,3,471,8,3309,474,3317,11,3780,2.6345541401273884,0.14952629265315653,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,France,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,France,4,470,27,3290,474,3317,31,3760,1.037037037037037,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,France,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,France,6,468,45,3272,474,3317,51,3740,0.9321937321937321,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,France,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,France,202,272,1385,1932,474,3317,1587,2204,1.035952431514122,0.7277656048974044,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,France,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,Germany,120,354,866,2451,474,3317,986,2805,0.9594081496848945,0.7372626712613675,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,Germany,1,473,10,3307,474,3317,11,3780,0.6991543340380549,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,Germany,26,448,248,3069,474,3317,274,3517,0.7181919642857143,0.12910293842963216,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,Germany,2,472,11,3306,474,3317,13,3778,1.273497688751926,0.6725369943781495,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,Germany,33,441,243,3074,474,3317,276,3515,0.9466140365611265,0.8502204104898888,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,Germany,36,438,254,3063,474,3317,290,3501,0.9911552151871427,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),Germany,21,453,122,3195,474,3317,143,3648,1.214037563782434,0.4383312576700064,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),Germany,13,461,83,3234,474,3317,96,3695,1.098763818832815,0.7541064646560715,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,Germany,2,472,6,3311,474,3317,8,3783,2.338276836158192,0.2637468826751057,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,Germany,1,473,10,3307,474,3317,11,3780,0.6991543340380549,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,Germany,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,Germany,2,472,29,3288,474,3317,31,3760,0.4804208065458796,0.41942424550469626,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,Germany,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,Germany,7,467,44,3273,474,3317,51,3740,1.1149990266692622,0.8301799712053979,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,Germany,3,471,0,3317,474,3317,3,3788,inf,0.001943855068743018,0.26436428934905043,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,Germany,206,268,1381,1936,474,3317,1587,2204,1.0775665481427044,0.4556988832976311,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,Germany,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,Hispanic Countries,128,346,858,2459,474,3317,986,2805,1.0602422625544012,0.6144922450059279,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,Hispanic Countries,1,473,10,3307,474,3317,11,3780,0.6991543340380549,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,Hispanic Countries,32,442,242,3075,474,3317,274,3517,0.919935679293968,0.7758851697254379,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,Hispanic Countries,1,473,12,3305,474,3317,13,3778,0.5822762508809021,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,Hispanic Countries,33,441,243,3074,474,3317,276,3515,0.9466140365611265,0.8502204104898888,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,Hispanic Countries,31,443,259,3058,474,3317,290,3501,0.8262199639174809,0.3568295577941442,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),Hispanic Countries,17,457,126,3191,474,3317,143,3648,0.9420825952554618,0.8979936638733883,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),Hispanic Countries,9,465,87,3230,474,3317,96,3695,0.7185761957730812,0.4344842683445876,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,Hispanic Countries,0,474,8,3309,474,3317,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,Hispanic Countries,1,473,10,3307,474,3317,11,3780,0.6991543340380549,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,Hispanic Countries,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,Hispanic Countries,4,470,27,3290,474,3317,31,3760,1.037037037037037,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,Hispanic Countries,1,473,0,3317,474,3317,1,3790,inf,0.12503297283038775,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,Hispanic Countries,5,469,46,3271,474,3317,51,3740,0.7580884397886345,0.6740798530781088,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,Hispanic Countries,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,Hispanic Countries,208,266,1379,1938,474,3317,1587,2204,1.0989329742049103,0.3447164495527111,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,Hispanic Countries,3,471,6,3311,474,3317,9,3782,3.5148619957537157,0.0917155114130714,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,MENA,135,339,851,2466,474,3317,986,2805,1.15397814128095,0.19799790320925953,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,MENA,2,472,9,3308,474,3317,11,3780,1.5574387947269304,0.6379711138275359,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,MENA,36,438,238,3079,474,3317,274,3517,1.0633129964314494,0.7052663149921521,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,MENA,0,474,13,3304,474,3317,13,3778,0.0,0.39142991332708726,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,MENA,34,440,242,3075,474,3317,276,3515,0.9818745304282495,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,MENA,38,436,252,3065,474,3317,290,3501,1.0600516965195865,0.712498284338327,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),MENA,22,452,121,3196,474,3317,143,3648,1.2855993563958166,0.3014034819027313,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),MENA,13,461,83,3234,474,3317,96,3695,1.098763818832815,0.7541064646560715,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,MENA,0,474,8,3309,474,3317,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,MENA,0,474,11,3306,474,3317,11,3780,0.0,0.3791445371050819,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,MENA,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,MENA,4,470,27,3290,474,3317,31,3760,1.037037037037037,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,MENA,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,MENA,7,467,44,3273,474,3317,51,3740,1.1149990266692622,0.8301799712053979,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,MENA,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,MENA,183,291,1404,1913,474,3317,1587,2204,0.8568522924193027,0.13537445204807272,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,MENA,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,South/Central Asia,129,345,857,2460,474,3317,986,2805,1.0733093196692203,0.5381548081363166,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,South/Central Asia,0,474,11,3306,474,3317,11,3780,0.0,0.3791445371050819,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,South/Central Asia,42,432,232,3085,474,3317,274,3517,1.2928041187739463,0.15429185172577606,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,South/Central Asia,1,473,12,3305,474,3317,13,3778,0.5822762508809021,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,South/Central Asia,34,440,242,3075,474,3317,276,3515,0.9818745304282495,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,South/Central Asia,33,441,257,3060,474,3317,290,3501,0.8909711744620027,0.6438883398646428,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),South/Central Asia,18,456,125,3192,474,3317,143,3648,1.008,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),South/Central Asia,16,458,80,3237,474,3317,96,3695,1.4135371179039302,0.2110120742095399,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,South/Central Asia,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,South/Central Asia,2,472,9,3308,474,3317,11,3780,1.5574387947269304,0.6379711138275359,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,South/Central Asia,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,South/Central Asia,3,471,28,3289,474,3317,31,3760,0.7481801637852593,0.7903355495271233,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,South/Central Asia,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,South/Central Asia,6,468,45,3272,474,3317,51,3740,0.9321937321937321,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,South/Central Asia,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,South/Central Asia,188,286,1399,1918,474,3317,1587,2204,0.9012031571002265,0.3195923821987793,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,South/Central Asia,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,Sub-Saharan Africa,117,357,869,2448,474,3317,986,2805,0.9232286700641131,0.5021776726229509,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,Sub-Saharan Africa,1,473,10,3307,474,3317,11,3780,0.6991543340380549,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,Sub-Saharan Africa,39,435,235,3082,474,3317,274,3517,1.1758180484225973,0.39286920608110826,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,Sub-Saharan Africa,1,473,12,3305,474,3317,13,3778,0.5822762508809021,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,Sub-Saharan Africa,34,440,242,3075,474,3317,276,3515,0.9818745304282495,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,Sub-Saharan Africa,41,433,249,3068,474,3317,290,3501,1.1666805791294508,0.40522640578574615,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),Sub-Saharan Africa,18,456,125,3192,474,3317,143,3648,1.008,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),Sub-Saharan Africa,14,460,82,3235,474,3317,96,3695,1.2006892895015906,0.5310508991334303,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,Sub-Saharan Africa,3,471,5,3312,474,3317,8,3783,4.219108280254777,0.067191558759589,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,Sub-Saharan Africa,2,472,9,3308,474,3317,11,3780,1.5574387947269304,0.6379711138275359,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,Sub-Saharan Africa,1,473,0,3317,474,3317,1,3790,inf,0.12503297283038775,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,Sub-Saharan Africa,3,471,28,3289,474,3317,31,3760,0.7481801637852593,0.7903355495271233,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,Sub-Saharan Africa,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,Sub-Saharan Africa,8,466,43,3274,474,3317,51,3740,1.307116478690488,0.5195463031895565,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,Sub-Saharan Africa,0,474,3,3314,474,3317,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,Sub-Saharan Africa,191,283,1396,1921,474,3317,1587,2204,0.9287287251814877,0.4860221070161987,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,Sub-Saharan Africa,1,473,8,3309,474,3317,9,3782,0.8744714587737844,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Arts,United Kingdom / North America,115,358,871,2447,473,3318,986,2805,0.9024655407962336,0.4007484162525083,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,United Kingdom / North America,1,472,10,3308,473,3318,11,3780,0.7008474576271186,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,United Kingdom / North America,35,438,239,3079,473,3318,274,3517,1.0294510995204524,0.8496969890101016,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,United Kingdom / North America,2,471,11,3307,473,3318,13,3778,1.2765875313646013,0.6720417387737607,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,United Kingdom / North America,37,436,239,3079,473,3318,276,3515,1.0932689724002917,0.6360579035901054,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,United Kingdom / North America,35,438,255,3063,473,3318,290,3501,0.9598442116572656,0.9263003827114448,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),United Kingdom / North America,15,458,128,3190,473,3318,143,3648,0.8162186135371179,0.5208793598185925,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),United Kingdom / North America,8,465,88,3230,473,3318,96,3695,0.6314760508308895,0.2724156599214338,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,United Kingdom / North America,0,473,8,3310,473,3318,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,United Kingdom / North America,0,473,11,3307,473,3318,11,3780,0.0,0.37920731072365427,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,United Kingdom / North America,0,473,1,3317,473,3318,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Mathematics and statistics,United Kingdom / North America,3,470,28,3290,473,3318,31,3760,0.75,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal services,United Kingdom / North America,0,473,1,3317,473,3318,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Personal skills and development,United Kingdom / North America,4,469,47,3271,473,3318,51,3740,0.5935671188132287,0.3971328497457543,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Physical sciences,United Kingdom / North America,0,473,3,3315,473,3318,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Social and behavioural sciences,United Kingdom / North America,216,257,1371,1947,473,3318,1587,2204,1.193573380786554,0.08116664988949764,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Welfare,United Kingdom / North America,2,471,7,3311,473,3318,9,3782,2.008492569002123,0.3119654406237772,1.0,False,nan,fisher_exact_2x2
