question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Gender,Sales workers,Female,12,1938,25,1656,1950,1681,37,3594,0.41015479876160993,0.012017774904270247,0.01742577361119186,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Science and engineering associate professionals,Female,1,1949,46,1635,1950,1681,47,3584,0.018236776942467708,7.66833408711254e-15,2.2238168852626363e-14,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Science and engineering professionals,Female,9,1941,158,1523,1950,1681,167,3464,0.044695087355467296,2.9322342669191037e-43,1.4172465623442335e-42,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Teaching professionals,Female,72,1878,1,1680,1950,1681,73,3558,64.40894568690096,1.0843652972782987e-18,3.49406595789674e-18,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Administrative and commercial managers,Male,57,1624,23,1927,1681,1950,80,3551,2.9406457485542945,6.676095540176451e-06,1.13886335685363e-05,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Armed forces occupations, other ranks",Male,29,1652,0,1950,1681,1950,29,3602,inf,1.753479544076983e-10,4.2375755648527083e-10,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Assemblers,Male,2,1679,0,1950,1681,1950,2,3629,inf,0.2142614902435638,0.23898396988705192,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Building and related trades workers,Male,25,1656,0,1950,1681,1950,25,3606,inf,3.950154209640449e-09,7.63696480530487e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Business and administration associate professionals,Male,1,1680,3,1947,1681,1950,4,3627,0.3863095238095238,0.6289028871862598,0.6481026018679107,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Business and administration professionals,Male,433,1248,340,1610,1681,1950,773,2858,1.6429345776772248,1.2627416180574374e-09,2.8168851479742838e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Commissioned armed forces officers,Male,36,1645,0,1950,1681,1950,36,3595,inf,7.433110690350297e-13,1.9596382729105326e-12,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Drivers and mobile plant operators,Male,4,1677,0,1950,1681,1950,4,3627,inf,0.04584928075985252,0.05318516568142893,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Electrical and electronic trades workers,Male,5,1676,0,1950,1681,1950,5,3626,inf,0.02119912981369525,0.027944307481689194,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Food processing, woodworking, garment and other craft workers",Male,0,1681,2,1948,1681,1950,2,3629,0.0,0.5026072547917269,0.5398374218133363,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Handicraft and printing workers,Male,19,1662,198,1752,1681,1950,217,3414,0.10115596397184845,4.640052752306433e-35,1.922307568812665e-34,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Health associate professionals,Male,35,1646,63,1887,1681,1950,98,3533,0.636897529364115,0.03952888007362741,0.049840761831965,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Health professionals,Male,61,1620,378,1572,1681,1950,439,3192,0.156594160297864,6.530722563612299e-53,4.734773858618917e-52,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Hospitality, retail and other services managers",Male,10,1671,64,1886,1681,1950,74,3557,0.17635397965290245,2.0433863564882885e-09,4.2327288812971694e-09,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Information and communications technicians,Male,15,1666,0,1950,1681,1950,15,3616,inf,9.300191733499815e-06,1.4983642237305257e-05,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Information and communications technology professionals,Male,277,1404,27,1923,1681,1950,304,3327,14.051677746122191,5.3605534204912235e-67,5.18186830647485e-66,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Legal, social and cultural professionals",Male,10,1671,360,1590,1681,1950,370,3261,0.026431278675443846,5.0739250712783354e-89,7.357191353353586e-88,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Legal, social, cultural and related associate professionals",Male,0,1681,8,1942,1681,1950,8,3623,0.0,0.008964846391308299,0.013683186597260037,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Market-oriented skilled agricultural workers,Male,4,1677,0,1950,1681,1950,4,3627,inf,0.04584928075985252,0.05318516568142893,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,"Metal, machinery and related trades workers",Male,56,1625,0,1950,1681,1950,56,3575,inf,1.1301713126689302e-19,4.096871008424872e-19,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Non-commissioned armed forces officers,Male,19,1662,0,1950,1681,1950,19,3612,inf,4.1824800197346276e-07,7.580745035769013e-07,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Other clerical support workers,Male,0,1681,7,1943,1681,1950,7,3624,0.0,0.0173476768552478,0.023956315657246957,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Personal service workers,Male,62,1619,374,1576,1681,1950,436,3195,0.1613724719490806,2.2513998801804746e-51,1.3058119305046751e-50,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Production and specialized services managers,Male,10,1671,9,1941,1681,1950,19,3612,1.2906443247556354,0.6481026018679107,0.6481026018679107,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Protective services workers,Male,281,1400,0,1950,1681,1950,281,3350,inf,1.167066883189461e-100,3.3844939612494367e-99,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Sales workers,Male,25,1656,12,1938,1681,1950,37,3594,2.4381038647342996,0.012017774904270247,0.01742577361119186,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Science and engineering associate professionals,Male,46,1635,1,1949,1681,1950,47,3584,54.834250764526,7.66833408711254e-15,2.2238168852626363e-14,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Science and engineering professionals,Male,158,1523,9,1941,1681,1950,167,3464,22.3738235937842,2.9322342669191037e-43,1.4172465623442335e-42,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Gender,Teaching professionals,Male,1,1680,72,1878,1681,1950,73,3558,0.015525793650793651,1.0843652972782987e-18,3.49406595789674e-18,True,nan,fisher_exact_2x2
