question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Region,Handicraft and printing workers,Central/Eastern Europe,26,420,187,2942,446,3129,213,3362,0.9739241151005857,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,Central/Eastern Europe,8,438,90,3039,446,3129,98,3477,0.6167427701674277,0.21695272373939023,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,Central/Eastern Europe,41,405,385,2744,446,3129,426,3149,0.7215263748597082,0.06067518877232418,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",Central/Eastern Europe,13,433,59,3070,446,3129,72,3503,1.5622186558108584,0.14947966929487944,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,Central/Eastern Europe,2,444,13,3116,446,3129,15,3560,1.0796950796950797,0.7102073274546468,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,Central/Eastern Europe,34,412,265,2864,446,3129,299,3276,0.8918849606154974,0.5844789913990474,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",Central/Eastern Europe,40,406,326,2803,446,3129,366,3209,0.8471093112514733,0.40346553595033463,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,0,446,8,3121,446,3129,8,3567,0.0,0.6068642679387137,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,Central/Eastern Europe,2,444,2,3127,446,3129,4,3571,7.042792792792793,0.07847606410862866,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",Central/Eastern Europe,8,438,47,3082,446,3129,55,3520,1.1977071796366463,0.6790158073677811,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,Central/Eastern Europe,0,446,18,3111,446,3129,18,3557,0.0,0.15401277873862212,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,Central/Eastern Europe,1,445,6,3123,446,3129,7,3568,1.1696629213483145,0.6068642679387137,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,Central/Eastern Europe,67,379,366,2763,446,3129,433,3142,1.3345516674596651,0.052081689278783955,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,Central/Eastern Europe,3,443,16,3113,446,3129,19,3556,1.317579006772009,0.723152728656518,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,Central/Eastern Europe,43,403,232,2897,446,3129,275,3300,1.3323671600924103,0.106037271268561,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,Central/Eastern Europe,4,442,38,3091,446,3129,42,3533,0.7361276494403429,0.8132425318693614,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,Central/Eastern Europe,3,443,43,3086,446,3129,46,3529,0.4860097642920888,0.267387385844451,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,Central/Eastern Europe,23,423,140,2989,446,3129,163,3412,1.1608747044917258,0.5433219897086006,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,Central/Eastern Europe,12,434,58,3071,446,3129,70,3505,1.4640076275226441,0.2696136585313896,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,France,13,431,65,3066,444,3131,78,3497,1.422737819025522,0.29472294394841897,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",France,3,441,25,3106,444,3131,28,3547,0.8451700680272108,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,France,0,444,2,3129,444,3131,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,France,2,442,23,3108,444,3131,25,3550,0.6114499311430258,0.760957102209422,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,France,0,444,4,3127,444,3131,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,France,76,368,687,2444,444,3131,763,2812,0.7347003354218088,0.02187656594160256,0.845893883075299,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,France,4,440,31,3100,444,3131,35,3540,0.9090909090909091,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,France,0,444,4,3127,444,3131,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,France,2,442,3,3128,444,3131,5,3570,4.717948717948718,0.11926554647207495,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",France,0,444,2,3129,444,3131,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,France,32,412,181,2950,444,3131,213,3362,1.2658906828300167,0.2384319124149206,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,France,18,426,80,3051,444,3131,98,3477,1.611443661971831,0.085465881438196,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,France,60,384,366,2765,444,3131,426,3149,1.1804132513661203,0.2731269911314193,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",France,10,434,62,3069,444,3131,72,3503,1.140552995391705,0.7169967458681149,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,France,1,443,14,3117,444,3131,15,3560,0.5025798129635601,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,France,34,410,265,2866,444,3131,299,3276,0.8968614818223654,0.6468506797349638,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",France,47,397,319,2812,444,3131,366,3209,1.0435949874845036,0.8018348362382157,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",France,1,443,7,3124,444,3131,8,3567,1.0074169622702354,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,France,0,444,4,3127,444,3131,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",France,6,438,49,3082,444,3131,55,3520,0.8616158792284037,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,France,3,441,15,3116,444,3131,18,3557,1.4131519274376416,0.48217831671403827,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,France,1,443,6,3125,444,3131,7,3568,1.175696012039127,0.6051001995159035,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,France,63,381,370,2761,444,3131,433,3142,1.233900829963822,0.16153867636992847,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,France,2,442,17,3114,444,3131,19,3556,0.8288528080915624,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,France,29,415,246,2885,444,3131,275,3300,0.8195219904006269,0.3912495769454062,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,France,5,439,37,3094,444,3131,42,3533,0.9524102690389706,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,France,6,438,40,3091,444,3131,46,3529,1.0585616438356165,0.8228247966670885,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,France,20,424,143,2988,444,3131,163,3412,0.9856181554294762,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,France,6,438,64,3067,444,3131,70,3505,0.6564640410958904,0.4619555791391655,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,Germany,9,437,69,3060,446,3129,78,3497,0.9133419560242761,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",Germany,6,440,22,3107,446,3129,28,3547,1.9258264462809918,0.15053877062517737,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,Germany,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,Germany,3,443,22,3107,446,3129,25,3550,0.9563923660989124,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,Germany,1,445,3,3126,446,3129,4,3571,2.3415730337078653,0.41330268358524913,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,Germany,86,360,677,2452,446,3129,763,2812,0.865222386344986,0.26678054022362424,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,Germany,4,442,31,3098,446,3129,35,3540,0.9043935191942782,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,Germany,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,Germany,1,445,4,3125,446,3129,5,3570,1.7556179775280898,0.48657823752559604,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",Germany,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,Germany,31,415,182,2947,446,3129,213,3362,1.209545875810936,0.336332864081265,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,Germany,10,436,88,3041,446,3129,98,3477,0.7925875729774813,0.641005997853888,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,Germany,63,383,363,2766,446,3129,426,3149,1.2533931769630797,0.13730461988350154,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",Germany,18,428,54,3075,446,3129,72,3503,2.3948598130841123,0.0031666816635383746,0.3673350729704514,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,Germany,3,443,12,3117,446,3129,15,3560,1.7590293453724606,0.42050765640882665,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,Germany,35,411,264,2865,446,3129,299,3276,0.9241594779915948,0.7155337047395447,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",Germany,38,408,328,2801,446,3129,366,3209,0.7953580822572932,0.21142093476658988,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",Germany,2,444,6,3123,446,3129,8,3567,2.3445945945945947,0.26287050238508824,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,Germany,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",Germany,11,435,44,3085,446,3129,55,3520,1.7729885057471264,0.09829646398267798,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,Germany,1,445,17,3112,446,3129,18,3557,0.41136814276272304,0.7169648900050888,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,Germany,0,446,7,3122,446,3129,7,3568,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,Germany,39,407,394,2735,446,3129,433,3142,0.6651679367415408,0.01975819606798498,0.845893883075299,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,Germany,3,443,16,3113,446,3129,19,3556,1.317579006772009,0.723152728656518,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,Germany,35,411,240,2889,446,3129,275,3300,1.0250912408759123,0.8498796761382668,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,Germany,4,442,38,3091,446,3129,42,3533,0.7361276494403429,0.8132425318693614,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,Germany,8,438,38,3091,446,3129,46,3529,1.4857005527517424,0.3643948377758823,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,Germany,24,422,139,2990,446,3129,163,3412,1.223362542193733,0.3947090714273929,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,Germany,11,435,59,3070,446,3129,70,3505,1.3157997272550166,0.36508078264896565,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,Hispanic Countries,7,436,71,3061,443,3132,78,3497,0.6921759917301977,0.48545419361619013,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",Hispanic Countries,0,443,28,3104,443,3132,28,3547,0.0,0.041292616985839393,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,Hispanic Countries,1,442,1,3131,443,3132,2,3573,7.083710407239819,0.23250734715759896,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,Hispanic Countries,4,439,21,3111,443,3132,25,3550,1.3498210218027986,0.540950766072668,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,Hispanic Countries,0,443,4,3128,443,3132,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,Hispanic Countries,126,317,637,2495,443,3132,763,2812,1.5568343328595695,0.00015221776000948206,0.03531452032219984,True,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,Hispanic Countries,7,436,28,3104,443,3132,35,3540,1.7798165137614679,0.1910486904308094,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,Hispanic Countries,2,441,2,3130,443,3132,4,3571,7.09750566893424,0.07751608910745444,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,Hispanic Countries,0,443,5,3127,443,3132,5,3570,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,1,442,1,3131,443,3132,2,3573,7.083710407239819,0.23250734715759896,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,Hispanic Countries,22,421,191,2941,443,3132,213,3362,0.8046411560607379,0.39157800552593136,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,Hispanic Countries,10,433,88,3044,443,3132,98,3477,0.7988662607600252,0.6404242764353743,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,Hispanic Countries,45,398,381,2751,443,3132,426,3149,0.8163850749812053,0.24029968265952167,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",Hispanic Countries,4,439,68,3064,443,3132,72,3503,0.4105587565322256,0.10061185556933094,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,Hispanic Countries,2,441,13,3119,443,3132,15,3560,1.0880865166579452,0.7082606144017691,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,Hispanic Countries,39,404,260,2872,443,3132,299,3276,1.0663366336633664,0.7139011243459715,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",Hispanic Countries,52,391,314,2818,443,3132,366,3209,1.193542606740841,0.2761070451294927,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",Hispanic Countries,0,443,8,3124,443,3132,8,3567,0.0,0.6068778507074639,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,Hispanic Countries,1,442,3,3129,443,3132,4,3571,2.3597285067873304,0.41104832540649355,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",Hispanic Countries,1,442,54,3078,443,3132,55,3520,0.12895927601809956,0.01155949615057286,0.670450776733226,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,Hispanic Countries,1,442,17,3115,443,3132,18,3557,0.4145594889539526,0.7164390070139246,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,Hispanic Countries,1,442,6,3126,443,3132,7,3568,1.1787330316742082,0.6042156239628191,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,Hispanic Countries,45,398,388,2744,443,3132,433,3142,0.7996166399005336,0.18671094355878406,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,Hispanic Countries,3,440,16,3116,443,3132,19,3556,1.3278409090909091,0.7223710491533247,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,Hispanic Countries,32,411,243,2889,443,3132,275,3300,0.9256555825898891,0.7751018319421222,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,Hispanic Countries,5,438,37,3095,443,3132,42,3533,0.9548932494137974,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,Hispanic Countries,5,438,41,3091,443,3132,46,3529,0.8606192226305824,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,Hispanic Countries,21,422,142,2990,443,3132,163,3412,1.0478272478472732,0.8081404302649581,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,Hispanic Countries,6,437,64,3068,443,3132,70,3505,0.6581807780320366,0.4616545100472713,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,MENA,10,443,68,3054,453,3122,78,3497,1.0138095870402337,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",MENA,4,449,24,3098,453,3122,28,3547,1.1499628804751298,0.7740323207093789,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,MENA,0,453,2,3120,453,3122,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,MENA,4,449,21,3101,453,3122,25,3550,1.3155159613956942,0.5480922779862131,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,MENA,0,453,4,3118,453,3122,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,MENA,85,368,678,2444,453,3122,763,2812,0.8326119020135949,0.15847005216209248,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,MENA,4,449,31,3091,453,3122,35,3540,0.8882822041813349,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,MENA,1,452,3,3119,453,3122,4,3571,2.300147492625369,0.41853768177376616,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,MENA,1,452,4,3118,453,3122,5,3570,1.7245575221238938,0.49229921360140094,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",MENA,0,453,2,3120,453,3122,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,MENA,28,425,185,2937,453,3122,213,3362,1.045926868044515,0.83169697585023,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,MENA,12,441,86,3036,453,3122,98,3477,0.9606074988134788,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,MENA,58,395,368,2754,453,3122,426,3149,1.0988717666483214,0.5348128469592539,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",MENA,11,442,61,3061,453,3122,72,3503,1.2488316890438396,0.47467232951623983,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,MENA,1,452,14,3108,453,3122,15,3560,0.4911504424778761,0.7097175412527578,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,MENA,42,411,257,2865,453,3122,299,3276,1.1391973643102615,0.4672519174811676,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",MENA,55,398,311,2811,453,3122,366,3209,1.2490507198371277,0.15847750367141614,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",MENA,2,451,6,3116,453,3122,8,3567,2.303030303030303,0.26903272548957313,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,MENA,1,452,3,3119,453,3122,4,3571,2.300147492625369,0.41853768177376616,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",MENA,5,448,50,3072,453,3122,55,3520,0.6857142857142857,0.5415900004004763,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,MENA,4,449,14,3108,453,3122,18,3557,1.977728285077951,0.2724900224824627,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,MENA,0,453,7,3115,453,3122,7,3568,0.0,0.6061542926312043,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,MENA,50,403,383,2739,453,3122,433,3142,0.887274941852555,0.4885040921272946,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,MENA,1,452,18,3104,453,3122,19,3556,0.3815142576204523,0.49887382067482966,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,MENA,35,418,240,2882,453,3122,275,3300,1.0054824561403508,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,MENA,4,449,38,3084,453,3122,42,3533,0.7230101981010433,0.814198719380221,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,MENA,4,449,42,3080,453,3122,46,3529,0.6533036377134372,0.5099306369246922,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,MENA,22,431,141,2981,453,3122,163,3412,1.0791660495960245,0.7180706810602473,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,MENA,9,444,61,3061,453,3122,70,3505,1.0171688081524146,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,South/Central Asia,8,443,70,3054,451,3124,78,3497,0.7878748790712673,0.608541674357608,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",South/Central Asia,6,445,22,3102,451,3124,28,3547,1.901123595505618,0.1546495854467468,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,South/Central Asia,1,450,1,3123,451,3124,2,3573,6.94,0.23642374413499204,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,South/Central Asia,2,449,23,3101,451,3124,25,3550,0.6005616345502082,0.7615237048687086,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,South/Central Asia,1,450,3,3121,451,3124,4,3571,2.311851851851852,0.41704555771498397,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,South/Central Asia,105,346,658,2466,451,3124,763,2812,1.1373139835198622,0.2959309560538603,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,South/Central Asia,2,449,33,3091,451,3124,35,3540,0.4172234595397179,0.30664012467710006,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,South/Central Asia,0,451,4,3120,451,3124,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,South/Central Asia,0,451,5,3119,451,3124,5,3570,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",South/Central Asia,0,451,2,3122,451,3124,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,South/Central Asia,23,428,190,2934,451,3124,213,3362,0.8298327594687653,0.45729844166297556,1.0,False,nan,fisher_exact_2x2
