question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,"Chief executives, senior officials and legislators",France,1,2668,9,18699,2669,18708,10,21367,0.7787356321839081,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,France,34,2635,247,18461,2669,18708,281,21096,0.9643985895259239,0.92763542480835,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,France,2,2667,3,18705,2669,18708,5,21372,4.675665541807274,0.12046318836515953,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,France,3,2666,23,18685,2669,18708,26,21351,0.9141687595811997,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,France,4,2665,25,18683,2669,18708,29,21348,1.1216810506566604,0.7780346212658409,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",France,3,2666,14,18694,2669,18708,17,21360,1.5025720715893258,0.46185400492105255,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,France,1,2668,0,18708,2669,18708,1,21376,inf,0.12485381484773354,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,France,103,2566,623,18085,2669,18708,726,20651,1.165228340979521,0.17009001347475047,0.8355298907531603,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,France,80,2589,515,18193,2669,18708,595,20782,1.0915786355267056,0.48877521772598875,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,France,318,2351,2201,16507,2669,18708,2519,18858,1.014431203789469,0.822284880399769,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",France,48,2621,336,18372,2669,18708,384,20993,1.0013626205919224,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,France,2,2667,45,18663,2669,18708,47,21330,0.3110111236095488,0.11775874521467286,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,France,179,2490,1410,17298,2669,18708,1589,19788,0.8819225839528326,0.13384199681942527,0.7348188060674329,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",France,0,2669,1,18707,2669,18708,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",France,184,2485,1073,17635,2669,18708,1257,20120,1.216934411689147,0.01967796350801535,0.5008936165676635,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",France,3,2666,19,18689,2669,18708,22,21355,1.1068622418762586,0.7498806776383456,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,France,11,2658,84,18624,2669,18708,95,21282,0.9175534773728905,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",France,16,2653,126,18582,2669,18708,142,21235,0.8894153967655664,0.7985830570726328,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,France,20,2649,202,18506,2669,18708,222,21155,0.6916863826813032,0.1256813037813175,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,France,2,2667,28,18680,2669,18708,30,21347,0.500294606031389,0.5762738545103303,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,France,1,2668,14,18694,2669,18708,15,21362,0.5004819019061898,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,France,422,2247,2954,15754,2669,18708,3376,18001,1.001589420815055,0.977368926427037,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,France,12,2657,65,18643,2669,18708,77,21300,1.2953649286355347,0.3881379733570756,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,France,125,2544,908,17800,2669,18708,1033,20344,0.9632234782367772,0.7356645399573959,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,France,26,2643,250,18458,2669,18708,276,21101,0.7263079833522512,0.1417499064153485,0.7488674301188223,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,France,43,2626,218,18490,2669,18708,261,21116,1.3888461887826045,0.05879079887166551,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,France,171,2498,1131,17577,2669,18708,1302,20075,1.0638632922252922,0.4621257657799762,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,France,2,2667,2,18706,2669,18708,4,21373,7.01387326584177,0.07867281843049567,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,France,91,2578,676,18032,2669,18708,767,20610,0.9415766545324342,0.6561962218528372,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Germany,40,2645,290,18402,2685,18692,330,21047,0.9596245355583078,0.8672357050069494,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Germany,70,2615,431,18261,2685,18692,501,20876,1.1341581896341382,0.3393178645709394,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Germany,0,2685,3,18689,2685,18692,3,21374,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Germany,16,2669,100,18592,2685,18692,116,21261,1.114544773323342,0.6730857599046943,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Germany,1,2684,11,18681,2685,18692,12,21365,0.6327394661969923,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Germany,641,2044,4665,14027,2685,18692,5306,16071,0.9429535219805228,0.23230698347148293,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Germany,2,2683,8,18684,2685,18692,10,21367,1.7409616101379053,0.3634413286616008,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Germany,33,2652,248,18444,2685,18692,281,21096,0.9254305940738579,0.7855381751587988,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Germany,0,2685,5,18687,2685,18692,5,21372,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Germany,3,2682,23,18669,2685,18692,26,21351,0.9079369711117595,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Germany,4,2681,25,18667,2685,18692,29,21348,1.1140320775829915,0.7789922390349555,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Germany,1,2684,16,18676,2685,18692,17,21360,0.4348919523099851,0.7133639050680759,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Germany,0,2685,1,18691,2685,18692,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Germany,99,2586,627,18065,2685,18692,726,20651,1.103004029796068,0.3623266058207596,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Germany,66,2619,529,18163,2685,18692,595,20782,0.8652474898065684,0.2867374321868676,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Germany,332,2353,2187,16505,2685,18692,2519,18858,1.0648364335015996,0.3210872606472633,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Germany,70,2615,314,18378,2685,18692,384,20993,1.566732837256884,0.0013686732464897758,0.12987303810447243,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Germany,5,2680,42,18650,2685,18692,47,21330,0.8284470504619759,0.8280331600128377,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Germany,198,2487,1391,17301,2685,18692,1589,19788,0.9902240753282996,0.9372899132535194,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Germany,0,2685,1,18691,2685,18692,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Germany,149,2536,1108,17584,2685,18692,1257,20120,0.9324271999453358,0.45599375604110703,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Germany,4,2681,18,18674,2685,18692,22,21355,1.5478469891002529,0.347953924030523,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Germany,14,2671,81,18611,2685,18692,95,21282,1.204311512311013,0.5334063897344812,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Germany,21,2664,121,18571,2685,18692,142,21235,1.2098596530414711,0.44460215241162965,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Germany,27,2658,195,18497,2685,18692,222,21155,0.9635527001215489,0.9191939378492296,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Germany,3,2682,27,18665,2685,18692,30,21347,0.7732620763940674,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Germany,2,2683,13,18679,2685,18692,15,21362,1.0710742853866224,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Germany,373,2312,3003,15689,2685,18692,3376,18001,0.8428706529917602,0.003559691318479427,0.1661189281957066,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Germany,12,2673,65,18627,2685,18692,77,21300,1.2865060865060864,0.39054269604228947,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Germany,142,2543,891,17801,2685,18692,1033,20344,1.1156004489337823,0.24793226349255823,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Germany,29,2656,247,18445,2685,18692,276,21101,0.8153641895517292,0.35996521341703785,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Germany,39,2646,222,18470,2685,18692,261,21116,1.2262772977058691,0.2585866577418772,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Germany,184,2501,1118,17574,2685,18692,1302,20075,1.156466214945149,0.084193696707299,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Germany,1,2684,3,18689,2685,18692,4,21373,2.32103825136612,0.41545419417197044,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Germany,104,2581,663,18029,2685,18692,767,20610,1.0957297293190813,0.40504918385237315,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Hispanic Countries,41,2612,289,18435,2653,18724,330,21047,1.0012810186681644,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Hispanic Countries,50,2603,451,18273,2653,18724,501,20876,0.7782679545092521,0.09978095461741517,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Hispanic Countries,1,2652,2,18722,2653,18724,3,21374,3.529788838612368,0.32803447970946525,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Hispanic Countries,15,2638,101,18623,2653,18724,116,21261,1.048442789692161,0.8873941079407885,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Hispanic Countries,1,2652,11,18713,2653,18724,12,21365,0.641471273824215,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Hispanic Countries,722,1931,4584,14140,2653,18724,5306,16071,1.153346293549807,0.0024794599097455357,0.13884975494575,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,2653,10,18714,2653,18724,10,21367,0.0,0.6233511947993876,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Hispanic Countries,36,2617,245,18479,2653,18724,281,21096,1.0375550755265806,0.85530558816416,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Hispanic Countries,0,2653,5,18719,2653,18724,5,21372,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Hispanic Countries,3,2650,23,18701,2653,18724,26,21351,0.9204757998359311,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Hispanic Countries,4,2649,25,18699,2653,18724,29,21348,1.1294224235560588,0.7771011501364704,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,2,2651,15,18709,2653,18724,17,21360,0.9409782472023136,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Hispanic Countries,0,2653,1,18723,2653,18724,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Hispanic Countries,79,2574,647,18077,2653,18724,726,20651,0.8575128289193205,0.22883405511653826,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Hispanic Countries,70,2583,525,18199,2653,18724,595,20782,0.9394244418634663,0.6593620898508489,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Hispanic Countries,312,2341,2207,16517,2653,18724,2519,18858,0.9974290571319132,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Hispanic Countries,34,2619,350,18374,2653,18724,384,20993,0.6815207549228168,0.03455804848760397,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Hispanic Countries,5,2648,42,18682,2653,18724,47,21330,0.8398971371025752,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Hispanic Countries,201,2452,1388,17336,2653,18724,1589,19788,1.0238469096567644,0.7518255719682231,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Hispanic Countries,0,2653,1,18723,2653,18724,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Hispanic Countries,162,2491,1095,17629,2653,18724,1257,20120,1.0470196818134325,0.5967176640414646,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,2,2651,20,18704,2653,18724,22,21355,0.7055450773293097,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Hispanic Countries,10,2643,85,18639,2653,18724,95,21282,0.8296721639847766,0.7543144163939913,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Hispanic Countries,10,2643,132,18592,2653,18724,142,21235,0.5329114069182174,0.05453435795185368,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Hispanic Countries,26,2627,196,18528,2653,18724,222,21155,0.9355903762342395,0.8379462564367102,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Hispanic Countries,4,2649,26,18698,2653,18724,30,21347,1.085925022504864,0.7830781600801389,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Hispanic Countries,2,2651,13,18711,2653,18724,15,21362,1.0858601978933928,0.7087737929897292,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Hispanic Countries,415,2238,2961,15763,2653,18724,3376,18001,0.9871621215811507,0.8421981572502825,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Hispanic Countries,14,2639,63,18661,2653,18724,77,21300,1.5713864679381921,0.120894771772072,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Hispanic Countries,123,2530,910,17814,2653,18724,1033,20344,0.9517100291013334,0.6632663715647488,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Hispanic Countries,40,2613,236,18488,2653,18724,276,21101,1.1992190287156135,0.31131469498713144,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Hispanic Countries,28,2625,233,18491,2653,18724,261,21116,0.8465121602288984,0.4505062652577918,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Hispanic Countries,161,2492,1141,17583,2653,18724,1302,20075,0.9956006459935598,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Hispanic Countries,0,2653,4,18720,2653,18724,4,21373,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Hispanic Countries,80,2573,687,18037,2653,18724,767,20610,0.8163149852544422,0.09423227511855432,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,MENA,43,2653,287,18394,2696,18681,330,21047,1.0387845723269036,0.8020661806287505,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",MENA,55,2641,446,18235,2696,18681,501,20876,0.8514618562407568,0.306644193744133,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,MENA,0,2696,3,18678,2696,18681,3,21374,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,MENA,14,2682,102,18579,2696,18681,116,21261,0.9508049304733079,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,MENA,2,2694,10,18671,2696,18681,12,21365,1.3861172976985894,0.6564392114363554,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,MENA,656,2040,4650,14031,2696,18681,5306,16071,0.9703074003795067,0.5353576896775564,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",MENA,2,2694,8,18673,2696,18681,10,21367,1.7328322197475872,0.3654288592198243,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,MENA,34,2662,247,18434,2696,18681,281,21096,0.9532207679228123,0.8567071720887176,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,MENA,0,2696,5,18676,2696,18681,5,21372,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,MENA,2,2694,24,18657,2696,18681,26,21351,0.5771158129175946,0.7650594895761078,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,MENA,5,2691,24,18657,2696,18681,29,21348,1.4443979933110367,0.40340084197405973,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",MENA,2,2694,15,18666,2696,18681,17,21360,0.9238307349665924,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,MENA,0,2696,1,18680,2696,18681,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,MENA,90,2606,636,18045,2696,18681,726,20651,0.9798686630272665,0.9094542135333747,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,MENA,86,2610,509,18172,2696,18681,595,20782,1.1763671536857636,0.16843605836932948,0.8355298907531603,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,MENA,318,2378,2201,16480,2696,18681,2519,18858,1.0012728368365325,0.974518836918768,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",MENA,51,2645,333,18348,2696,18681,384,20993,1.0624022888673172,0.6979458448219421,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,MENA,10,2686,37,18644,2696,18681,47,21330,1.875993640699523,0.0788731355491324,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,MENA,214,2482,1375,17306,2696,18681,1589,19788,1.0851905354919054,0.28894221702961653,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",MENA,0,2696,1,18680,2696,18681,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
