question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Gender,"Metal, machinery and related trades workers",Female,0,11621,143,9840,11621,9983,143,21461,0.0,6.55678917453298e-49,1.639197293633245e-48,True,nan,fisher_exact_2x2
q1,all_models,Gender,Non-commissioned armed forces officers,Female,10,11611,217,9766,11621,9983,227,21377,0.038760320639850895,1.4671938978605985e-59,3.9501374173169956e-59,True,nan,fisher_exact_2x2
q1,all_models,Gender,Other clerical support workers,Female,24,11597,5,9978,11621,9983,29,21575,4.12989566267138,0.0022254109165224,0.0032453909199285,True,nan,fisher_exact_2x2
q1,all_models,Gender,Personal care workers,Female,2,11619,13,9970,11621,9983,15,21589,0.13201189033876873,0.002762879191829876,0.0038680308685618264,True,nan,fisher_exact_2x2
q1,all_models,Gender,Personal service workers,Female,2406,9215,979,9004,11621,9983,3385,18219,2.401336808740468,1.930772726789673e-110,7.508560604182062e-110,True,nan,fisher_exact_2x2
q1,all_models,Gender,Production and specialized services managers,Female,43,11578,33,9950,11621,9983,76,21528,1.1198092516109446,0.6466113302266243,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Protective services workers,Female,1,11620,1059,8924,11621,9983,1060,20544,0.0007251994623577271,0.0,0.0,True,nan,fisher_exact_2x2
q1,all_models,Gender,Sales workers,Female,136,11485,124,9859,11621,9983,260,21344,0.9414973247012232,0.6614807657977728,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Science and engineering associate professionals,Female,4,11617,263,9720,11621,9983,267,21337,0.012725548732011007,1.8707707607686926e-82,5.952452420627658e-82,True,nan,fisher_exact_2x2
q1,all_models,Gender,Science and engineering professionals,Female,261,11360,1061,8922,11621,9983,1322,20282,0.19320084029151346,1.811408337717085e-151,9.057041688585425e-151,True,nan,fisher_exact_2x2
q1,all_models,Gender,Stationary plant and machine operators,Female,0,11621,4,9979,11621,9983,4,21600,0.0,0.045579250626181754,0.06135668353524467,False,nan,fisher_exact_2x2
q1,all_models,Gender,Teaching professionals,Female,744,10877,38,9945,11621,9983,782,20822,17.901317604022008,3.3574798992021266e-153,1.9585299412012404e-152,True,nan,fisher_exact_2x2
q1,all_models,Gender,Administrative and commercial managers,Male,239,9744,97,11524,9983,11621,336,21268,2.914017402197281,1.5416241554690554e-20,2.997602524523163e-20,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Armed forces occupations, other ranks",Male,516,9467,0,11621,9983,11621,516,21088,inf,6.444076550790565e-177,5.6385669819417444e-176,True,nan,fisher_exact_2x2
q1,all_models,Gender,Assemblers,Male,2,9981,1,11620,9983,11621,3,21601,2.3284240056106604,0.5988657368829967,0.6986766930301628,False,nan,fisher_exact_2x2
q1,all_models,Gender,Building and related trades workers,Male,109,9874,9,11612,9983,11621,118,21486,14.24288254225463,1.0128669467022934e-26,2.0853143020341337e-26,True,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration associate professionals,Male,3,9980,9,11612,9983,11621,12,21592,0.3878423513694055,0.15974069070087754,0.20707126572335977,False,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration professionals,Male,2815,7168,2522,9099,9983,11621,5337,16267,1.4168666737177127,2.984137853312493e-28,6.962988324395817e-28,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Chief executives, senior officials and legislators",Male,7,9976,4,11617,9983,11621,11,21593,2.037865878107458,0.3654650022218207,0.4568312527772759,False,nan,fisher_exact_2x2
q1,all_models,Gender,Commissioned armed forces officers,Male,288,9695,0,11621,9983,11621,288,21316,inf,2.886910708908516e-98,1.0104187481179806e-97,True,nan,fisher_exact_2x2
q1,all_models,Gender,Customer services clerks,Male,1,9982,3,11618,9983,11621,4,21600,0.3879650036732786,0.6292651067604346,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Drivers and mobile plant operators,Male,27,9956,0,11621,9983,11621,27,21577,inf,8.697651637488495e-10,1.3837173059640787e-09,True,nan,fisher_exact_2x2
q1,all_models,Gender,Electrical and electronic trades workers,Male,31,9952,0,11621,9983,11621,31,21573,inf,3.9412712750021804e-11,6.568785458336968e-11,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Food processing, woodworking, garment and other craft workers",Male,8,9975,9,11612,9983,11621,17,21587,1.0347646895015317,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,General and keyboard clerks,Male,0,9983,1,11620,9983,11621,1,21603,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,Handicraft and printing workers,Male,41,9942,704,10917,9983,11621,745,20859,0.0639500294892193,5.818057798173178e-140,2.5454002867007652e-139,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health associate professionals,Male,181,9802,418,11203,9983,11621,599,21005,0.49490510187843706,6.249107937678879e-16,1.1511514622040041e-15,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health professionals,Male,292,9691,2297,9324,9983,11621,2589,19015,0.1223081867044752,0.0,0.0,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Hospitality, retail and other services managers",Male,33,9950,355,11266,9983,11621,388,21216,0.1052524594805011,3.965278717297313e-60,1.156539625878383e-59,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technicians,Male,46,9937,1,11620,9983,11621,47,21557,53.790882560128814,9.219912789269356e-15,1.6134847381221376e-14,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technology professionals,Male,1243,8740,367,11254,9983,11621,1610,19994,4.361145162396573,2.8133039871349123e-153,1.9585299412012404e-152,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Laborers in mining, construction, manufacturing and transport",Male,1,9982,0,11621,9983,11621,1,21603,inf,0.46209035363821516,0.5576952543909492,False,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social and cultural professionals",Male,67,9916,1170,10451,9983,11621,1237,20367,0.060354585354585356,3.383989809233747e-237,3.947988110772705e-236,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social, cultural and related associate professionals",Male,0,9983,20,11601,9983,11621,20,21584,0.0,4.277303089181508e-06,6.508939483537078e-06,True,nan,fisher_exact_2x2
q1,all_models,Gender,Market-oriented skilled agricultural workers,Male,94,9889,3,11618,9983,11621,97,21507,36.8116762733003,5.750012720824425e-28,1.257815282680343e-27,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Metal, machinery and related trades workers",Male,143,9840,0,11621,9983,11621,143,21461,inf,6.55678917453298e-49,1.639197293633245e-48,True,nan,fisher_exact_2x2
q1,all_models,Gender,Non-commissioned armed forces officers,Male,217,9766,10,11611,9983,11621,227,21377,25.799580176121236,1.4671938978605985e-59,3.9501374173169956e-59,True,nan,fisher_exact_2x2
q1,all_models,Gender,Other clerical support workers,Male,5,9978,24,11597,9983,11621,29,21575,0.24213686777577337,0.0022254109165224,0.0032453909199285,True,nan,fisher_exact_2x2
q1,all_models,Gender,Personal care workers,Male,13,9970,2,11619,9983,11621,15,21589,7.575075225677031,0.002762879191829876,0.0038680308685618264,True,nan,fisher_exact_2x2
q1,all_models,Gender,Personal service workers,Male,979,9004,2406,9215,9983,11621,3385,18219,0.41643471101603313,1.930772726789673e-110,7.508560604182062e-110,True,nan,fisher_exact_2x2
q1,all_models,Gender,Production and specialized services managers,Male,33,9950,43,11578,9983,11621,76,21528,0.8930092322075494,0.6466113302266243,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Protective services workers,Male,1059,8924,1,11620,9983,11621,1060,20544,1378.9309726580009,0.0,0.0,True,nan,fisher_exact_2x2
q1,all_models,Gender,Sales workers,Male,124,9859,136,11485,9983,11621,260,21344,1.0621379092259684,0.6614807657977728,0.7015705091794561,False,nan,fisher_exact_2x2
q1,all_models,Gender,Science and engineering associate professionals,Male,263,9720,4,11617,9983,11621,267,21337,78.58207304526749,1.8707707607686926e-82,5.952452420627658e-82,True,nan,fisher_exact_2x2
q1,all_models,Gender,Science and engineering professionals,Male,1061,8922,261,11360,9983,11621,1322,20282,5.175960924865222,1.811408337717085e-151,9.057041688585425e-151,True,nan,fisher_exact_2x2
q1,all_models,Gender,Stationary plant and machine operators,Male,4,9979,0,11621,9983,11621,4,21600,inf,0.045579250626181754,0.06135668353524467,False,nan,fisher_exact_2x2
q1,all_models,Gender,Teaching professionals,Male,38,9945,744,10877,9983,11621,782,20822,0.055861809846629584,3.3574798992021266e-153,1.9585299412012404e-152,True,nan,fisher_exact_2x2
