dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2815,db4f0ebed689350da5efb0e901913efd72f0df09bf4b27cd67832c6e79e1aab0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999319314956665,0.9999319314956665,6.809603655710816e-05
2579,16f1017e8cd5e7792010622e44350cb8f5911be7e416c22c49ca363d66eb112a,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9973166584968567,0.0026833415031433105,0.9973166584968567
461,09293933adfb35feef6f76bd98ced1cfcf8b038f3b1a1018203f6ebb1a2c7ea6,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.5684366278255766e-07
3255,be574eb65120b391c07276d2b3f1bf80069de2d179d10d83ccd7ef2e68600455,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995367527008057,0.9995367527008057,0.00046323725837282836
3533,0282d7fdac047824e2fa23c67a9ce43f45f88e2bace9c7893a6c97dc399bf025,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.2642034852869983e-07
2738,384e239a6ec0052712c37fe495f3a0883409bffaa77bb7791b633d608fe363de,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.972872257232666,0.972872257232666,0.027127748355269432
3549,f03ef3139e9d3a8260e095baabd28d632c4ef4dc23bc9a2fd17b1f4f274de8a6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999303221702576,0.9999303221702576,6.966040382394567e-05
2221,3edd0e7c572716699b2d63ee484199752dcbb936b17e70187ad1d20aae67bb57,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999865889549255,0.9999865889549255,1.3433509593596682e-05
3223,2164e589f5161d75a07e4d74f7dd081b29576ab92eed68d2e43ab02314c8bec4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998987317085266,0.9998987317085266,0.00010125113476533443
1993,1a42112d0955e575abd722fd189475a79cd9f9de49f39bcbfdf8c76556dbe4f1,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9977466464042664,0.0022533535957336426,0.9977466464042664
3586,7b0b257b19d620d8cde95f58a79e78db9e94748d7bbc03950a1d879251bb1247,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999536275863647,0.9999536275863647,4.638641985366121e-05
2133,42bf830fb1f5d9c342e34dadd6e8856efe0d4aa13152ed2789d9fd160e404495,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.98544842004776,0.01455157995223999,0.98544842004776
405,2829cbabfd543537b684e5a4d87ef0f2ea7776411e434e21fe23d8e976720e10,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.7417953058802595e-08
1573,4a3c2dca798ab89f1e705f15a3b2c37333075ded6db1a16fd128d77f3c5329d6,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3090,85946b92f9473018a7d51122cd4c9cd012502ff0b696e0545ab27fdc9db7e216,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999983906745911,0.9999983906745911,1.605462102816091e-06
1803,318c0e899baa186444b10349ea627126602d52e8e7ec95890ce8fafc003b1228,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999990463256836,0.9999990463256836,9.680884431872983e-07
147,f5c37e0f95fbd5b22bb87ab3bdcfc51b8ea187579e6cc1bac22678d91a4559c8,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1310,ac73e540fa68b61e99df6675a4eb97875913c6279b0ed31d35b0e6ce2124b212,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999372959136963,0.9999372959136963,6.27132467343472e-05
2710,47d30bb8bbe570ba36d5811a76e0928c0066aa04056c6c979b7468d73b21bf49,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.996204674243927,0.996204674243927,0.003795348107814789
1104,935b77210c2028ff3edc8a0d230ad64c40d70a88ddba8172eeb3c0b589e58b4f,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9988871216773987,0.0011128783226013184,0.9988871216773987
1384,ea4bd792601fc0efadff80879513365def656a38243d5ffb4de818c93b89a6b7,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999979138374329,0.9999979138374329,2.1154755813768134e-06
855,5a6b8ee88b70c196e635068e8983e90afff5027fc7c0c3d96d5f5d0688cf7246,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999157786369324,0.9999157786369324,8.42487279442139e-05
1313,22d27ec79e1f7bf5623d7f244e716bed6bafc25c486d0bf2861a8d549bba8c8e,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.1338405648284606e-08
1210,022eaaa641477d050d15bf85f5fb7c75ae0fbefd988d0928070cfb3abf5d9bea,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3267,51a93043e7f7e4ede5fde0d99fd48d0b559f2aa4c49c9eb094fe823e5f0c4a72,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9992313385009766,0.9992313385009766,0.0007686894969083369
1706,0e087aeefb3a0540889ec014f8365785eb1a8dea42bbf74f5918a2e41cd450dd,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999872446060181,0.9999872446060181,1.2768159649567679e-05
2740,639a33305da97ae00d2b6acea25ee279143810b07d7e8fcf348307a755424757,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9971107244491577,0.9971107244491577,0.002889293944463134
2472,364a7477e2747d5f05bf323059d9c9896b1ae81171dea421cedf15b553a5d54a,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997878670692444,0.00021213293075561523,0.9997878670692444
1444,5ad8ef470907d1a66bad7fb2bc3465aa918b3b8adcb576047cd9d9aa0f2aa651,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998929500579834,0.9998929500579834,0.00010707261390052736
258,5ec803381afa377d5a734a20f89b4e36a3d1bc7e8728f1da215239ac02fd0d4b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
924,e0225c3af5883688992dab077278af9fa8e8abd327a390db8fe1b84e37d93b69,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.3282586969486374e-09
108,f8d169c797a8178b4852386aace4f514fdcdf32688f0c16831faf1dca509f38e,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1207,d03bf87159aa2da5bc0601d34ebdaacaf7c17dcef115d0a784a00a4e21e2633a,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999330043792725,6.699562072753906e-05,0.9999330043792725
3009,936d10fe37096d8a231f61a9ae312aa1795b6b0a321cbe702c2719598ab3393f,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9924835562705994,0.007516443729400635,0.9924835562705994
3089,00401de0f94d4f80262192bde507628fe56810cba246047380c2c2b9af1df929,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999980926513672,0.9999980926513672,1.930791768245399e-06
2033,eda9192e13b5c3a621652c1be8a283d75cc0be5e0030a3c0592bf4373e52039c,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999517202377319,4.8279762268066406e-05,0.9999517202377319
668,c2a2dae12c7a157a2893103c07992ee91f5f85b9243c315f09238518b189bc79,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999895095825195,1.049041748046875e-05,0.9999895095825195
2658,7a7f69d793e3c8873f7d1abace2873b779ac9210aab62612bb05125d4e4682ee,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999825358390808,0.9999825358390808,1.7479022062616423e-05
3661,35576cc54e222c93652643966b2a20c3c6ea0ce6265e4965f0c563a35fee2688,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.093130159953944e-08
3203,7d7f4d3ac27552445d9c7715d8d157068692665f6b03be344dbdff0784541a4b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1080864226187259e-07
367,2ca6c935e2c4cae97965362fcb8e1a8ffec3ae269465d19b951094df414a61ee,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999737024307251,0.999737024307251,0.000262949091847986
1174,6a68e036f5f33377486a2f46d58810b15e94b251cd52d531d0c9c6cb6b759d52,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999996542930603,3.4570693969726562e-06,0.999996542930603
569,85c62a7dc822985a490ca7d0e49bc76860e6f2338809de391544b84f2380b015,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999828577041626,0.00017142295837402344,0.999828577041626
2664,825cf40515e517638d793f30bda1070e1aa61cfac585666f41ad0b0cb821b5c7,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999973177909851,0.9999973177909851,2.673878498171689e-06
718,9bf530558ff38bf0b60099d942e2a4ee8100ba1f0fc278a9420a732d3cafa839,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3600,f7bfd22a90ac24e58e300251f40f6b328339999d0507ba85a770ac3234d55de9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.993642270565033,0.993642270565033,0.006357742007821798
298,f891d46c266185655ee69935a0f3a88cde097e418f618925b583b4b05809214b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999784231185913,0.9999784231185913,2.1588191884802654e-05
598,0790e5e2544031f553a72e7d64772b5937cc6c538caf1769a1e0726cfecbbe8d,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999779462814331,2.205371856689453e-05,0.9999779462814331
309,e1e859a059072ee72bd16c6770deba4bcb9f8eec02920128c69e89ab5399b31e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999901056289673,0.9999901056289673,9.920438060362358e-06
3731,8908ad8feee85d5eac5c35086b639ef7e399dc8835879ceba1c12a9002c011d5,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.0851170979294693e-07
3219,e3a1677b436ced5189f528bc15f5292659ba2138d66606ee5d5f882cb1c9da47,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.999977707862854,0.999977707862854,2.227125150966458e-05
3423,bab961cdfb70c1cd5c32a66ff265a0b9b83f0eb744790a2c962508d9bb8a80e0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992274045944214,0.0007725954055786133,0.9992274045944214
2444,748b85428e6881e806b018fb4f357b84ebcff86e3b8c9cf74a4d5cb2bf4d499a,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999228715896606,7.712841033935547e-05,0.9999228715896606
3671,821ab77e4d31f189cab078407793650475e10cddc9fa933e0a726f431204b657,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.494023377235365e-10
1664,91ced9657f362cdb4e86406e60829b50118c309b99196379cbc4d67bc4d19f3a,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1900,042130e14d3a27494a58a13e040415fb1d0979da9b523628891bde6a66420859,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9983776211738586,0.9983776211738586,0.001622377778403461
963,3f8325864a27f0bb6cd41a272b578d7690f55a203e1332965049493586202285,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997875094413757,0.9997875094413757,0.00021246982214506716
3771,9d237dd4047197239fd60e3de949b201af1388f1293ee87dfedfa84342233390,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9979924559593201,0.9979924559593201,0.002007543807849288
2414,0dbd102d1c23a911085160948a3908595189aca9d44124691348770136e2ee59,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1832,9f6be34a729d1305d329aa476bd0f481fbf910d20014d1967a1fcb748ce21d17,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999945163726807,0.9999945163726807,5.469234565680381e-06
1305,49218f92df02dbc1b1681e97da5dae7e483582ca8b6cdd6272402e2aef428f82,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999790191650391,0.9999790191650391,2.1006682800361887e-05
3397,2aa5fb8760d61f09c476afee8aaecd8911581fc827866e350fe8b81d6a67463b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
3750,f7441333707a9a748f7a84069e5406ff6df2cd56d607403e3c6deaa5ead0046e,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999783635139465,0.9999783635139465,2.1664254745701328e-05
1543,3707df24c4d9500edd6ebddcbc10a1d73767a7ea8b11168034cf5e19d914900b,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999943971633911,5.602836608886719e-06,0.9999943971633911
131,a5431480e2ac479987a4a24784d9066abf4dd460a2d2dfe8bfcb19c1f215db1f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
143,a053d48a172e2eb9d813de893d88a1f809412d4cb1af44adc9f7d62ad55f22a3,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
2303,090c4af41a1eb068964115d5d1cadac1d3a7e934d2fc468c13979595de2270e4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.6357458321181184e-07
1680,8a0b0c151985f676b44d1866fe5bfc7ad06c8eb3f9c398e4d58faf383e6ce0b7,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999594688415527,0.9999594688415527,4.050818461109884e-05
1431,da8bb1f330df2e5a26457274602df9ad87603a315817c7e21bbe11d7ec3ac71e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9993067383766174,0.9993067383766174,0.0006932899123057723
2023,ad4c68dba458866d444ede21bcbef3c1f057e6bc47607d35b98d29f3b9f1d6bf,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
2666,7873ceece245f5429dce8b086597c2ca6eeadfc0a067c2aa99421a445a6e84c3,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999735355377197,0.9999735355377197,2.6467134375707246e-05
48,eab13b11a95538b821f899a59f8c52c05bd737675fe02cc432c56edf40240460,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.925355893072862e-13
3440,8677e23a5fd9d7d0c6fd390da741bc46a7a42849c7631fa8539ca4f4958a9697,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993246793746948,0.0006753206253051758,0.9993246793746948
2279,345d13e522831ea050134bdcf4b0d5242183fcdcd32d7ef9208e8e252fa76b78,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.944614436728443e-07
1830,4e1551ad3a8a0ea38d7e57e02a0f29a7769f00c3615987a1311d9ec73a7cc6aa,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999987483024597,0.9999987483024597,1.2757819831676898e-06
2492,5d6f9ac99d0d5988e015d658e68aab9134ee917844d8d5a3b1de01ce48904553,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
3311,f216f6b53c428f6072a32c1a837110413d0f0ff6a0a13e28181e3dbbbfb40f10,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2479,6b4dae256cc293a6f84b8ea36722933d9617a27f6fea08daad1b43c0f09f6f6b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994220733642578,0.0005779266357421875,0.9994220733642578
2349,662b1f89bb4445bfe7e9a0ef9d8b0902eaeb7d11d23057d53f4f0775255a3ff6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.887613845814485e-07
647,6980a5aeed8ac4c56ed57c86ba07198b6da6e636eac6b68dfd5bb0aa8485f0e7,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1991,0eacc195b7dc0543ff8a8c4dbe9b829dcc1b7834c4226ded8180a9e5073c9610,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985007047653198,0.0014992952346801758,0.9985007047653198
3735,7d702de6e4c14762d98494db010728baca5702b8cafea30d8d0b82dbe516f097,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999845027923584,0.9999845027923584,1.5511244782828726e-05
431,38dfbfcf79c974a28b2791fb0241cdba075a7530205fddcae4520695a1dc98b7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999999463558197,0.999999463558197,5.454788265524257e-07
3027,aef8a249c2585b968c256e7653c6b97f9b626d865ab2579088d74bdd3899b4da,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2953,7022516f51bef48bf0820c09a69c365d5a4cba1ccf25c7b2991b29b3245f252d,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999738931655884,2.6106834411621094e-05,0.9999738931655884
1590,27828a52178086853c526b438c0a64910386182230f0ffe9f960d8004ce3bf65,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2870,0728a05fce5a3f1b1bea3c106b464ebec7021a47d837e35838833b65f0a6ade8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
77,ba929cd20c471cee8ee723cb9266fc65d698ff958788c3e0d29237e5e757108b,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
