question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-e2b_modal,Gender,Personal services,Female,0,2058,1,1713,2058,1714,1,3771,0.0,0.4544008483563097,0.5149876281371509,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Personal skills and development,Female,10,2048,11,1703,2058,1714,21,3751,0.7559481534090909,0.6613616247190919,0.7026967262640351,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Physical sciences,Female,0,2058,3,1711,2058,1714,3,3769,0.0,0.0937351274480748,0.1327914305514393,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Social and behavioural sciences,Female,882,1176,728,986,2058,1714,1610,2162,1.0157967032967032,0.8170806944765614,0.8170806944765614,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Welfare,Female,9,2049,0,1714,2058,1714,9,3763,inf,0.00506665846357753,0.0086133193880818,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Arts,Male,81,1633,875,1183,1714,2058,956,2816,0.06706184935701164,6.607308835582269e-178,1.1232425020489857e-176,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Biological and related sciences,Male,11,1703,0,2058,1714,2058,11,3761,inf,0.00016757312652025794,0.00035609289385554814,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Business and administration,Male,278,1436,1,2057,1714,2058,279,3493,398.2214484679666,1.5892789945677374e-99,9.005914302550512e-99,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Education,Male,6,1708,0,2058,1714,2058,6,3766,inf,0.00876108522634266,0.01353985898616593,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Engineering and engineering trades,Male,282,1432,0,2058,1714,2058,282,3490,inf,2.745647568511313e-103,2.333800433234616e-102,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Health,Male,174,1540,122,1936,1714,2058,296,3476,1.7929742388758783,1.8849586364939234e-06,4.5777566886280995e-06,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Humanities (except languages),Male,5,1709,140,1918,1714,2058,145,3627,0.040081919251023994,2.1547145925032764e-31,7.326029614511139e-31,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Information and Communication Technologies (ICTs),Male,99,1615,0,2058,1714,2058,99,3673,inf,2.4919023913596314e-35,1.0590585163278435e-34,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Journalism and information,Male,2,1712,6,2052,1714,2058,8,3764,0.39953271028037385,0.3048269037706894,0.3986197972385938,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Languages,Male,0,1714,13,2045,1714,2058,13,3759,0.0,0.00040747238844891033,0.000769670067070164,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Manufacturing and processing,Male,1,1713,0,2058,1714,2058,1,3771,inf,0.4544008483563097,0.5149876281371509,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Mathematics and statistics,Male,32,1682,0,2058,1714,2058,32,3740,inf,9.30819972987965e-12,2.6373232567992343e-11,True,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Personal services,Male,1,1713,0,2058,1714,2058,1,3771,inf,0.4544008483563097,0.5149876281371509,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Personal skills and development,Male,11,1703,10,2048,1714,2058,21,3751,1.3228420434527304,0.6613616247190919,0.7026967262640351,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Physical sciences,Male,3,1711,0,2058,1714,2058,3,3769,inf,0.0937351274480748,0.1327914305514393,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Social and behavioural sciences,Male,728,986,882,1176,1714,2058,1610,2162,0.9844489519945909,0.8170806944765614,0.8170806944765614,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Gender,Welfare,Male,0,1714,9,2049,1714,2058,9,3763,0.0,0.00506665846357753,0.0086133193880818,True,nan,fisher_exact_2x2
