question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Gender,Welfare,Female,3,2055,6,1708,2058,1714,9,3763,0.4155717761557178,0.3155061630663853,0.42818693559009435,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Arts,Male,260,1454,1278,780,1714,2058,1538,2234,0.1091371705704193,2.281810927336873e-199,4.335440761940059e-198,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Biological and related sciences,Male,13,1701,0,2058,1714,2058,13,3759,inf,3.434688832316883e-05,8.157385976752597e-05,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Business and administration,Male,288,1426,4,2054,1714,2058,292,3480,103.70827489481066,4.744107530893258e-98,3.0046014362323966e-97,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Education,Male,24,1690,3,2055,1714,2058,27,3745,9.727810650887575,4.6687162039836936e-06,1.2672229696527168e-05,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Engineering and engineering trades,Male,282,1432,0,2058,1714,2058,282,3490,inf,2.745647568511313e-103,2.6083651900857474e-102,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Health,Male,169,1545,93,1965,1714,2058,262,3510,2.311201586804468,1.8405298107293656e-10,6.994013280771589e-10,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Humanities (except languages),Male,5,1709,55,2003,1714,2058,60,3712,0.10654822065003458,4.904656629829383e-10,1.553141266112638e-09,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Information and Communication Technologies (ICTs),Male,132,1582,0,2058,1714,2058,132,3640,inf,3.4689744735820433e-47,1.6477628749514705e-46,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Journalism and information,Male,5,1709,7,2051,1714,2058,12,3760,0.8572264482153306,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Languages,Male,0,1714,9,2049,1714,2058,9,3763,0.0,0.00506665846357753,0.009626651080797306,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Law,Male,1,1713,0,2058,1714,2058,1,3771,inf,0.4544008483563097,0.5396010074231178,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Manufacturing and processing,Male,5,1709,0,2058,1714,2058,5,3767,inf,0.019311297862862963,0.030576221616199693,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Mathematics and statistics,Male,6,1708,0,2058,1714,2058,6,3766,inf,0.00876108522634266,0.015132783572773685,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Personal services,Male,14,1700,1,2057,1714,2058,15,3757,16.94,0.0002451118320631384,0.0005174583121332921,True,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Personal skills and development,Male,38,1676,44,2014,1714,2058,82,3690,1.0378064656107615,0.9109176011541558,0.9615241345516089,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Physical sciences,Male,3,1711,0,2058,1714,2058,3,3769,inf,0.0937351274480748,0.13699749396257085,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Security services,Male,1,1713,0,2058,1714,2058,1,3771,inf,0.4544008483563097,0.5396010074231178,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Social and behavioural sciences,Male,462,1252,561,1497,1714,2058,1023,2749,0.98468333020109,0.8541217827773445,0.9546066983982087,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Gender,Welfare,Male,6,1708,3,2055,1714,2058,9,3763,2.4063231850117095,0.3155061630663853,0.42818693559009435,False,nan,fisher_exact_2x2
