question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Race,Welfare,France,1,473,8,3386,474,3394,9,3859,0.8948202959830867,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,Germany,193,281,1421,1973,474,3394,1614,2254,0.953638984124758,0.6546823610767112,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,Germany,2,472,11,3383,474,3394,13,3855,1.3031587057010785,0.6679128919159595,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,Germany,34,440,266,3128,474,3394,300,3568,0.9086807928913192,0.713660959766911,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,Germany,4,470,25,3369,474,3394,29,3839,1.1468936170212767,0.7747024263910504,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,Germany,39,435,243,3151,474,3394,282,3586,1.1625656307648644,0.39624427652387634,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,Germany,29,445,233,3161,474,3394,262,3606,0.8841105270772049,0.6255473356544312,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),Germany,9,465,52,3342,474,3394,61,3807,1.2439205955334987,0.5530776980647182,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),Germany,16,458,116,3278,474,3394,132,3736,0.9872007227827134,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,Germany,1,473,12,3382,474,3394,13,3855,0.5958421423537703,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,Germany,4,470,5,3389,474,3394,9,3859,5.768510638297872,0.016921934747993375,0.7234127104767167,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,Germany,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,Germany,1,473,4,3390,474,3394,5,3863,1.791754756871036,0.48004001085158615,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,Germany,1,473,5,3389,474,3394,6,3862,1.4329809725158562,0.5438404340605812,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,Germany,1,473,14,3380,474,3394,15,3853,0.5104198127453942,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,Germany,12,462,74,3320,474,3394,86,3782,1.1653211653211653,0.6172149005547182,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,Germany,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,Germany,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,Germany,125,349,902,2492,474,3394,1027,2841,0.9895234404284652,0.9557558423386208,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,Germany,3,471,6,3388,474,3394,9,3859,3.596602972399151,0.08737147740006598,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,Hispanic Countries,217,257,1397,1997,474,3394,1614,2254,1.2070027769344538,0.05886258338749286,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,Hispanic Countries,5,469,8,3386,474,3394,13,3855,4.51226012793177,0.01502050656180086,0.7234127104767167,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,Hispanic Countries,33,441,267,3127,474,3394,300,3568,0.876379016025886,0.5819917931705808,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,Hispanic Countries,3,471,26,3368,474,3394,29,3839,0.8250857422831945,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,Hispanic Countries,31,443,251,3143,474,3394,282,3586,0.8762512028634896,0.5714854438424782,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,Hispanic Countries,37,437,225,3169,474,3394,262,3606,1.192504449529621,0.3298407169348005,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),Hispanic Countries,6,468,55,3339,474,3394,61,3807,0.7783216783216783,0.6954239565645959,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),Hispanic Countries,14,460,118,3276,474,3394,132,3736,0.8449521002210759,0.6849286711351313,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,Hispanic Countries,1,473,12,3382,474,3394,13,3855,0.5958421423537703,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,Hispanic Countries,1,473,8,3386,474,3394,9,3859,0.8948202959830867,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,Hispanic Countries,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,Hispanic Countries,0,474,5,3389,474,3394,5,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,Hispanic Countries,0,474,6,3388,474,3394,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,Hispanic Countries,0,474,15,3379,474,3394,15,3853,0.0,0.24163761723777608,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,Hispanic Countries,12,462,74,3320,474,3394,86,3782,1.1653211653211653,0.6172149005547182,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,Hispanic Countries,3,471,0,3394,474,3394,3,3865,inf,0.0018300333062163687,0.15646784768149952,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,Hispanic Countries,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,Hispanic Countries,109,365,918,2476,474,3394,1027,2841,0.8054555764467126,0.06680624700079467,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,Hispanic Countries,2,472,7,3387,474,3394,9,3859,2.0502421307506054,0.30409337555856053,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,MENA,194,280,1420,1974,474,3394,1614,2254,0.9631690140845071,0.7279386720958374,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,MENA,1,473,12,3382,474,3394,13,3855,0.5958421423537703,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,MENA,39,435,261,3133,474,3394,300,3568,1.076205575373233,0.6476378085551165,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,MENA,0,474,29,3365,474,3394,29,3839,0.0,0.04206909471985044,0.97231473526214,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,MENA,31,443,251,3143,474,3394,282,3586,0.8762512028634896,0.5714854438424782,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,MENA,24,450,238,3156,474,3394,262,3606,0.7072268907563025,0.1190684573243713,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),MENA,13,461,48,3346,474,3394,61,3807,1.9657447577729574,0.045488408667234616,0.97231473526214,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),MENA,21,453,111,3283,474,3394,132,3736,1.3710995763975897,0.22231241930271955,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,MENA,0,474,13,3381,474,3394,13,3855,0.0,0.3893248893317126,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,MENA,2,472,7,3387,474,3394,9,3859,2.0502421307506054,0.30409337555856053,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,MENA,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,MENA,0,474,5,3389,474,3394,5,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,MENA,0,474,6,3388,474,3394,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,MENA,2,472,13,3381,474,3394,15,3853,1.1020208604954367,0.7050946819425725,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,MENA,11,463,75,3319,474,3394,86,3782,1.0513750899928005,0.8676667774264076,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,MENA,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,MENA,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,MENA,136,338,891,2503,474,3394,1027,2841,1.1303302585353867,0.26693359312343007,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,MENA,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,South/Central Asia,192,282,1422,1972,474,3394,1614,2254,0.9441900828919412,0.5846053787633264,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,South/Central Asia,1,473,12,3382,474,3394,13,3855,0.5958421423537703,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,South/Central Asia,38,436,262,3132,474,3394,300,3568,1.041879683451222,0.7838784967249461,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,South/Central Asia,3,471,26,3368,474,3394,29,3839,0.8250857422831945,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,South/Central Asia,34,440,248,3146,474,3394,282,3586,0.980241935483871,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,South/Central Asia,33,441,229,3165,474,3394,262,3606,1.0342215488815614,0.8453752461216459,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),South/Central Asia,10,464,51,3343,474,3394,61,3807,1.4126943881000675,0.32308340907506927,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),South/Central Asia,20,454,112,3282,474,3394,132,3736,1.290906230333543,0.28190811131068416,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,South/Central Asia,2,472,11,3383,474,3394,13,3855,1.3031587057010785,0.6679128919159595,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,South/Central Asia,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,South/Central Asia,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,South/Central Asia,2,472,3,3391,474,3394,5,3863,4.78954802259887,0.11652816003101359,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,South/Central Asia,1,473,5,3389,474,3394,6,3862,1.4329809725158562,0.5438404340605812,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,South/Central Asia,3,471,12,3382,474,3394,15,3853,1.7951167728237791,0.4162950640519654,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,South/Central Asia,9,465,77,3317,474,3394,86,3782,0.8337662337662337,0.7398462739660236,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,South/Central Asia,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,South/Central Asia,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,South/Central Asia,126,348,901,2493,474,3394,1027,2841,1.0018179034788932,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,South/Central Asia,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,Sub-Saharan Africa,196,278,1418,1976,474,3394,1614,2254,0.9824760783756633,0.8814875418154596,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,Sub-Saharan Africa,0,474,13,3381,474,3394,13,3855,0.0,0.3893248893317126,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,Sub-Saharan Africa,45,429,255,3139,474,3394,300,3568,1.2912381735911147,0.14190957542974197,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,Sub-Saharan Africa,10,464,19,3375,474,3394,29,3839,3.8282667876588024,0.0015882912902649934,0.15646784768149952,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,Sub-Saharan Africa,36,438,246,3148,474,3394,282,3586,1.0517875041764115,0.7772766806351118,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,Sub-Saharan Africa,37,437,225,3169,474,3394,262,3606,1.192504449529621,0.3298407169348005,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),Sub-Saharan Africa,5,469,56,3338,474,3394,61,3807,0.635470606152909,0.43166416382630857,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),Sub-Saharan Africa,19,455,113,3281,474,3394,132,3736,1.2124671788388603,0.4190577587241504,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,Sub-Saharan Africa,3,471,10,3384,474,3394,13,3855,2.1554140127388535,0.20705961839042325,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,Sub-Saharan Africa,1,473,8,3386,474,3394,9,3859,0.8948202959830867,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,Sub-Saharan Africa,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,Sub-Saharan Africa,0,474,5,3389,474,3394,5,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,Sub-Saharan Africa,1,473,5,3389,474,3394,6,3862,1.4329809725158562,0.5438404340605812,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,Sub-Saharan Africa,1,473,14,3380,474,3394,15,3853,0.5104198127453942,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,Sub-Saharan Africa,4,470,82,3312,474,3394,86,3782,0.34374675661650234,0.02907003113975178,0.8284958874829257,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,Sub-Saharan Africa,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,Sub-Saharan Africa,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,Sub-Saharan Africa,114,360,913,2481,474,3394,1027,2841,0.8605147864184008,0.20165851616079006,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,Sub-Saharan Africa,2,472,7,3387,474,3394,9,3859,2.0502421307506054,0.30409337555856053,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,United Kingdom / North America,190,284,1424,1970,474,3394,1614,2254,0.9255321253362874,0.4559715323537464,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,United Kingdom / North America,0,474,13,3381,474,3394,13,3855,0.0,0.3893248893317126,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,United Kingdom / North America,35,439,265,3129,474,3394,300,3568,0.9413761980487385,0.8544382339100662,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,United Kingdom / North America,4,470,25,3369,474,3394,29,3839,1.1468936170212767,0.7747024263910504,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,United Kingdom / North America,31,443,251,3143,474,3394,282,3586,0.8762512028634896,0.5714854438424782,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,United Kingdom / North America,34,440,228,3166,474,3394,262,3606,1.0730063795853269,0.6965221360033633,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),United Kingdom / North America,4,470,57,3337,474,3394,61,3807,0.4982456140350877,0.23526470557866647,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),United Kingdom / North America,14,460,118,3276,474,3394,132,3736,0.8449521002210759,0.6849286711351313,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,United Kingdom / North America,1,473,12,3382,474,3394,13,3855,0.5958421423537703,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,United Kingdom / North America,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,United Kingdom / North America,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,United Kingdom / North America,1,473,4,3390,474,3394,5,3863,1.791754756871036,0.48004001085158615,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,United Kingdom / North America,1,473,5,3389,474,3394,6,3862,1.4329809725158562,0.5438404340605812,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,United Kingdom / North America,5,469,10,3384,474,3394,15,3853,3.6076759061833688,0.028493196160857874,0.8284958874829257,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,United Kingdom / North America,14,460,72,3322,474,3394,86,3782,1.4042270531400967,0.24444115749110376,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,United Kingdom / North America,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,United Kingdom / North America,1,473,0,3394,474,3394,1,3867,inf,0.12254395036194415,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,United Kingdom / North America,138,336,889,2505,474,3394,1027,2841,1.157299533986823,0.1828028106526796,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,United Kingdom / North America,1,473,8,3386,474,3394,9,3859,0.8948202959830867,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,Unknown,26,51,1588,2203,77,3791,1614,2254,0.7072405788511879,0.16265420931282906,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,Unknown,0,77,13,3778,77,3791,13,3855,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,Unknown,5,72,295,3496,77,3791,300,3568,0.8229755178907722,0.8310586253486426,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,Unknown,1,76,28,3763,77,3791,29,3839,1.768327067669173,0.4430429080621316,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,Unknown,7,70,275,3516,77,3791,282,3586,1.2785454545454547,0.5045539307097988,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,Unknown,9,68,253,3538,77,3791,262,3606,1.8508486398511974,0.10251389537373375,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),Unknown,1,76,60,3731,77,3791,61,3807,0.8182017543859649,1.0,1.0,False,nan,fisher_exact_2x2
