question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",Central/Eastern Europe,29,434,202,3088,463,3290,231,3522,1.0214901674499248,0.9177108095140765,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,5,458,26,3264,463,3290,31,3722,1.3705072220356063,0.5788073944162682,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,1,462,7,3283,463,3290,8,3745,1.0151515151515151,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,Central/Eastern Europe,8,455,70,3220,463,3290,78,3675,0.8087912087912088,0.7275967122285326,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,Central/Eastern Europe,0,463,3,3287,463,3290,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,Central/Eastern Europe,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,Central/Eastern Europe,60,403,385,2905,463,3290,445,3308,1.1233927362959621,0.4425453865261206,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,Central/Eastern Europe,1,462,10,3280,463,3290,11,3742,0.70995670995671,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,Central/Eastern Europe,10,453,57,3233,463,3290,67,3686,1.2520816389760272,0.4575261562647593,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,Central/Eastern Europe,6,457,24,3266,463,3290,30,3723,1.786652078774617,0.256090654417405,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,Central/Eastern Europe,0,463,13,3277,463,3290,13,3740,0.0,0.3899671808012065,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,Central/Eastern Europe,44,419,331,2959,463,3290,375,3378,0.9387622666541687,0.8038214115678756,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,Central/Eastern Europe,31,432,171,3119,463,3290,202,3551,1.3088721030972492,0.18655471778601967,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,France,2,456,10,3285,458,3295,12,3741,1.4407894736842106,0.6498114777424784,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",France,24,434,213,3082,458,3295,237,3516,0.8001557733497761,0.3564080878419429,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,France,1,457,0,3295,458,3295,1,3752,inf,0.12203570476951772,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,France,2,456,12,3283,458,3295,14,3739,1.1999269005847952,0.6851792001323634,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,France,125,333,877,2418,458,3295,1002,2751,1.0349574203622094,0.7781036297427388,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",France,1,457,5,3290,458,3295,6,3747,1.4398249452954048,0.5422592228481327,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,France,11,447,66,3229,458,3295,77,3676,1.203952274422073,0.5960511219433248,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,France,0,458,1,3294,458,3295,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,France,1,457,4,3291,458,3295,5,3748,1.8003282275711159,0.47853725447866297,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,France,0,458,4,3291,458,3295,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,France,10,448,52,3243,458,3295,62,3691,1.392084478021978,0.3278057015962695,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,France,17,441,128,3167,458,3295,145,3608,0.9537804705215419,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,France,51,407,345,2950,458,3295,396,3357,1.0714667236406368,0.6847218678701176,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",France,1,457,21,3274,458,3295,22,3731,0.3411482755027613,0.5080036630341567,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,France,0,458,2,3293,458,3295,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,France,28,430,243,3052,458,3295,271,3482,0.8178390276581491,0.3855559277232815,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",France,27,431,204,3091,458,3295,231,3522,0.9491947591101406,0.9173119854184368,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",France,0,458,1,3294,458,3295,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,France,5,453,26,3269,458,3295,31,3722,1.3877568347767024,0.41846255986480124,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",France,0,458,8,3287,458,3295,8,3745,0.0,0.6070045927885693,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,France,9,449,69,3226,458,3295,78,3675,0.9371550305025661,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,France,0,458,3,3292,458,3295,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,France,0,458,1,3294,458,3295,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,France,49,409,396,2899,458,3295,445,3308,0.8770529253414339,0.4412432442327618,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,France,2,456,9,3286,458,3295,11,3742,1.601364522417154,0.634336378661489,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,France,8,450,59,3236,458,3295,67,3686,0.9750659133709981,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,France,2,456,28,3267,458,3295,30,3723,0.5117481203007519,0.5726478078441378,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,France,2,456,11,3284,458,3295,13,3740,1.3094098883572567,0.6669729931342308,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,France,53,405,322,2973,458,3295,375,3378,1.2082585691281345,0.2439384998640626,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,France,27,431,175,3120,458,3295,202,3551,1.116871063970832,0.5811394176465009,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,Germany,4,453,8,3288,457,3296,12,3741,3.629139072847682,0.04834007726013178,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",Germany,33,424,204,3092,457,3296,237,3516,1.179661487236404,0.4110858882486008,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,Germany,0,457,1,3295,457,3296,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,Germany,2,455,12,3284,457,3296,14,3739,1.2029304029304029,0.6846226785210668,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,Germany,117,340,885,2411,457,3296,1002,2751,0.9374775672981057,0.6116742021370398,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",Germany,0,457,6,3290,457,3296,6,3747,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,Germany,8,449,69,3227,457,3296,77,3676,0.8332849165617636,0.7272534731121859,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,Germany,0,457,1,3295,457,3296,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,Germany,1,456,4,3292,457,3296,5,3748,1.8048245614035088,0.4777449987121462,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,Germany,0,457,4,3292,457,3296,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,Germany,7,450,55,3241,457,3296,62,3691,0.9166464646464646,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,Germany,21,436,124,3172,457,3296,145,3608,1.2320952944658183,0.36582879129066204,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,Germany,48,409,348,2948,457,3296,396,3357,0.9941826152938201,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",Germany,5,452,17,3279,457,3296,22,3731,2.13365434669443,0.17718666492004298,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,Germany,0,457,2,3294,457,3296,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,Germany,35,422,236,3060,457,3296,271,3482,1.0753875813318339,0.6996277181264189,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",Germany,21,436,210,3086,457,3296,231,3522,0.7077981651376147,0.1468655062430633,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",Germany,0,457,1,3295,457,3296,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,Germany,1,456,30,3266,457,3296,31,3722,0.23874269005847953,0.1679789360252561,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",Germany,1,456,7,3289,457,3296,8,3745,1.030388471177945,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,Germany,7,450,71,3225,457,3296,78,3675,0.7065727699530516,0.48438089272262197,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,Germany,0,457,3,3293,457,3296,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,Germany,1,456,0,3296,457,3296,1,3752,inf,0.12176925126565415,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,Germany,50,407,395,2901,457,3296,445,3308,0.9022486237676111,0.5887526757645506,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,Germany,2,455,9,3287,457,3296,11,3742,1.6053724053724054,0.6340244080080361,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,Germany,9,448,58,3238,457,3296,67,3686,1.1215363300492611,0.7065696816328578,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,Germany,5,452,25,3271,457,3296,30,3723,1.4473451327433628,0.402564957829381,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,Germany,2,455,11,3285,457,3296,13,3740,1.3126873126873126,0.6664858758851199,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,Germany,49,408,326,2970,457,3296,375,3378,1.094144713099964,0.5607629977399241,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,Germany,28,429,174,3122,457,3296,202,3551,1.171074136591378,0.4391752050757727,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,Hispanic Countries,0,453,12,3288,453,3300,12,3741,0.0,0.38166951924176173,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",Hispanic Countries,25,428,212,3088,453,3300,237,3516,0.8508199612061365,0.5363104628076115,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,Hispanic Countries,0,453,1,3299,453,3300,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,Hispanic Countries,0,453,14,3286,453,3300,14,3739,0.0,0.39861881274429267,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,Hispanic Countries,137,316,865,2435,453,3300,1002,2751,1.2204397453720641,0.07017525194833169,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,453,6,3294,453,3300,6,3747,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,Hispanic Countries,10,443,67,3233,453,3300,77,3676,1.089249014521074,0.7257502793842274,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,Hispanic Countries,0,453,1,3299,453,3300,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,Hispanic Countries,1,452,4,3296,453,3300,5,3748,1.823008849557522,0.47456634043649015,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,Hispanic Countries,0,453,4,3296,453,3300,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,Hispanic Countries,7,446,55,3245,453,3300,62,3691,0.9260089686098655,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,Hispanic Countries,22,431,123,3177,453,3300,145,3608,1.3184313281647897,0.24184110722098118,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,Hispanic Countries,53,400,343,2957,453,3300,396,3357,1.1422813411078718,0.41446285659998056,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",Hispanic Countries,1,452,21,3279,453,3300,22,3731,0.345448798988622,0.5068143946658118,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,Hispanic Countries,0,453,2,3298,453,3300,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,Hispanic Countries,35,418,236,3064,453,3300,271,3482,1.0870975589976482,0.6291348935881637,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",Hispanic Countries,28,425,203,3097,453,3300,231,3522,1.0051115618661257,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,0,453,1,3299,453,3300,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,Hispanic Countries,3,450,28,3272,453,3300,31,3722,0.7790476190476191,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",Hispanic Countries,1,452,7,3293,453,3300,8,3745,1.040771175726928,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,Hispanic Countries,9,444,69,3231,453,3300,78,3675,0.949177438307873,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,Hispanic Countries,2,451,1,3299,453,3300,3,3750,14.62971175166297,0.040126426705367695,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,Hispanic Countries,0,453,1,3299,453,3300,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,Hispanic Countries,43,410,402,2898,453,3300,445,3308,0.7560611576265016,0.10359880438933754,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,Hispanic Countries,3,450,8,3292,453,3300,11,3742,2.743333333333333,0.1381820658853936,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,Hispanic Countries,6,447,61,3239,453,3300,67,3686,0.7127296732313786,0.5697626120072968,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,Hispanic Countries,4,449,26,3274,453,3300,30,3723,1.1218091485352064,0.7778677216244193,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,Hispanic Countries,2,451,11,3289,453,3300,13,3740,1.3259423503325942,0.6645501201829598,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,Hispanic Countries,42,411,333,2967,453,3300,375,3378,0.9105017426185309,0.6759821486072053,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,Hispanic Countries,19,434,183,3117,453,3300,202,3551,0.7456750018886454,0.26699752666560905,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,MENA,0,464,12,3277,464,3289,12,3741,0.0,0.3822312331436078,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",MENA,28,436,209,3080,464,3289,237,3516,0.9464027040077257,0.9187183225780221,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,MENA,0,464,1,3288,464,3289,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,MENA,1,463,13,3276,464,3289,14,3739,0.5442764578833693,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,MENA,129,335,873,2416,464,3289,1002,2751,1.0656818997794533,0.5752573974221921,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",MENA,0,464,6,3283,464,3289,6,3747,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,MENA,7,457,70,3219,464,3289,77,3676,0.7043763676148797,0.48413260404092423,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,MENA,0,464,1,3288,464,3289,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,MENA,0,464,5,3284,464,3289,5,3748,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,MENA,0,464,4,3285,464,3289,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,MENA,6,458,56,3233,464,3289,62,3691,0.7563162819713038,0.6964077119405777,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,MENA,18,446,127,3162,464,3289,145,3608,1.0048373998093287,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,MENA,38,426,358,2931,464,3289,396,3357,0.7303092296797545,0.08956767305766822,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",MENA,2,462,20,3269,464,3289,22,3731,0.7075757575757575,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,MENA,1,463,1,3288,464,3289,2,3751,7.101511879049676,0.23201225799744,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,MENA,37,427,234,3055,464,3289,271,3482,1.1312776476710904,0.5024146492826972,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",MENA,44,420,187,3102,464,3289,231,3522,1.7378151260504202,0.002602563662821169,0.7026921889617156,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",MENA,1,463,0,3289,464,3289,1,3752,inf,0.12363442579269918,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,MENA,5,459,26,3263,464,3289,31,3722,1.3671023965141613,0.579156405135221,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",MENA,1,463,7,3282,464,3289,8,3745,1.0126504165381056,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,MENA,14,450,64,3225,464,3289,78,3675,1.5677083333333333,0.16091922169920583,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,MENA,0,464,3,3286,464,3289,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,MENA,0,464,1,3288,464,3289,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,MENA,54,410,391,2898,464,3289,445,3308,0.9761836441893831,0.9388926616086891,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,MENA,0,464,11,3278,464,3289,11,3742,0.0,0.37951082348206855,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,MENA,7,457,60,3229,464,3289,67,3686,0.824325309992706,0.8508222771345674,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,MENA,2,462,28,3261,464,3289,30,3723,0.5041743970315399,0.573932502761217,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,MENA,3,461,10,3279,464,3289,13,3740,2.1338394793926247,0.21086856484205233,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,MENA,45,419,330,2959,464,3289,375,3378,0.9630071599045346,0.8689281668378345,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,MENA,21,443,181,3108,464,3289,202,3551,0.8139880024444084,0.44198074512449154,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,South/Central Asia,2,463,10,3278,465,3288,12,3741,1.4159827213822893,0.652692465005594,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",South/Central Asia,26,439,211,3077,465,3288,237,3516,0.8636820002375066,0.5421267129722724,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,South/Central Asia,0,465,1,3287,465,3288,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,South/Central Asia,3,462,11,3277,465,3288,14,3739,1.9344746162927982,0.40287281948894593,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,South/Central Asia,136,329,866,2422,465,3288,1002,2751,1.15611026485185,0.19766071037226154,1.0,False,nan,fisher_exact_2x2
