question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Gender,Handicraft and printing workers,Female,62,1916,0,1680,1978,1680,62,3596,inf,1.957008821229436e-17,6.523362737431453e-17,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Health associate professionals,Female,91,1887,54,1626,1978,1680,145,3513,1.452099157981511,0.03358434677457184,0.05597391129095307,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Health professionals,Female,346,1632,49,1631,1978,1680,395,3263,7.0568977591036415,4.33859413405385e-51,6.507891201080776e-50,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Hospitality, retail and other services managers",Female,19,1959,3,1677,1978,1680,22,3636,5.421643695763144,0.0020707897885764506,0.004141579577152901,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Information and communications technicians,Female,0,1978,2,1678,1978,1680,2,3656,0.0,0.21085859888381114,0.3012265698340159,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Information and communications technology professionals,Female,88,1890,178,1502,1978,1680,266,3392,0.3928898400808513,1.0590895509026508e-12,3.177268652707952e-12,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Legal, social and cultural professionals",Female,203,1775,15,1665,1978,1680,218,3440,12.694647887323944,8.19347981853021e-39,6.145109863897658e-38,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Legal, social, cultural and related associate professionals",Female,0,1978,0,1680,1978,1680,0,3658,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Market-oriented skilled agricultural workers,Female,1,1977,30,1650,1978,1680,31,3627,0.0278199291856348,1.096703767275353e-09,2.741759418188383e-09,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Metal, machinery and related trades workers",Female,0,1978,8,1672,1978,1680,8,3650,0.0,0.0019615625905324407,0.004141579577152901,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Non-commissioned armed forces officers,Female,4,1974,74,1606,1978,1680,78,3580,0.04397710780689504,6.317387356183417e-21,2.3690202585687813e-20,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Other clerical support workers,Female,3,1975,0,1680,1978,1680,3,3655,inf,0.2547737190133798,0.33231354653919104,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Personal care workers,Female,1,1977,0,1680,1978,1680,1,3657,inf,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Personal service workers,Female,300,1678,130,1550,1978,1680,430,3228,2.1316585678921793,2.4596143389358898e-12,6.708039106188789e-12,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Production and specialized services managers,Female,3,1975,7,1673,1978,1680,10,3648,0.3630379746835443,0.20219146354113238,0.3012265698340159,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Protective services workers,Female,0,1978,67,1613,1978,1680,67,3591,0.0,1.1046948672439598e-23,4.734406573902685e-23,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Sales workers,Female,16,1962,11,1669,1978,1680,27,3631,1.2373274024650172,0.6994701783409246,0.8070809750087592,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Science and engineering associate professionals,Female,2,1976,11,1669,1978,1680,13,3645,0.1535701140964299,0.008986190420190911,0.01684910703785796,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Science and engineering professionals,Female,108,1870,264,1416,1978,1680,372,3286,0.30977151191054936,1.2336659927169313e-24,6.168329963584656e-24,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Teaching professionals,Female,188,1790,9,1671,1978,1680,197,3461,19.50018621973929,2.5239991708306785e-40,2.5239991708306784e-39,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Administrative and commercial managers,Male,4,1676,8,1970,1680,1978,12,3646,0.587708830548926,0.5638520986249962,0.6766225183499954,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Armed forces occupations, other ranks",Male,237,1443,0,1978,1680,1978,237,3421,inf,5.1163336254664767e-85,1.534900087639943e-83,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Assemblers,Male,0,1680,1,1977,1680,1978,1,3657,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Building and related trades workers,Male,14,1666,0,1978,1680,1978,14,3644,inf,1.803631574803455e-05,4.162226711084895e-05,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Business and administration professionals,Male,423,1257,532,1446,1680,1978,955,2703,0.9146643458287724,0.24187213492647577,0.32982563853610336,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Chief executives, senior officials and legislators",Male,4,1676,2,1976,1680,1978,6,3652,2.3579952267303104,0.4228171484612746,0.5285214355765933,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Commissioned armed forces officers,Male,77,1603,0,1978,1680,1978,77,3581,inf,3.636964863455489e-27,2.1821789180732934e-26,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Customer services clerks,Male,0,1680,0,1978,1680,1978,0,3658,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Drivers and mobile plant operators,Male,5,1675,0,1978,1680,1978,5,3653,inf,0.020367055104330907,0.03594186194881925,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Electrical and electronic trades workers,Male,4,1676,0,1978,1680,1978,4,3654,inf,0.04440406882531332,0.07011168761891577,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Handicraft and printing workers,Male,0,1680,62,1916,1680,1978,62,3596,0.0,1.957008821229436e-17,6.523362737431453e-17,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Health associate professionals,Male,54,1626,91,1887,1680,1978,145,3513,0.6886582052633713,0.03358434677457184,0.05597391129095307,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Health professionals,Male,49,1631,346,1632,1680,1978,395,3263,0.141705326353916,4.33859413405385e-51,6.507891201080776e-50,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Hospitality, retail and other services managers",Male,3,1677,19,1959,1680,1978,22,3636,0.18444590904811223,0.0020707897885764506,0.004141579577152901,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Information and communications technicians,Male,2,1678,0,1978,1680,1978,2,3656,inf,0.21085859888381114,0.3012265698340159,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Information and communications technology professionals,Male,178,1502,88,1890,1680,1978,266,3392,2.545242706694105,1.0590895509026508e-12,3.177268652707952e-12,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Legal, social and cultural professionals",Male,15,1665,203,1775,1680,1978,218,3440,0.0787733546354236,8.19347981853021e-39,6.145109863897658e-38,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Legal, social, cultural and related associate professionals",Male,0,1680,0,1978,1680,1978,0,3658,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Market-oriented skilled agricultural workers,Male,30,1650,1,1977,1680,1978,31,3627,35.945454545454545,1.096703767275353e-09,2.741759418188383e-09,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,"Metal, machinery and related trades workers",Male,8,1672,0,1978,1680,1978,8,3650,inf,0.0019615625905324407,0.004141579577152901,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Non-commissioned armed forces officers,Male,74,1606,4,1974,1680,1978,78,3580,22.739103362391035,6.317387356183417e-21,2.3690202585687813e-20,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Other clerical support workers,Male,0,1680,3,1975,1680,1978,3,3655,0.0,0.2547737190133798,0.33231354653919104,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Personal care workers,Male,0,1680,1,1977,1680,1978,1,3657,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Personal service workers,Male,130,1550,300,1678,1680,1978,430,3228,0.4691182795698925,2.4596143389358898e-12,6.708039106188789e-12,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Production and specialized services managers,Male,7,1673,3,1975,1680,1978,10,3648,2.7545327754532773,0.20219146354113238,0.3012265698340159,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Protective services workers,Male,67,1613,0,1978,1680,1978,67,3591,inf,1.1046948672439598e-23,4.734406573902685e-23,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Sales workers,Male,11,1669,16,1962,1680,1978,27,3631,0.808193529059317,0.6994701783409246,0.8070809750087592,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Science and engineering associate professionals,Male,11,1669,2,1976,1680,1978,13,3645,6.51168364289994,0.008986190420190911,0.01684910703785796,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Science and engineering professionals,Male,264,1416,108,1870,1680,1978,372,3286,3.2281858129315757,1.2336659927169313e-24,6.168329963584656e-24,True,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Gender,Teaching professionals,Male,9,1671,188,1790,1680,1978,197,3461,0.051281561556973145,2.5239991708306785e-40,2.5239991708306784e-39,True,nan,fisher_exact_2x2
