category_value,total_in_category,p_overall_rate,rates_%,p_overall_rate_fdr,sig_overall_rate
"Metal, machinery and related trades workers",142,5.282442924183019e-24,"{'deepseek-v4-flash': 0.25, 'gemma-4-31b': 0.36, 'gemma-4-e2b': 0.15, 'glm-5.2': 1.54, 'grok-4.3': 1.52, 'ministral-3-8b': 0.22}",1.488688460451578e-23,True
Non-commissioned armed forces officers,222,1.8263516100384842e-19,"{'deepseek-v4-flash': 1.41, 'gemma-4-31b': 1.54, 'gemma-4-e2b': 0.35, 'glm-5.2': 0.5, 'grok-4.3': 0.26, 'ministral-3-8b': 2.07}",4.718074992599417e-19,True
Health associate professionals,595,8.704600731952774e-17,"{'deepseek-v4-flash': 3.5, 'gemma-4-31b': 3.44, 'gemma-4-e2b': 2.13, 'glm-5.2': 2.74, 'grok-4.3': 0.82, 'ministral-3-8b': 3.91}",2.0757124822348922e-16,True
"Hospitality, retail and other services managers",384,5.722433175517549e-15,"{'deepseek-v4-flash': 1.82, 'gemma-4-31b': 2.15, 'gemma-4-e2b': 1.14, 'glm-5.2': 2.01, 'grok-4.3': 3.12, 'ministral-3-8b': 0.6}",1.2671102031503144e-14,True
Teaching professionals,767,2.4492905266163715e-13,"{'deepseek-v4-flash': 3.75, 'gemma-4-31b': 3.58, 'gemma-4-e2b': 4.05, 'glm-5.2': 1.96, 'grok-4.3': 2.8, 'ministral-3-8b': 5.33}",5.0618670883405e-13,True
Market-oriented skilled agricultural workers,95,1.6620596298717445e-11,"{'deepseek-v4-flash': 0.74, 'gemma-4-31b': 0.06, 'gemma-4-e2b': 0.79, 'glm-5.2': 0.11, 'grok-4.3': 0.12, 'ministral-3-8b': 0.84}",3.220240532876505e-11,True
Production and specialized services managers,77,2.4818372334310715e-07,"{'deepseek-v4-flash': 0.36, 'gemma-4-31b': 0.8, 'gemma-4-e2b': 0.03, 'glm-5.2': 0.53, 'grok-4.3': 0.12, 'ministral-3-8b': 0.3}",4.5257031903743073e-07,True
Commissioned armed forces officers,281,9.550354611483184e-07,"{'deepseek-v4-flash': 1.43, 'gemma-4-31b': 1.68, 'gemma-4-e2b': 0.64, 'glm-5.2': 0.98, 'grok-4.3': 1.05, 'ministral-3-8b': 2.04}",1.6447832941998816e-06,True
Sales workers,276,0.00010039818630075908,"{'deepseek-v4-flash': 0.97, 'gemma-4-31b': 1.9, 'gemma-4-e2b': 1.66, 'glm-5.2': 1.17, 'grok-4.3': 1.31, 'ministral-3-8b': 0.76}",0.00016380756712229113,True
Information and communications technicians,47,0.0001471816411839809,"{'deepseek-v4-flash': 0.22, 'gemma-4-31b': 0.41, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.42, 'grok-4.3': 0.2, 'ministral-3-8b': 0.05}",0.0002281315438351704,True
"Food processing, woodworking, garment and other craft workers",17,0.00019138001862145486,"{'deepseek-v4-flash': 0.06, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.06, 'glm-5.2': 0.06, 'grok-4.3': 0.29, 'ministral-3-8b': 0.0}",0.0002825133608221477,True
Other clerical support workers,30,0.00022462425034657863,"{'deepseek-v4-flash': 0.17, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.2, 'grok-4.3': 0.38, 'ministral-3-8b': 0.08}",0.0003165159891247244,True
Personal care workers,15,0.0005764708209967434,"{'deepseek-v4-flash': 0.25, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.09, 'glm-5.2': 0.0, 'grok-4.3': 0.03, 'ministral-3-8b': 0.03}",0.0007769824109086542,True
Drivers and mobile plant operators,26,0.007071161613159481,"{'deepseek-v4-flash': 0.28, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.11, 'grok-4.3': 0.2, 'ministral-3-8b': 0.11}",0.009133583750330996,True
Building and related trades workers,116,0.010492881654043943,"{'deepseek-v4-flash': 0.85, 'gemma-4-31b': 0.3, 'gemma-4-e2b': 0.47, 'glm-5.2': 0.7, 'grok-4.3': 0.58, 'ministral-3-8b': 0.35}",0.01301117325101449,True
"Legal, social, cultural and related associate professionals",22,0.03674426212854119,"{'deepseek-v4-flash': 0.14, 'gemma-4-31b': 0.08, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.22, 'grok-4.3': 0.15, 'ministral-3-8b': 0.03}",0.043810466384029884,True
Electrical and electronic trades workers,29,0.051672665589776484,"{'deepseek-v4-flash': 0.08, 'gemma-4-31b': 0.11, 'gemma-4-e2b': 0.09, 'glm-5.2': 0.14, 'grok-4.3': 0.32, 'ministral-3-8b': 0.08}",0.05932787530678041,False
"Chief executives, senior officials and legislators",10,0.0752950549903061,"{'deepseek-v4-flash': 0.0, 'gemma-4-31b': 0.06, 'gemma-4-e2b': 0.06, 'glm-5.2': 0.0, 'grok-4.3': 0.03, 'ministral-3-8b': 0.14}",0.08336238231069604,False
Information and communications technology professionals,1589,0.1294513314441251,"{'deepseek-v4-flash': 7.09, 'gemma-4-31b': 7.85, 'gemma-4-e2b': 6.78, 'glm-5.2': 8.36, 'grok-4.3': 7.29, 'ministral-3-8b': 7.2}",0.13837900947475443,False
Business and administration associate professionals,12,0.4216593148127106,"{'deepseek-v4-flash': 0.08, 'gemma-4-31b': 0.06, 'gemma-4-e2b': 0.06, 'glm-5.2': 0.11, 'grok-4.3': 0.03, 'ministral-3-8b': 0.0}",0.4357146253064676,False
Customer services clerks,5,0.6127270169821085,"{'deepseek-v4-flash': 0.0, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.03, 'glm-5.2': 0.0, 'grok-4.3': 0.06, 'ministral-3-8b': 0.03}",0.6127270169821085,False
Assemblers,3,,"{'deepseek-v4-flash': 0.0, 'gemma-4-31b': 0.0, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.06, 'grok-4.3': 0.0, 'ministral-3-8b': 0.03}",,False
General and keyboard clerks,1,,"{'deepseek-v4-flash': 0.03, 'gemma-4-31b': 0.0, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.0, 'grok-4.3': 0.0, 'ministral-3-8b': 0.0}",,False
"Laborers in mining, construction, manufacturing and transport",1,,"{'deepseek-v4-flash': 0.03, 'gemma-4-31b': 0.0, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.0, 'grok-4.3': 0.0, 'ministral-3-8b': 0.0}",,False
Stationary plant and machine operators,4,,"{'deepseek-v4-flash': 0.0, 'gemma-4-31b': 0.03, 'gemma-4-e2b': 0.0, 'glm-5.2': 0.0, 'grok-4.3': 0.09, 'ministral-3-8b': 0.0}",,False
