question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,all_models,Race,Engineering and engineering trades,France,198,2646,1419,18945,2844,20364,1617,21591,0.9990507831039392,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,France,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,France,324,2520,2390,17974,2844,20364,2714,20494,0.9669216975493126,0.618233591386451,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),France,68,2776,466,19898,2844,20364,534,22674,1.0459549047012406,0.7384012413331748,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),France,64,2780,537,19827,2844,20364,601,22607,0.8499979904344681,0.25624972079451935,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,France,28,2816,162,20202,2844,20364,190,23018,1.2399515993265993,0.31619039423181733,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,France,11,2833,86,20278,2844,20364,97,23111,0.9155304180792816,0.877657460852424,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,France,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,France,4,2840,17,20347,2844,20364,21,23187,1.6857497928748963,0.315717612542999,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,France,6,2838,43,20321,2844,20364,49,23159,0.9991150007374994,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,France,12,2832,85,20279,2844,20364,97,23111,1.0109172482552342,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,France,30,2814,202,20162,2844,20364,232,22976,1.0640925499799447,0.7624471525473858,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,France,1,2843,16,20348,2844,20364,17,23191,0.44732676749912065,0.7124877956198024,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,France,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,France,841,2003,6124,14240,2844,20364,6965,16243,0.976314757126231,0.600186828415014,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,France,21,2823,133,20231,2844,20364,154,23054,1.1315509815985234,0.6210606084700999,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,Germany,0,2842,1,20365,2842,20366,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,Germany,958,1884,7169,13197,2842,20366,8127,15081,0.9360547402874905,0.12040194942527348,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,Germany,9,2833,74,20292,2842,20366,83,23125,0.8711422329495044,0.8665812132328499,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,Germany,162,2680,1462,18904,2842,20366,1624,21584,0.7816036098576883,0.0036474765287591243,0.09634971082827612,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,Germany,12,2830,70,20296,2842,20366,82,23126,1.229439676930843,0.4986534492651839,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,Germany,211,2631,1406,18960,2842,20366,1617,21591,1.0814703559107328,0.3065779056063249,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,Germany,0,2842,1,20365,2842,20366,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,Germany,349,2493,2365,18001,2842,20366,2714,20494,1.0655372463616943,0.3038404846161217,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),Germany,70,2772,464,19902,2842,20366,534,22674,1.083137408568443,0.5475803080694773,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),Germany,76,2766,525,19841,2842,20366,601,22607,1.0384023689012842,0.7526036481765489,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,Germany,21,2821,169,20197,2842,20366,190,23018,0.8896442362752728,0.7384617323240219,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,Germany,26,2816,71,20295,2842,20366,97,23111,2.639194542253521,0.00012091477179973877,0.011426445935075314,True,nan,fisher_exact_2x2
q2,all_models,Race,Law,Germany,0,2842,1,20365,2842,20366,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,Germany,1,2841,20,20346,2842,20366,21,23187,0.35807814149947204,0.5039963110811974,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,Germany,6,2836,43,20323,2842,20366,49,23159,0.9999179978351429,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,Germany,11,2831,86,20280,2842,20366,97,23111,0.9162675691883055,0.8776688679908466,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,Germany,33,2809,199,20167,2842,20366,232,22976,1.1905576297292801,0.36426259332658406,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,Germany,3,2839,14,20352,2842,20366,17,23191,1.5361545815931164,0.4550087636939025,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,Germany,0,2842,1,20365,2842,20366,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,Germany,876,1966,6089,14277,2842,20366,6965,16243,1.0447480714601836,0.3149801552732933,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,Germany,18,2824,136,20230,2842,20366,154,23054,0.9481232294617564,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,Hispanic Countries,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,Hispanic Countries,1084,1759,7043,13322,2843,20365,8127,15081,1.1656688302353198,0.00022081865936483529,0.013911575539984622,True,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,Hispanic Countries,13,2830,70,20295,2843,20365,83,23125,1.3318273599192327,0.3160489241240871,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,Hispanic Countries,194,2649,1430,18935,2843,20365,1624,21584,0.9697260082311044,0.7240314885953147,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,Hispanic Countries,9,2834,73,20292,2843,20365,82,23126,0.8827640877408378,0.866282939202565,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,Hispanic Countries,190,2653,1427,18938,2843,20365,1617,21591,0.950443905182244,0.5553090244767466,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,Hispanic Countries,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,Hispanic Countries,326,2517,2388,17977,2843,20365,2714,20494,0.9750284331204426,0.7085714604989066,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),Hispanic Countries,49,2794,485,19880,2843,20365,534,22674,0.7188600019186917,0.02743424533176894,0.3240670229815206,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),Hispanic Countries,54,2789,547,19818,2843,20365,601,22607,0.7014839572805938,0.01166164664921872,0.16954240128479522,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,Hispanic Countries,23,2820,167,20198,2843,20365,190,23018,0.9864398861850766,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,Hispanic Countries,8,2835,89,20276,2843,20365,97,23111,0.6428789410062818,0.27755405862983124,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,Hispanic Countries,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,Hispanic Countries,1,2842,20,20345,2843,20365,21,23187,0.35793455313159744,0.504016830861842,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,Hispanic Countries,5,2838,44,20321,2843,20365,49,23159,0.8136732013581908,0.8283960159789233,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,Hispanic Countries,10,2833,87,20278,2843,20365,97,23111,0.8227337090367629,0.643766146602051,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,Hispanic Countries,23,2820,209,20156,2843,20365,232,22976,0.7865689368488921,0.3142839695273013,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,Hispanic Countries,3,2840,14,20351,2843,20365,17,23191,1.5355382293762576,0.4551300167809928,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,Hispanic Countries,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,Hispanic Countries,827,2016,6138,14227,2843,20365,6965,16243,0.9508268327152736,0.25608561272104624,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,Hispanic Countries,24,2819,130,20235,2843,20365,154,23054,1.3251835075176686,0.2162560545074655,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,MENA,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,MENA,970,1874,7157,13207,2844,20364,8127,15081,0.9551581997847037,0.28458314524277584,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,MENA,7,2837,76,20288,2844,20364,83,23125,0.6586646383318183,0.3995939853356462,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,MENA,194,2650,1430,18934,2844,20364,1624,21584,0.9693088797994458,0.7240333289736114,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,MENA,4,2840,78,20286,2844,20364,82,23126,0.36630552546045503,0.041451517346177115,0.39683559151429926,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,MENA,191,2653,1426,18938,2844,20364,1617,21591,0.9561162599275002,0.6092589324009763,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,MENA,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,MENA,284,2560,2430,17934,2844,20364,2714,20494,0.8187461419753086,0.0022598920495280686,0.08542391947216099,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),MENA,85,2759,449,19915,2844,20364,534,22674,1.366473440636879,0.011074550215695228,0.16954240128479522,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),MENA,81,2763,520,19844,2844,20364,601,22607,1.118742169882235,0.3447493287948459,0.9872367142761496,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,MENA,19,2825,171,20193,2844,20364,190,23018,0.7942182890855457,0.3758931029694831,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,MENA,9,2835,88,20276,2844,20364,97,23111,0.7314574314574315,0.43964618953805956,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,MENA,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,MENA,1,2843,20,20344,2844,20364,21,23187,0.35779106577558917,0.5040375037001529,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,MENA,5,2839,44,20320,2844,20364,49,23159,0.813346568894297,0.8283963188311232,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,MENA,7,2837,90,20274,2844,20364,97,23111,0.5558218775702033,0.1609646162455036,0.8668584017396168,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,MENA,26,2818,206,20158,2844,20364,232,22976,0.902843716193403,0.6879504425053679,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,MENA,2,2842,15,20349,2844,20364,17,23191,0.954679802955665,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,MENA,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,MENA,947,1897,6018,14346,2844,20364,6965,16243,1.1900392654403684,5.3019246773847994e-05,0.010020637640257271,True,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,MENA,12,2832,142,20222,2844,20364,154,23054,0.6034256385772261,0.10761151439639399,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,South/Central Asia,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,South/Central Asia,1050,1793,7077,13288,2843,20365,8127,15081,1.0995612677722961,0.023412807914683142,0.2950013797250076,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,South/Central Asia,4,2839,79,20286,2843,20365,83,23125,0.3617961396640821,0.04199318428722743,0.39683559151429926,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,South/Central Asia,214,2629,1410,18955,2843,20365,1624,21584,1.094278492213149,0.23907314558464182,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,South/Central Asia,8,2835,74,20291,2843,20365,82,23126,0.7737642404309071,0.6129387043389203,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,South/Central Asia,204,2639,1413,18952,2843,20365,1617,21591,1.0368207091246846,0.6370719714149473,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,South/Central Asia,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,South/Central Asia,313,2530,2401,17964,2843,20365,2714,20494,0.9256242046709786,0.2364717844066967,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),South/Central Asia,60,2783,474,19891,2843,20365,534,22674,0.9047244345188008,0.5046156126653477,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),South/Central Asia,81,2762,520,19845,2843,20365,601,22607,1.1192036149947084,0.3445999408090661,0.9872367142761496,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,South/Central Asia,21,2822,169,20196,2843,20365,190,23018,0.8892849504526984,0.7384910257396395,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,South/Central Asia,12,2831,85,20280,2843,20365,97,23111,1.0113242047083757,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,South/Central Asia,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,South/Central Asia,3,2840,18,20347,2843,20365,21,23187,1.1940727699530516,0.7367822237231585,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,South/Central Asia,4,2839,45,20320,2843,20365,49,23159,0.6362177605573167,0.5136792338645958,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,South/Central Asia,18,2825,79,20286,2843,20365,97,23111,1.6361510025764534,0.06263331201761202,0.5380770896058487,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,South/Central Asia,32,2811,200,20165,2843,20365,232,22976,1.1477765919601566,0.480500732915348,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,South/Central Asia,0,2843,17,20348,2843,20365,17,23191,0.0,0.2544397775733534,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,South/Central Asia,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,South/Central Asia,805,2038,6160,14205,2843,20365,6965,16243,0.9108612498884825,0.03599147404833689,0.37791047750753737,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,South/Central Asia,14,2829,140,20225,2843,20365,154,23054,0.7149169317780134,0.26730005563713904,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,Sub-Saharan Africa,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,Sub-Saharan Africa,1019,1825,7108,13256,2844,20364,8127,15081,1.0413012542302327,0.3345000051290566,0.9872367142761496,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,Sub-Saharan Africa,11,2833,72,20292,2844,20364,83,23125,1.0943052123779269,0.7375735173734145,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,Sub-Saharan Africa,229,2615,1395,18969,2844,20364,1624,21584,1.190786817163182,0.020561789150165127,0.2775841535272292,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,Sub-Saharan Africa,18,2826,64,20300,2844,20364,82,23126,2.020302547770701,0.011150760487289116,0.16954240128479522,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,Sub-Saharan Africa,187,2657,1430,18934,2844,20364,1617,21591,0.9318722677397875,0.4089533778220233,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,Sub-Saharan Africa,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,Sub-Saharan Africa,352,2492,2362,18002,2844,20364,2714,20494,1.0765531835659037,0.22457247979738318,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),Sub-Saharan Africa,67,2777,467,19897,2844,20364,534,22674,1.0279444411458762,0.8411825135997093,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),Sub-Saharan Africa,80,2764,521,19843,2844,20364,601,22607,1.1023552058131556,0.41282573282319995,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,Sub-Saharan Africa,23,2821,167,20197,2844,20364,190,23018,0.9860413876253166,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,Sub-Saharan Africa,6,2838,91,20273,2844,20364,97,23111,0.47099412215691283,0.0853970699341451,0.7017411398936271,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,Sub-Saharan Africa,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,Sub-Saharan Africa,6,2838,15,20349,2844,20364,21,23187,2.8680761099365752,0.03587778569342051,0.37791047750753737,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,Sub-Saharan Africa,4,2840,45,20319,2844,20364,49,23159,0.635962441314554,0.5136882438738015,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,Sub-Saharan Africa,9,2835,88,20276,2844,20364,97,23111,0.7314574314574315,0.43964618953805956,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,Sub-Saharan Africa,22,2822,210,20154,2844,20364,232,22976,0.7481826465525969,0.2267941263577914,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,Sub-Saharan Africa,2,2842,15,20349,2844,20364,17,23191,0.954679802955665,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,Sub-Saharan Africa,0,2844,1,20363,2844,20364,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,Sub-Saharan Africa,785,2059,6180,14184,2844,20364,6965,16243,0.8750312386538851,0.0027662375822324996,0.08713648384032374,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,Sub-Saharan Africa,24,2820,130,20234,2844,20364,154,23054,1.3246481178396072,0.21636057378155887,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,United Kingdom / North America,1,2842,0,20365,2843,20365,1,23207,inf,0.12250086177180283,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,United Kingdom / North America,934,1909,7193,13172,2843,20365,8127,15081,0.8959475982011206,0.009840424207506297,0.16954240128479522,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,United Kingdom / North America,10,2833,73,20292,2843,20365,83,23125,0.9811952091059867,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,United Kingdom / North America,202,2641,1422,18943,2843,20365,1624,21584,1.0189013346284996,0.8138434039381917,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,United Kingdom / North America,10,2833,72,20293,2843,20365,82,23126,0.9948719457191042,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,United Kingdom / North America,200,2643,1417,18948,2843,20365,1617,21591,1.011873816963946,0.8750335634813298,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,United Kingdom / North America,1,2842,0,20365,2843,20365,1,23207,inf,0.12250086177180283,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,United Kingdom / North America,352,2491,2362,18003,2843,20365,2714,20494,1.0770451865496482,0.22442268407420066,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),United Kingdom / North America,60,2783,474,19891,2843,20365,534,22674,0.9047244345188008,0.5046156126653477,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),United Kingdom / North America,70,2773,531,19834,2843,20365,601,22607,0.9428963580069584,0.7052514521927438,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,United Kingdom / North America,32,2811,158,20207,2843,20365,190,23018,1.4559078484615142,0.05848032334621528,0.5263229101159376,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,United Kingdom / North America,11,2832,86,20279,2843,20365,97,23111,0.9158988634870582,0.8776630607988726,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,United Kingdom / North America,0,2843,1,20364,2843,20365,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,United Kingdom / North America,3,2840,18,20347,2843,20365,21,23187,1.1940727699530516,0.7367822237231585,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,United Kingdom / North America,5,2838,44,20321,2843,20365,49,23159,0.8136732013581908,0.8283960159789233,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,United Kingdom / North America,17,2826,80,20285,2843,20365,97,23111,1.5253228945506017,0.1195940071831032,0.7468600927377657,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,United Kingdom / North America,32,2811,200,20165,2843,20365,232,22976,1.1477765919601566,0.480500732915348,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,United Kingdom / North America,1,2842,16,20349,2843,20365,17,23191,0.44750615763546797,0.7124782078060774,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,United Kingdom / North America,1,2842,0,20365,2843,20365,1,23207,inf,0.12250086177180283,0.7468600927377657,False,nan,fisher_exact_2x2
