question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,20,2646,123,19027,2666,19150,143,21673,1.1692445722643168,0.5210046901926495,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Central/Eastern Europe,33,2633,194,18956,2666,19150,227,21589,1.2246389011789305,0.3073230422487757,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Central/Eastern Europe,5,2661,25,19125,2666,19150,30,21786,1.4374295377677564,0.40511196913641445,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Central/Eastern Europe,1,2665,14,19136,2666,19150,15,21801,0.5128919860627178,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Central/Eastern Europe,454,2212,2973,16177,2666,19150,3427,18389,1.11679588873703,0.04677847021195091,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Central/Eastern Europe,9,2657,68,19082,2666,19150,77,21739,0.9505302309105803,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Central/Eastern Europe,140,2526,920,18230,2666,19150,1060,20756,1.0982305759234396,0.3127396608078004,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Central/Eastern Europe,45,2621,237,18913,2666,19150,282,21534,1.3701167300141506,0.06639031690421783,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Central/Eastern Europe,31,2635,237,18913,2666,19150,268,21548,0.938843385455448,0.8509866330034088,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Central/Eastern Europe,160,2506,1167,17983,2666,19150,1327,20489,0.9838529773616158,0.8967692460448774,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Central/Eastern Europe,1,2665,3,19147,2666,19150,4,21812,2.394871794871795,0.40631239321917234,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Central/Eastern Europe,102,2564,691,18459,2666,19150,793,21023,1.0627038974467806,0.5806307367204833,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,France,52,2617,284,18863,2669,19147,336,21480,1.3197511396233725,0.07743633295279924,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",France,59,2610,457,18690,2669,19147,516,21300,0.9244950828743178,0.6340622268599833,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,France,1,2668,2,19145,2669,19147,3,21813,3.587893553223388,0.32396604220814434,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,France,14,2655,104,19043,2669,19147,118,21698,0.9655294799362596,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,France,0,2669,12,19135,2669,19147,12,21804,0.0,0.38257110767846714,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,France,636,2033,4780,14367,2669,19147,5416,16400,0.9402815881058765,0.20510214308234892,0.9363358705933321,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",France,1,2668,10,19137,2669,19147,11,21805,0.7172788605697151,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,France,34,2635,254,18893,2669,19147,288,21528,0.959766319532639,0.9278164744800635,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,France,2,2667,3,19144,2669,19147,5,21811,4.7854018247719035,0.11628284609644035,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,France,3,2666,24,19123,2669,19147,27,21789,0.8966147786946737,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,France,4,2665,27,19120,2669,19147,31,21785,1.0628865263011604,0.7868123325466551,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",France,3,2666,14,19133,2669,19147,17,21799,1.5378576787053906,0.4546757007105491,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,France,1,2668,0,19147,2669,19147,1,21815,inf,0.12234140080674734,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,France,103,2566,642,18505,2669,19147,745,21071,1.1570033969255273,0.19041896958369875,0.8952533644606732,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,France,80,2589,519,18628,2669,19147,599,21217,1.1090645096231202,0.41082822669599534,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,France,318,2351,2272,16875,2669,19147,2590,19226,1.0046387961970034,0.9490654311728893,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",France,48,2621,345,18802,2669,19147,393,21423,0.9980657896919529,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,France,2,2667,45,19102,2669,19147,47,21769,0.31832687580719077,0.11674739473061983,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,France,179,2490,1436,17711,2669,19147,1615,20201,0.8866298061326084,0.15532013244970705,0.7766006622485352,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",France,0,2669,1,19146,2669,19147,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",France,184,2485,1089,18058,2669,19147,1273,20543,1.2278157466377697,0.015256094089642487,0.4004724698531153,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",France,3,2666,19,19128,2669,19147,22,21794,1.1328621629091484,0.7456701270548142,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,France,11,2658,86,19061,2669,19147,97,21719,0.917244124800952,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",France,16,2653,127,19020,2669,19147,143,21673,0.9032116368039746,0.7983238576336147,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,France,20,2649,207,18940,2669,19147,227,21589,0.6908084903062499,0.12630263585421853,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,France,2,2667,28,19119,2669,19147,30,21786,0.5120520649204564,0.5741031364780842,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,France,1,2668,14,19133,2669,19147,15,21801,0.5122349539515957,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,France,422,2247,3005,16142,2669,19147,3427,18389,1.0088398878297333,0.887113857420481,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,France,12,2657,65,19082,2669,19147,77,21739,1.3258678092701428,0.38133528943727135,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,France,125,2544,935,18212,2669,19147,1060,20756,0.9570594961826926,0.7006332957026697,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,France,26,2643,256,18891,2669,19147,282,21534,0.7259240209988649,0.1424843717095107,0.7480429514749312,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,France,43,2626,225,18922,2669,19147,268,21548,1.3770770923246172,0.06039017630071444,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,France,171,2498,1156,17991,2669,19147,1327,20489,1.0653716745022315,0.462360817392133,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,France,2,2667,2,19145,2669,19147,4,21812,7.178477690288714,0.07581109332264542,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,France,91,2578,702,18445,2669,19147,793,21023,0.9274703330172687,0.5437570722497457,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Germany,40,2645,296,18835,2685,19131,336,21480,0.9622949982118224,0.9332480231092846,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Germany,70,2615,446,18685,2685,19131,516,21300,1.1214620720404016,0.3778938789602678,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Germany,0,2685,3,19128,2685,19131,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Germany,16,2669,102,19029,2685,19131,118,21698,1.1183743636083132,0.6727841561063048,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Germany,1,2684,11,19120,2685,19131,12,21804,0.6476087251049993,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Germany,641,2044,4775,14356,2685,19131,5416,16400,0.9428382905912849,0.23299882020529242,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Germany,2,2683,9,19122,2685,19131,11,21805,1.5837992297179775,0.6358664717920808,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Germany,33,2652,255,18876,2685,19131,288,21528,0.9211072664359862,0.7184043506129657,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Germany,0,2685,5,19126,2685,19131,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Germany,3,2682,24,19107,2685,19131,27,21789,0.8905201342281879,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Germany,4,2681,27,19104,2685,19131,31,21785,1.0556591653197398,0.7879788803409915,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Germany,1,2684,16,19115,2685,19131,17,21799,0.4451145678092399,0.7126061297387771,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Germany,0,2685,1,19130,2685,19131,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Germany,99,2586,646,18485,2685,19131,745,21071,1.0954526516920116,0.39501652485536504,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Germany,66,2619,533,18598,2685,19131,599,21217,0.8793210533215562,0.37700206702981676,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Germany,332,2353,2258,16873,2685,19131,2590,19226,1.0543493277149913,0.40746884818392515,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Germany,70,2615,323,18808,2685,19131,393,21423,1.5587140159475283,0.0014223480396444031,0.17303628883962788,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Germany,5,2680,42,19089,2685,19131,47,21769,0.8479477611940298,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Germany,198,2487,1417,17714,2685,19131,1615,20201,0.9952591868683988,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Germany,0,2685,1,19130,2685,19131,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Germany,149,2536,1124,18007,2685,19131,1273,20543,0.94126535188657,0.5381934546047771,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Germany,4,2681,18,19113,2685,19131,22,21794,1.5842347382817357,0.3383430707030265,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Germany,14,2671,83,19048,2685,19131,97,21719,1.2028886793899671,0.5340909413768972,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Germany,21,2664,122,19009,2685,19131,143,21673,1.2282436124649239,0.37146865313402144,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Germany,27,2658,200,18931,2685,19131,227,21589,0.9615067720090293,0.9193055615509662,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Germany,3,2682,27,19104,2685,19131,30,21786,0.7914491672880934,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Germany,2,2683,13,19118,2685,19131,15,21801,1.096247025430775,0.7063969866985775,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Germany,373,2312,3054,16077,2685,19131,3427,18389,0.8492918980836296,0.005506189616967566,0.24777853276354048,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Germany,12,2673,65,19066,2685,19131,77,21739,1.3168263834930503,0.38312161785602145,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Germany,142,2543,918,18213,2685,19131,1060,20756,1.107849562685213,0.27026778864016726,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Germany,29,2656,253,18878,2685,19131,282,21534,0.8147143911614839,0.3608809011995801,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Germany,39,2646,229,18902,2685,19131,268,21548,1.216597847290299,0.26128616266270177,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Germany,184,2501,1143,17988,2685,19131,1327,20489,1.1578192869833694,0.07708356906718343,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Germany,1,2684,3,19128,2685,19131,4,21812,2.375558867362146,0.4086652222745598,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Germany,104,2581,689,18442,2685,19131,793,21023,1.0785347203438773,0.47419890781779206,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Hispanic Countries,41,2612,295,18868,2653,19163,336,21480,1.0039556674539933,0.9331320375863021,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Hispanic Countries,50,2603,466,18697,2653,19163,516,21300,0.770693768662438,0.08810456260653801,0.6751083681248555,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Hispanic Countries,1,2652,2,19161,2653,19163,3,21813,3.612556561085973,0.3222697737858288,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Hispanic Countries,15,2638,103,19060,2653,19163,118,21698,1.0522093083168331,0.7789502384322359,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Hispanic Countries,1,2652,11,19152,2653,19163,12,21804,0.6565199506375977,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Hispanic Countries,722,1931,4694,14469,2653,19163,5416,16400,1.1525250013404509,0.0027186832521668256,0.17303628883962788,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,2653,11,19152,2653,19163,11,21805,0.0,0.3808629990204662,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Hispanic Countries,36,2617,252,18911,2653,19163,288,21528,1.0323161744636715,0.855865720431371,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Hispanic Countries,0,2653,5,19158,2653,19163,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Hispanic Countries,3,2650,24,19139,2653,19163,27,21789,0.9027830188679246,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Hispanic Countries,4,2649,27,19136,2653,19163,31,21785,1.0702011940215035,0.7856666900110194,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,2,2651,15,19148,2653,19163,17,21799,0.9630579655475922,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Hispanic Countries,0,2653,1,19162,2653,19163,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Hispanic Countries,79,2574,666,18497,2653,19163,745,21071,0.8524042690709357,0.20926462920392752,0.941690831417674,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Hispanic Countries,70,2583,529,18634,2653,19163,599,21217,0.954605765339317,0.7997478116033298,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Hispanic Countries,312,2341,2278,16885,2653,19163,2590,19226,0.9878716576176334,0.8728153875095492,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Hispanic Countries,34,2619,359,18804,2653,19163,393,21423,0.6799848120814149,0.029249169357256723,0.5758430217209918,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Hispanic Countries,5,2648,42,19121,2653,19163,47,21769,0.859633505970364,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Hispanic Countries,201,2452,1414,17749,2653,19163,1615,20201,1.0289637417482136,0.7217710875081232,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Hispanic Countries,0,2653,1,19162,2653,19163,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Hispanic Countries,162,2491,1111,18052,2653,19163,1273,20543,1.0567020571988954,0.5360699444312146,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,2,2651,20,19143,2653,19163,22,21794,0.7221048660882686,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Hispanic Countries,10,2643,87,19076,2653,19163,97,21719,0.8296041158384108,0.7546915416795271,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Hispanic Countries,10,2643,133,19030,2653,19163,143,21673,0.541364762644409,0.07064053993119539,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Hispanic Countries,26,2627,201,18962,2653,19163,227,21589,0.9336871031216206,0.8382240924383558,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Hispanic Countries,4,2649,26,19137,2653,19163,30,21786,1.1114208554752156,0.7795996167336046,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Hispanic Countries,2,2651,13,19150,2653,19163,15,21801,1.111336795984099,0.7030259441932744,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Hispanic Countries,415,2238,3012,16151,2653,19163,3427,18389,0.9943343990733521,0.9546009402603174,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Hispanic Countries,14,2639,63,19100,2653,19163,77,21739,1.6083533324912636,0.11432371823241393,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Hispanic Countries,123,2530,937,18226,2653,19163,1060,20756,0.9456629306381058,0.5963417415850256,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Hispanic Countries,40,2613,242,18921,2653,19163,282,21534,1.1968763936199485,0.31229629922030994,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Hispanic Countries,28,2625,240,18923,2653,19163,268,21548,0.8410222222222222,0.4515348022479367,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Hispanic Countries,161,2492,1166,17997,2653,19163,1327,20489,0.9971934203172278,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Hispanic Countries,0,2653,4,19159,2653,19163,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Hispanic Countries,80,2573,713,18450,2653,19163,793,21023,0.8045574143835896,0.07627767703288418,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,MENA,43,2653,293,18827,2696,19120,336,21480,1.0414650682014952,0.8020092923771727,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",MENA,55,2641,461,18659,2696,19120,516,21300,0.8429110119827417,0.2501926601231116,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,MENA,0,2696,3,19117,2696,19120,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,MENA,14,2682,104,19016,2696,19120,118,21698,0.9544541960649343,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,MENA,2,2694,10,19110,2696,19120,12,21804,1.418708240534521,0.6524390318052309,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,MENA,656,2040,4760,14360,2696,19120,5416,16400,0.9701103971000165,0.5359250692252353,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",MENA,2,2694,9,19111,2696,19120,11,21805,1.5764249773158459,0.6364720215142319,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,MENA,34,2662,254,18866,2696,19120,288,21528,0.9486739589557316,0.8569677815645438,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,MENA,0,2696,5,19115,2696,19120,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,MENA,2,2694,25,19095,2696,19120,27,21789,0.5670378619153675,0.767029128518033,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,MENA,5,2691,26,19094,2696,19120,31,21785,1.3645199096704113,0.5802623271708715,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",MENA,2,2694,15,19105,2696,19120,17,21799,0.9455580301905468,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,MENA,0,2696,1,19119,2696,19120,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,MENA,90,2606,655,18465,2696,19120,745,21071,0.9735900124785434,0.8650912600974623,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,MENA,86,2610,513,18607,2696,19120,599,21217,1.1951349211683957,0.13101554281256939,0.7240332629115677,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,MENA,318,2378,2272,16848,2696,19120,2590,19226,0.9916428766036082,0.9239979868939053,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",MENA,51,2645,342,18778,2696,19120,393,21423,1.0586873611249294,0.6988997071729334,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,MENA,10,2686,37,19083,2696,19120,47,21769,1.9201666297719908,0.0736085432073115,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,MENA,214,2482,1401,17719,2696,19120,1615,20201,1.0904683600582294,0.25466147001679595,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",MENA,0,2696,1,19119,2696,19120,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
