question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Gender,Education,Male,7,1708,2,2151,1715,2153,9,3859,4.407786885245901,0.08725164695997725,0.11897951858178717,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Engineering and engineering trades,Male,248,1467,0,2153,1715,2153,248,3620,inf,5.713451608128778e-93,5.142106447315901e-92,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Health,Male,547,1168,163,1990,1715,2153,710,3158,5.717549794100345,9.101557230579285e-86,5.851001076800969e-85,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Humanities (except languages),Male,2,1713,58,2095,1715,2153,60,3808,0.04217243392314351,5.549745280604546e-13,1.5608658601700285e-12,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Information and Communication Technologies (ICTs),Male,84,1631,0,2153,1715,2153,84,3784,inf,6.7006742651042585e-31,3.015303419296916e-30,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Journalism and information,Male,69,1646,65,2088,1715,2153,134,3734,1.346593139545752,0.09319479206953264,0.11982187551797054,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Languages,Male,0,1715,27,2126,1715,2153,27,3841,0.0,1.346168306963284e-07,2.753526082424899e-07,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Manufacturing and processing,Male,8,1707,0,2153,1715,2153,8,3860,inf,0.0014800153915191492,0.0026640277047344685,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal services,Male,25,1690,0,2153,1715,2153,25,3843,inf,1.3392517344791528e-09,3.348129336197882e-09,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal skills and development,Male,13,1702,10,2143,1715,2153,23,3845,1.6368390129259693,0.29349484837694556,0.34755968886743555,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Social and behavioural sciences,Male,155,1560,453,1700,1715,2153,608,3260,0.372870323201449,2.930772978830936e-25,1.0144983388260932e-24,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Welfare,Male,1,1714,61,2092,1715,2153,62,3806,0.02000879928075444,7.580903634363003e-15,2.274271090308901e-14,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Arts,Unknown,87,8,1490,2283,95,3773,1577,2291,16.6628355704698,6.94948970887297e-26,2.606058640827364e-25,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Biological and related sciences,Unknown,0,95,6,3767,95,3773,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Business and administration,Unknown,1,94,286,3487,95,3773,287,3581,0.12970540098199673,0.00910123392806874,0.01365185089210311,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Education,Unknown,0,95,9,3764,95,3773,9,3859,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Engineering and engineering trades,Unknown,0,95,248,3525,95,3773,248,3620,0.0,0.004281488533452763,0.0068809637144776545,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Health,Unknown,0,95,710,3063,95,3773,710,3158,0.0,6.887305452681981e-09,1.5496437268534457e-08,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Humanities (except languages),Unknown,1,94,59,3714,95,3773,60,3808,0.6696718355571583,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Information and Communication Technologies (ICTs),Unknown,0,95,84,3689,95,3773,84,3784,0.0,0.2712739987884762,0.3390924984855952,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Journalism and information,Unknown,0,95,134,3639,95,3773,134,3734,0.0,0.07876582070024336,0.11076443535971724,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Languages,Unknown,0,95,27,3746,95,3773,27,3841,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Manufacturing and processing,Unknown,0,95,8,3765,95,3773,8,3860,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal services,Unknown,0,95,25,3748,95,3773,25,3843,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal skills and development,Unknown,5,90,18,3755,95,3773,23,3845,11.589506172839506,0.0001905613087905554,0.00035730245398229136,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Social and behavioural sciences,Unknown,1,94,607,3166,95,3773,608,3260,0.055487398787198994,2.3533499881742936e-06,4.6043804116453575e-06,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Welfare,Unknown,0,95,62,3711,95,3773,62,3806,0.0,0.40567323139983,0.4680844977690346,False,nan,fisher_exact_2x2
