question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Race,Business and administration associate professionals,France,0,434,1,3069,434,3070,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,France,62,372,474,2596,434,3070,536,2968,0.9127988748241913,0.5691058924304846,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",France,0,434,1,3069,434,3070,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,France,3,431,34,3036,434,3070,37,3467,0.6215367817660707,0.6155470175680147,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,France,2,432,0,3070,434,3070,2,3502,inf,0.015309936557966622,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,France,0,434,7,3063,434,3070,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,France,1,433,11,3059,434,3070,12,3492,0.6422422842746168,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",France,2,432,8,3062,434,3070,10,3494,1.7719907407407407,0.3567499076624851,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,France,26,408,156,2914,434,3070,182,3322,1.190359477124183,0.41859896513628914,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,France,7,427,22,3048,434,3070,29,3475,2.27123695976155,0.08001656246510838,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,France,20,414,133,2937,434,3070,153,3351,1.0667974283534924,0.8015542967183016,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",France,17,417,92,2978,434,3070,109,3395,1.3196225628193097,0.30063800894316955,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,France,0,434,7,3063,434,3070,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,France,28,406,227,2843,434,3070,255,3249,0.8637399361993012,0.5535375437717011,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",France,53,381,261,2809,434,3070,314,3190,1.4971390070494062,0.015033490829827382,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",France,2,432,3,3067,434,3070,5,3499,4.7330246913580245,0.11870054536858222,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,France,0,434,4,3066,434,3070,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",France,7,427,45,3025,434,3070,52,3452,1.1020036429872495,0.8310890942236462,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,France,1,433,8,3062,434,3070,9,3495,0.8839491916859122,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,France,0,434,13,3057,434,3070,13,3491,0.0,0.3903258964967671,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,France,0,434,1,3069,434,3070,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,France,128,306,1067,2003,434,3070,1195,2309,0.78524480707622,0.0305590327103644,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,France,0,434,4,3066,434,3070,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,France,20,414,114,2956,434,3070,134,3370,1.2526485295364014,0.34986721100359847,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,France,5,429,41,3029,434,3070,46,3458,0.861049519586105,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,France,5,429,9,3061,434,3070,14,3490,3.963998963998964,0.021963678548641053,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,France,15,419,112,2958,434,3070,127,3377,0.9454909648823729,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,France,1,433,2,3068,434,3070,3,3501,3.5427251732101617,0.32753413718735375,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,France,11,423,87,2983,434,3070,98,3406,0.8916333795277303,0.8763168019454376,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,Germany,3,433,25,3043,436,3068,28,3476,0.8433256351039261,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",Germany,10,426,86,2982,436,3068,96,3408,0.813953488372093,0.6394324341227507,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,Germany,4,432,16,3052,436,3068,20,3484,1.7662037037037037,0.3012921240678792,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,Germany,0,436,1,3067,436,3068,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,Germany,67,369,469,2599,436,3068,536,2968,1.0061943476577624,0.9434179038738953,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",Germany,0,436,1,3067,436,3068,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,Germany,6,430,31,3037,436,3068,37,3467,1.3669917479369842,0.4523873508261527,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,Germany,0,436,2,3066,436,3068,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,Germany,1,435,6,3062,436,3068,7,3497,1.1731800766283524,0.6058437426958692,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,Germany,1,435,11,3057,436,3068,12,3492,0.638871473354232,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",Germany,1,435,9,3059,436,3068,10,3494,0.7813537675606641,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,Germany,22,414,160,2908,436,3068,182,3322,0.9658212560386473,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,Germany,3,433,26,3042,436,3068,29,3475,0.8106235565819861,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,Germany,17,419,136,2932,436,3068,153,3351,0.8747016706443914,0.7073412030139387,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",Germany,14,422,95,2973,436,3068,109,3395,1.0382140184584685,0.8827125526928543,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,Germany,1,435,6,3062,436,3068,7,3497,1.1731800766283524,0.6058437426958692,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,Germany,33,403,222,2846,436,3068,255,3249,1.0497619207296627,0.7681175815230628,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",Germany,43,393,271,2797,436,3068,314,3190,1.1292733538022404,0.47380829120187345,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",Germany,1,435,4,3064,436,3068,5,3499,1.760919540229885,0.48562483731189715,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,Germany,2,434,2,3066,436,3068,4,3500,7.064516129032258,0.07810051678548728,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",Germany,6,430,46,3022,436,3068,52,3452,0.9166835187057634,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,Germany,0,436,9,3059,436,3068,9,3495,0.0,0.6127479749430883,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,Germany,2,434,11,3057,436,3068,13,3491,1.2806870548806033,0.671386453684778,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,Germany,1,435,0,3068,436,3068,1,3503,inf,0.12442922374429223,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,Germany,146,290,1049,2019,436,3068,1195,2309,0.9689819532559745,0.7874650610096575,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,Germany,1,435,3,3065,436,3068,4,3500,2.3486590038314175,0.4124304603758616,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,Germany,15,421,119,2949,436,3068,134,3370,0.8829517555240624,0.7893178806841901,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,Germany,6,430,40,3028,436,3068,46,3458,1.0562790697674418,0.8230841203928663,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,Germany,2,434,12,3056,436,3068,14,3490,1.1735791090629801,0.690205540278288,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,Germany,18,418,109,2959,436,3068,127,3377,1.1690004828585225,0.5829058453278506,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,Germany,1,435,2,3066,436,3068,3,3501,3.524137931034483,0.328847974478268,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,Germany,9,427,89,2979,436,3068,98,3406,0.7054969344525432,0.43605896083540363,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,Hispanic Countries,3,420,25,3056,423,3081,28,3476,0.8731428571428571,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",Hispanic Countries,13,410,83,2998,423,3081,96,3408,1.145283573317661,0.633569834515217,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,Hispanic Countries,3,420,17,3064,423,3081,20,3484,1.2873949579831934,0.7261200425779858,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,Hispanic Countries,0,423,1,3080,423,3081,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,Hispanic Countries,60,363,476,2605,423,3081,536,2968,0.9045767067157442,0.564347821264916,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",Hispanic Countries,0,423,1,3080,423,3081,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,Hispanic Countries,5,418,32,3049,423,3081,37,3467,1.139727870813397,0.7981061917711286,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,Hispanic Countries,0,423,2,3079,423,3081,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,Hispanic Countries,0,423,7,3074,423,3081,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,Hispanic Countries,2,421,10,3071,423,3081,12,3492,1.4589073634204275,0.6478005046029147,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,1,422,9,3072,423,3081,10,3494,0.8088467614533965,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,Hispanic Countries,21,402,161,2920,423,3081,182,3322,0.9474367293964958,0.9071924809453634,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,Hispanic Countries,4,419,25,3056,423,3081,29,3475,1.1669689737470168,0.7725699452876635,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,Hispanic Countries,12,411,141,2940,423,3081,153,3351,0.6087901848113061,0.12633797180038156,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",Hispanic Countries,9,414,100,2981,423,3081,109,3395,0.6480434782608696,0.2937631324540413,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,Hispanic Countries,0,423,7,3074,423,3081,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,Hispanic Countries,31,392,224,2857,423,3081,255,3249,1.008643859329446,0.920752838905605,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",Hispanic Countries,38,385,276,2805,423,3081,314,3190,1.0031055900621118,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,1,422,4,3077,423,3081,5,3499,1.822867298578199,0.47462707977962637,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,Hispanic Countries,0,423,4,3077,423,3081,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",Hispanic Countries,6,417,46,3035,423,3081,52,3452,0.9493274945261182,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,Hispanic Countries,1,422,8,3073,423,3081,9,3495,0.9102488151658767,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,Hispanic Countries,1,422,12,3069,423,3081,13,3491,0.606042654028436,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,Hispanic Countries,0,423,1,3080,423,3081,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,Hispanic Countries,166,257,1029,2052,423,3081,1195,2309,1.2880625290694376,0.01868189112059212,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,Hispanic Countries,0,423,4,3077,423,3081,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,Hispanic Countries,17,406,117,2964,423,3081,134,3370,1.0607553366174056,0.7872186688204997,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,Hispanic Countries,6,417,40,3041,423,3081,46,3458,1.0938848920863309,0.8190693655901436,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,Hispanic Countries,0,423,14,3067,423,3081,14,3490,0.0,0.3985833928170543,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,Hispanic Countries,15,408,112,2969,423,3081,127,3377,0.9745929621848739,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,Hispanic Countries,0,423,3,3078,423,3081,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,Hispanic Countries,8,415,90,2991,423,3081,98,3406,0.6406425702811245,0.27206377828183276,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,MENA,3,430,25,3046,433,3071,28,3476,0.850046511627907,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",MENA,11,422,85,2986,433,3071,96,3408,0.9156955673264566,0.8761388325023958,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,MENA,2,431,18,3053,433,3071,20,3484,0.7870585202371745,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,MENA,0,433,1,3070,433,3071,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,MENA,67,366,469,2602,433,3071,536,2968,1.0156128024980484,0.8868310250264564,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",MENA,1,432,0,3071,433,3071,1,3503,inf,0.1235730593607306,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,MENA,3,430,34,3037,433,3071,37,3467,0.623187414500684,0.6154463090627448,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,MENA,0,433,2,3069,433,3071,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,MENA,0,433,7,3064,433,3071,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,MENA,3,430,9,3062,433,3071,12,3492,2.373643410852713,0.1773112806150766,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",MENA,1,432,9,3062,433,3071,10,3494,0.7875514403292181,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,MENA,19,414,163,2908,433,3071,182,3322,0.8187664858777155,0.48787861191749743,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,MENA,3,430,26,3045,433,3071,29,3475,0.8170840787119857,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,MENA,18,415,135,2936,433,3071,153,3351,0.9432931726907631,0.9004589505431397,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",MENA,10,423,99,2972,433,3071,109,3395,0.7096974472860997,0.3749934877501457,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,MENA,1,432,6,3065,433,3071,7,3497,1.1824845679012346,0.6031352174540531,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,MENA,39,394,216,2855,433,3071,255,3249,1.3083403835307388,0.13878128262270864,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",MENA,45,388,269,2802,433,3071,314,3190,1.2080826275246235,0.2803629421099965,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",MENA,0,433,5,3066,433,3071,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,MENA,0,433,4,3067,433,3071,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",MENA,9,424,43,3028,433,3071,52,3452,1.4947345326897763,0.28532278956725154,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,MENA,1,432,8,3063,433,3071,9,3495,0.8862847222222222,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,MENA,0,433,13,3058,433,3071,13,3491,0.0,0.3900836444554581,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,MENA,0,433,1,3070,433,3071,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,MENA,150,283,1045,2026,433,3071,1195,2309,1.027609177134935,0.8285630564405365,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,MENA,0,433,4,3067,433,3071,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,MENA,13,420,121,2950,433,3071,134,3370,0.7546241637150728,0.4213952559176722,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,MENA,2,431,44,3027,433,3071,46,3458,0.3192364480067496,0.1140722574420342,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,MENA,2,431,12,3059,433,3071,14,3490,1.182907965970611,0.688395396994554,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,MENA,17,416,110,2961,433,3071,127,3377,1.100021853146853,0.6810703474814631,1.0,False,nan,fisher_exact_2x2
