question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Gender,Personal care workers,Female,0,1846,1,1657,1846,1658,1,3503,0.0,0.4731735159817352,0.6882523868825239,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Personal service workers,Female,778,1068,417,1241,1846,1658,1195,2309,2.1679240876961354,1.952393615776254e-26,1.2495319140968027e-25,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Production and specialized services managers,Female,1,1845,3,1655,1846,1658,4,3500,0.2990063233965673,0.3501728664280406,0.5795964685705499,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Protective services workers,Female,0,1846,134,1524,1846,1658,134,3370,0.0,1.4861212108776028e-45,3.5666909061062465e-44,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Sales workers,Female,8,1838,38,1620,1846,1658,46,3458,0.18555638279594525,8.493986636507055e-07,2.9122239896595616e-06,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering associate professionals,Female,0,1846,14,1644,1846,1658,14,3490,0.0,2.7395415646818644e-05,8.483741619659967e-05,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering professionals,Female,10,1836,117,1541,1846,1658,127,3377,0.0717371469005456,6.401898769721929e-28,5.0661899097691174e-27,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Stationary plant and machine operators,Female,0,1846,3,1655,1846,1658,3,3501,0.0,0.10583930771794638,0.19539564501774717,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Teaching professionals,Female,76,1770,22,1636,1846,1658,98,3406,3.19301489470981,3.140727757507461e-07,1.1167032026693195e-06,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Administrative and commercial managers,Male,5,1621,23,1855,1626,1878,28,3476,0.24877289917656842,0.002052880260495201,0.0053263920272307915,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Armed forces occupations, other ranks",Male,96,1530,0,1878,1626,1878,96,3408,inf,2.07627040226698e-33,2.4915244827203757e-32,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Building and related trades workers,Male,20,1606,0,1878,1626,1878,20,3484,inf,2.0126573589735066e-07,8.050629435894025e-07,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Business and administration associate professionals,Male,1,1625,0,1878,1626,1878,1,3503,inf,0.464041095890411,0.6882523868825239,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Business and administration professionals,Male,352,1274,184,1694,1626,1878,536,2968,2.5437171524128046,2.9116445335043366e-22,1.6442227953906842e-21,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Chief executives, senior officials and legislators",Male,1,1625,0,1878,1626,1878,1,3503,inf,0.464041095890411,0.6882523868825239,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Commissioned armed forces officers,Male,37,1589,0,1878,1626,1878,37,3467,inf,3.682914237285901e-13,1.6070898489974838e-12,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Customer services clerks,Male,1,1625,1,1877,1626,1878,2,3502,1.1550769230769231,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Drivers and mobile plant operators,Male,7,1619,0,1878,1626,1878,7,3497,inf,0.004601326503495545,0.011326342162450572,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Electrical and electronic trades workers,Male,12,1614,0,1878,1626,1878,12,3492,inf,9.754310987380427e-05,0.0002837617741783397,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Food processing, woodworking, garment and other craft workers",Male,5,1621,5,1873,1626,1878,10,3494,1.1554595928439235,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Handicraft and printing workers,Male,8,1618,174,1704,1626,1878,182,3322,0.048420783427816375,1.4223551561049279e-38,2.2757682497678846e-37,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Health associate professionals,Male,7,1619,22,1856,1626,1878,29,3475,0.36475939131899604,0.023162548865087392,0.0494134375788531,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Health professionals,Male,46,1580,107,1771,1626,1878,153,3351,0.4818762569501952,3.01611874827934e-05,9.04835624483802e-05,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Hospitality, retail and other services managers",Male,2,1624,107,1771,1626,1878,109,3395,0.020383499838865615,3.832822882486413e-27,2.6282214051335403e-26,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Information and communications technicians,Male,7,1619,0,1878,1626,1878,7,3497,inf,0.004601326503495545,0.011326342162450572,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Information and communications technology professionals,Male,209,1417,46,1832,1626,1878,255,3249,5.8741370316958665,7.628672145685408e-34,1.0462178942654274e-32,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Legal, social and cultural professionals",Male,12,1614,302,1576,1626,1878,314,3190,0.03879957655284473,6.18492752362772e-70,5.937530422682611e-68,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Legal, social, cultural and related associate professionals",Male,0,1626,5,1873,1626,1878,5,3499,0.0,0.06556079051493263,0.1284456303966027,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Market-oriented skilled agricultural workers,Male,4,1622,0,1878,1626,1878,4,3500,inf,0.04627708170808348,0.09657825747773943,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Metal, machinery and related trades workers",Male,52,1574,0,1878,1626,1878,52,3452,inf,2.9385162442618277e-18,1.484723997100713e-17,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Non-commissioned armed forces officers,Male,8,1618,1,1877,1626,1878,9,3495,9.280593325092706,0.014901748362961102,0.03326901960102944,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Other clerical support workers,Male,4,1622,9,1869,1626,1878,13,3491,0.5121249486230991,0.2821192326833856,0.4836329703143753,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Personal care workers,Male,1,1625,0,1878,1626,1878,1,3503,inf,0.464041095890411,0.6882523868825239,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Personal service workers,Male,410,1216,785,1093,1626,1878,1195,2309,0.4694623700972176,3.602517657058043e-25,2.161510594234826e-24,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Production and specialized services managers,Male,3,1623,1,1877,1626,1878,4,3500,3.469500924214418,0.34286029542341867,0.5774489186078631,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Protective services workers,Male,134,1492,0,1878,1626,1878,134,3370,inf,9.75644157968391e-47,3.122061305498851e-45,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Sales workers,Male,27,1599,19,1859,1626,1878,46,3458,1.6521181001283698,0.10241329815282127,0.1927779729935459,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering associate professionals,Male,14,1612,0,1878,1626,1878,14,3490,inf,2.0831014038511426e-05,6.665924492323657e-05,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering professionals,Male,117,1509,10,1868,1626,1878,127,3377,14.483499005964214,9.8721063734914e-29,8.615656471410676e-28,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Stationary plant and machine operators,Male,3,1623,0,1878,1626,1878,3,3501,inf,0.09982505425754791,0.191664104174492,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Teaching professionals,Male,21,1605,77,1801,1626,1878,98,3406,0.3060322854715378,2.818388125796821e-07,1.0822610403059793e-06,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Administrative and commercial managers,Unknown,0,32,28,3444,32,3472,28,3476,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Armed forces occupations, other ranks",Unknown,0,32,96,3376,32,3472,96,3408,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Building and related trades workers,Unknown,0,32,20,3452,32,3472,20,3484,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Business and administration associate professionals,Unknown,0,32,1,3471,32,3472,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Business and administration professionals,Unknown,4,28,532,2940,32,3472,536,2968,0.7894736842105263,0.8084301540361918,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Chief executives, senior officials and legislators",Unknown,0,32,1,3471,32,3472,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Commissioned armed forces officers,Unknown,0,32,37,3435,32,3472,37,3467,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Customer services clerks,Unknown,0,32,2,3470,32,3472,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Drivers and mobile plant operators,Unknown,0,32,7,3465,32,3472,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Electrical and electronic trades workers,Unknown,0,32,12,3460,32,3472,12,3492,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Food processing, woodworking, garment and other craft workers",Unknown,0,32,10,3462,32,3472,10,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Handicraft and printing workers,Unknown,0,32,182,3290,32,3472,182,3322,0.0,0.4098892156944912,0.6558227451111859,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Health associate professionals,Unknown,0,32,29,3443,32,3472,29,3475,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Health professionals,Unknown,0,32,153,3319,32,3472,153,3351,0.0,0.3998500952446677,0.650603544804883,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Hospitality, retail and other services managers",Unknown,0,32,109,3363,32,3472,109,3395,0.0,0.6245462474366577,0.8685561846766247,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Information and communications technicians,Unknown,0,32,7,3465,32,3472,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Information and communications technology professionals,Unknown,0,32,255,3217,32,3472,255,3249,0.0,0.16671804265113677,0.3019798508397949,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Legal, social and cultural professionals",Unknown,9,23,305,3167,32,3472,314,3190,4.063150392017106,0.0014550047526659107,0.003990870178740784,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Legal, social, cultural and related associate professionals",Unknown,0,32,5,3467,32,3472,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Market-oriented skilled agricultural workers,Unknown,0,32,4,3468,32,3472,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,"Metal, machinery and related trades workers",Unknown,0,32,52,3420,32,3472,52,3452,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Non-commissioned armed forces officers,Unknown,0,32,9,3463,32,3472,9,3495,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Other clerical support workers,Unknown,0,32,13,3459,32,3472,13,3491,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Personal care workers,Unknown,0,32,1,3471,32,3472,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Personal service workers,Unknown,7,25,1188,2284,32,3472,1195,2309,0.5383164983164983,0.18911864367993814,0.3362109220976678,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Production and specialized services managers,Unknown,0,32,4,3468,32,3472,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Protective services workers,Unknown,0,32,134,3338,32,3472,134,3370,0.0,0.6333222179933722,0.8685561846766247,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Sales workers,Unknown,11,21,35,3437,32,3472,46,3458,51.43809523809524,5.878995537798158e-14,2.687540817279158e-13,True,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering associate professionals,Unknown,0,32,14,3458,32,3472,14,3490,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Science and engineering professionals,Unknown,0,32,127,3345,32,3472,127,3377,0.0,0.6292813457998316,0.8685561846766247,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Stationary plant and machine operators,Unknown,0,32,3,3469,32,3472,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Gender,Teaching professionals,Unknown,1,31,97,3375,32,3472,98,3406,1.1223811107416028,0.5982111966493796,0.8571384310200066,False,nan,fisher_exact_2x2
