dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2133,42bf830fb1f5d9c342e34dadd6e8856efe0d4aa13152ed2789d9fd160e404495,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999557733535767,4.4226646423339844e-05,0.9999557733535767
405,2829cbabfd543537b684e5a4d87ef0f2ea7776411e434e21fe23d8e976720e10,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1638629615617901e-08
1573,4a3c2dca798ab89f1e705f15a3b2c37333075ded6db1a16fd128d77f3c5329d6,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3090,85946b92f9473018a7d51122cd4c9cd012502ff0b696e0545ab27fdc9db7e216,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.0021095060183143e-07
1803,318c0e899baa186444b10349ea627126602d52e8e7ec95890ce8fafc003b1228,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.9545247198493598e-07
147,f5c37e0f95fbd5b22bb87ab3bdcfc51b8ea187579e6cc1bac22678d91a4559c8,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999579191207886,4.208087921142578e-05,0.9999579191207886
1310,ac73e540fa68b61e99df6675a4eb97875913c6279b0ed31d35b0e6ce2124b212,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999986290931702,0.9999986290931702,1.343599706160603e-06
2710,47d30bb8bbe570ba36d5811a76e0928c0066aa04056c6c979b7468d73b21bf49,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.475422071299363e-08
1104,935b77210c2028ff3edc8a0d230ad64c40d70a88ddba8172eeb3c0b589e58b4f,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998365640640259,0.0001634359359741211,0.9998365640640259
1384,ea4bd792601fc0efadff80879513365def656a38243d5ffb4de818c93b89a6b7,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999977946281433,0.9999977946281433,2.1968112378090154e-06
855,5a6b8ee88b70c196e635068e8983e90afff5027fc7c0c3d96d5f5d0688cf7246,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999982714653015,0.9999982714653015,1.7402212506567594e-06
1313,22d27ec79e1f7bf5623d7f244e716bed6bafc25c486d0bf2861a8d549bba8c8e,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.5177421036914893e-08
1210,022eaaa641477d050d15bf85f5fb7c75ae0fbefd988d0928070cfb3abf5d9bea,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995902180671692,0.00040978193283081055,0.9995902180671692
3267,51a93043e7f7e4ede5fde0d99fd48d0b559f2aa4c49c9eb094fe823e5f0c4a72,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9947090744972229,0.9947090744972229,0.005290932022035122
1706,0e087aeefb3a0540889ec014f8365785eb1a8dea42bbf74f5918a2e41cd450dd,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999985694885254,0.9999985694885254,1.4557481335941702e-06
2740,639a33305da97ae00d2b6acea25ee279143810b07d7e8fcf348307a755424757,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.3670929105712446e-10
2472,364a7477e2747d5f05bf323059d9c9896b1ae81171dea421cedf15b553a5d54a,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
1444,5ad8ef470907d1a66bad7fb2bc3465aa918b3b8adcb576047cd9d9aa0f2aa651,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999968409538269,0.9999968409538269,3.1707322705187835e-06
258,5ec803381afa377d5a734a20f89b4e36a3d1bc7e8728f1da215239ac02fd0d4b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
924,e0225c3af5883688992dab077278af9fa8e8abd327a390db8fe1b84e37d93b69,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998600482940674,0.9998600482940674,0.00013995759945828468
108,f8d169c797a8178b4852386aace4f514fdcdf32688f0c16831faf1dca509f38e,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1207,d03bf87159aa2da5bc0601d34ebdaacaf7c17dcef115d0a784a00a4e21e2633a,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9987878203392029,0.0012121796607971191,0.9987878203392029
3009,936d10fe37096d8a231f61a9ae312aa1795b6b0a321cbe702c2719598ab3393f,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.999969482421875,3.0517578125e-05,0.999969482421875
3089,00401de0f94d4f80262192bde507628fe56810cba246047380c2c2b9af1df929,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.6745501691702884e-08
2033,eda9192e13b5c3a621652c1be8a283d75cc0be5e0030a3c0592bf4373e52039c,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999397993087769,6.020069122314453e-05,0.9999397993087769
668,c2a2dae12c7a157a2893103c07992ee91f5f85b9243c315f09238518b189bc79,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999842643737793,1.5735626220703125e-05,0.9999842643737793
2658,7a7f69d793e3c8873f7d1abace2873b779ac9210aab62612bb05125d4e4682ee,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.9499594827721012e-07
3661,35576cc54e222c93652643966b2a20c3c6ea0ce6265e4965f0c563a35fee2688,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999996542930603,0.999996542930603,3.461388587311376e-06
3203,7d7f4d3ac27552445d9c7715d8d157068692665f6b03be344dbdff0784541a4b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.961782534313897e-08
367,2ca6c935e2c4cae97965362fcb8e1a8ffec3ae269465d19b951094df414a61ee,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.0098675318204187e-07
1174,6a68e036f5f33377486a2f46d58810b15e94b251cd52d531d0c9c6cb6b759d52,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999876022338867,1.239776611328125e-05,0.9999876022338867
569,85c62a7dc822985a490ca7d0e49bc76860e6f2338809de391544b84f2380b015,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995263814926147,0.0004736185073852539,0.9995263814926147
2664,825cf40515e517638d793f30bda1070e1aa61cfac585666f41ad0b0cb821b5c7,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.742530669929693e-07
718,9bf530558ff38bf0b60099d942e2a4ee8100ba1f0fc278a9420a732d3cafa839,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
3600,f7bfd22a90ac24e58e300251f40f6b328339999d0507ba85a770ac3234d55de9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9987993240356445,0.9987993240356445,0.0012007001787424088
298,f891d46c266185655ee69935a0f3a88cde097e418f618925b583b4b05809214b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999991059303284,0.9999991059303284,8.693636459611298e-07
598,0790e5e2544031f553a72e7d64772b5937cc6c538caf1769a1e0726cfecbbe8d,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999780654907227,2.193450927734375e-05,0.9999780654907227
309,e1e859a059072ee72bd16c6770deba4bcb9f8eec02920128c69e89ab5399b31e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999997615814209,0.999997615814209,2.3955017240950838e-06
3731,8908ad8feee85d5eac5c35086b639ef7e399dc8835879ceba1c12a9002c011d5,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.6144530213277903e-07
3219,e3a1677b436ced5189f528bc15f5292659ba2138d66606ee5d5f882cb1c9da47,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.519543270158465e-07
3423,bab961cdfb70c1cd5c32a66ff265a0b9b83f0eb744790a2c962508d9bb8a80e0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2444,748b85428e6881e806b018fb4f357b84ebcff86e3b8c9cf74a4d5cb2bf4d499a,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999887943267822,1.1205673217773438e-05,0.9999887943267822
3671,821ab77e4d31f189cab078407793650475e10cddc9fa933e0a726f431204b657,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.751775423666004e-08
1664,91ced9657f362cdb4e86406e60829b50118c309b99196379cbc4d67bc4d19f3a,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1900,042130e14d3a27494a58a13e040415fb1d0979da9b523628891bde6a66420859,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999967813491821,0.9999967813491821,3.2397911127191037e-06
963,3f8325864a27f0bb6cd41a272b578d7690f55a203e1332965049493586202285,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999646544456482,0.9999646544456482,3.5373719583731145e-05
3771,9d237dd4047197239fd60e3de949b201af1388f1293ee87dfedfa84342233390,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999563992023468,0.999563992023468,0.00043598428601399064
2414,0dbd102d1c23a911085160948a3908595189aca9d44124691348770136e2ee59,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1832,9f6be34a729d1305d329aa476bd0f481fbf910d20014d1967a1fcb748ce21d17,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.0132775446768392e-08
1305,49218f92df02dbc1b1681e97da5dae7e483582ca8b6cdd6272402e2aef428f82,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999902844429016,0.9999902844429016,9.705736374598928e-06
3397,2aa5fb8760d61f09c476afee8aaecd8911581fc827866e350fe8b81d6a67463b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3750,f7441333707a9a748f7a84069e5406ff6df2cd56d607403e3c6deaa5ead0046e,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988675117493,0.9999988675117493,1.112138534153928e-06
1543,3707df24c4d9500edd6ebddcbc10a1d73767a7ea8b11168034cf5e19d914900b,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996742010116577,0.00032579898834228516,0.9996742010116577
131,a5431480e2ac479987a4a24784d9066abf4dd460a2d2dfe8bfcb19c1f215db1f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
143,a053d48a172e2eb9d813de893d88a1f809412d4cb1af44adc9f7d62ad55f22a3,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9987719655036926,0.001228034496307373,0.9987719655036926
2303,090c4af41a1eb068964115d5d1cadac1d3a7e934d2fc468c13979595de2270e4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999970197677612,0.9999970197677612,3.005398411914939e-06
1680,8a0b0c151985f676b44d1866fe5bfc7ad06c8eb3f9c398e4d58faf383e6ce0b7,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999521374702454,0.9999521374702454,4.788999285665341e-05
1431,da8bb1f330df2e5a26457274602df9ad87603a315817c7e21bbe11d7ec3ac71e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9905784130096436,0.9905784130096436,0.009421566501259804
2023,ad4c68dba458866d444ede21bcbef3c1f057e6bc47607d35b98d29f3b9f1d6bf,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2666,7873ceece245f5429dce8b086597c2ca6eeadfc0a067c2aa99421a445a6e84c3,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.999951183795929,0.999951183795929,4.8831836465978995e-05
48,eab13b11a95538b821f899a59f8c52c05bd737675fe02cc432c56edf40240460,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.6302086336981176e-10
3440,8677e23a5fd9d7d0c6fd390da741bc46a7a42849c7631fa8539ca4f4958a9697,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2279,345d13e522831ea050134bdcf4b0d5242183fcdcd32d7ef9208e8e252fa76b78,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999956488609314,0.9999956488609314,4.353806161816465e-06
1830,4e1551ad3a8a0ea38d7e57e02a0f29a7769f00c3615987a1311d9ec73a7cc6aa,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.044626050221268e-09
2492,5d6f9ac99d0d5988e015d658e68aab9134ee917844d8d5a3b1de01ce48904553,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999910593032837,8.940696716308594e-06,0.9999910593032837
3311,f216f6b53c428f6072a32c1a837110413d0f0ff6a0a13e28181e3dbbbfb40f10,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999203681945801,7.963180541992188e-05,0.9999203681945801
2479,6b4dae256cc293a6f84b8ea36722933d9617a27f6fea08daad1b43c0f09f6f6b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
2349,662b1f89bb4445bfe7e9a0ef9d8b0902eaeb7d11d23057d53f4f0775255a3ff6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999592304229736,0.9999592304229736,4.075508695677854e-05
647,6980a5aeed8ac4c56ed57c86ba07198b6da6e636eac6b68dfd5bb0aa8485f0e7,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999305009841919,6.949901580810547e-05,0.9999305009841919
1991,0eacc195b7dc0543ff8a8c4dbe9b829dcc1b7834c4226ded8180a9e5073c9610,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993650317192078,0.0006349682807922363,0.9993650317192078
3735,7d702de6e4c14762d98494db010728baca5702b8cafea30d8d0b82dbe516f097,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999651908874512,0.9999651908874512,3.48164867318701e-05
431,38dfbfcf79c974a28b2791fb0241cdba075a7530205fddcae4520695a1dc98b7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.0946040056976463e-14
3027,aef8a249c2585b968c256e7653c6b97f9b626d865ab2579088d74bdd3899b4da,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
2953,7022516f51bef48bf0820c09a69c365d5a4cba1ccf25c7b2991b29b3245f252d,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999125003814697,8.749961853027344e-05,0.9999125003814697
1590,27828a52178086853c526b438c0a64910386182230f0ffe9f960d8004ce3bf65,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2870,0728a05fce5a3f1b1bea3c106b464ebec7021a47d837e35838833b65f0a6ade8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999912977218628,8.702278137207031e-06,0.9999912977218628
77,ba929cd20c471cee8ee723cb9266fc65d698ff958788c3e0d29237e5e757108b,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
