question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Gender,Electrical and electronic trades workers,Male,3,1673,0,1977,1676,1977,3,3650,inf,0.09648326804405538,0.13595369588025985,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Food processing, woodworking, garment and other craft workers",Male,1,1675,1,1976,1676,1977,2,3651,1.1797014925373135,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,General and keyboard clerks,Male,0,1676,1,1976,1676,1977,1,3652,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Handicraft and printing workers,Male,7,1669,146,1831,1676,1977,153,3500,0.05259896418986022,2.201085438093133e-31,1.3646729716177424e-30,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Health associate professionals,Male,22,1654,105,1872,1676,1977,127,3526,0.23713940231473485,9.580495634847818e-12,2.2845797283098643e-11,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Health professionals,Male,41,1635,318,1659,1676,1977,359,3294,0.1308233800703941,5.7333959312123656e-49,8.886763693379167e-48,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Hospitality, retail and other services managers",Male,4,1672,61,1916,1676,1977,65,3588,0.0751431484822339,1.3780796994620248e-12,3.560039223610231e-12,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Information and communications technicians,Male,7,1669,1,1976,1676,1977,8,3645,8.287597363690832,0.027694901990569815,0.040882950557507826,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Information and communications technology professionals,Male,217,1459,43,1934,1676,1977,260,3393,6.689481486204313,1.7600738320193428e-38,1.818742959753321e-37,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Laborers in mining, construction, manufacturing and transport",Male,1,1675,0,1977,1676,1977,1,3652,inf,0.45880098549137693,0.5470319442397187,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Legal, social and cultural professionals",Male,6,1670,152,1825,1676,1977,158,3495,0.04313740939174283,5.3004918816136395e-34,4.107881208250571e-33,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Legal, social, cultural and related associate professionals",Male,0,1676,4,1973,1676,1977,4,3649,0.0,0.12989250772749822,0.17507251041532368,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Market-oriented skilled agricultural workers,Male,27,1649,1,1976,1676,1977,28,3625,32.35415403274712,1.0250304116969577e-08,1.9859964226628558e-08,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Metal, machinery and related trades workers",Male,9,1667,0,1977,1676,1977,9,3644,inf,0.0008903443470279606,0.001380033737893339,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Non-commissioned armed forces officers,Male,51,1625,1,1976,1676,1977,52,3601,62.016,1.0559634930058099e-16,2.975897116652737e-16,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Other clerical support workers,Male,1,1675,4,1973,1676,1977,5,3648,0.29447761194029853,0.3831248199799665,0.4750747767751584,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Personal care workers,Male,9,1667,0,1977,1676,1977,9,3644,inf,0.0008903443470279606,0.001380033737893339,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Personal service workers,Male,266,1410,545,1432,1676,1977,811,2842,0.49568872405491576,1.2843000551523854e-17,3.981330170972395e-17,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Production and specialized services managers,Male,7,1669,6,1971,1676,1977,13,3640,1.377771120431396,0.5891682487323545,0.6522934182393926,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Protective services workers,Male,208,1468,0,1977,1676,1977,208,3445,inf,2.5297143237320475e-74,7.842114403569347e-73,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Sales workers,Male,12,1664,22,1955,1676,1977,34,3619,0.6408435314685315,0.23060838433732475,0.2978691631023778,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Science and engineering associate professionals,Male,31,1645,1,1976,1676,1977,32,3621,37.237689969604865,4.987891894335593e-10,1.0308309914960224e-09,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Science and engineering professionals,Male,139,1537,24,1953,1676,1977,163,3490,7.359222511385816,1.6351637798878757e-26,6.336259647065518e-26,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Teaching professionals,Male,4,1672,133,1844,1676,1977,137,3516,0.03316904701946253,4.69642382375882e-31,2.4264856422753903e-30,True,nan,fisher_exact_2x2
