question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,deepseek-v4-flash_paid,Gender,Biological and related sciences,Unknown,0,96,4,3767,96,3771,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Business and administration,Unknown,0,96,278,3493,96,3771,278,3589,0.0,0.0010928016424704373,0.002595403900867289,True,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Education,Unknown,0,96,10,3761,96,3771,10,3857,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Engineering and engineering trades,Unknown,0,96,257,3514,96,3771,257,3610,0.0,0.0026783835322073345,0.006106714453432722,True,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Environment,Unknown,0,96,1,3770,96,3771,1,3866,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Health,Unknown,0,96,518,3253,96,3771,518,3349,0.0,1.9346694438301936e-06,6.1264532387956135e-06,True,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Humanities (except languages),Unknown,2,94,55,3716,96,3771,57,3810,1.4375241779497099,0.6522451343136675,0.8261771701306455,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Information and Communication Technologies (ICTs),Unknown,0,96,49,3722,96,3771,49,3818,0.0,0.6342208709315243,0.8216043100703838,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Journalism and information,Unknown,0,96,23,3748,96,3771,23,3844,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Languages,Unknown,1,95,24,3747,96,3771,25,3842,1.643421052631579,0.46764958061711054,0.6204557345697945,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Manufacturing and processing,Unknown,0,96,4,3767,96,3771,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Mathematics and statistics,Unknown,0,96,4,3767,96,3771,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Personal services,Unknown,0,96,20,3751,96,3771,20,3847,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Personal skills and development,Unknown,1,95,21,3750,96,3771,22,3845,1.8796992481203008,0.42568654319373034,0.6204557345697945,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Physical sciences,Unknown,0,96,2,3769,96,3771,2,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Social and behavioural sciences,Unknown,3,93,891,2880,96,3771,894,2973,0.10426849136526556,5.465855217680615e-08,2.225383910055679e-07,True,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Gender,Welfare,Unknown,0,96,23,3748,96,3771,23,3844,0.0,1.0,1.0,False,nan,fisher_exact_2x2
