question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Central/Eastern Europe,2,451,11,3238,453,3249,13,3689,1.305381979439629,0.6675756640800239,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Central/Eastern Europe,24,429,184,3065,453,3249,208,3494,0.931894192763758,0.8279461316630787,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Central/Eastern Europe,2,451,33,3216,453,3249,35,3667,0.4321709332795807,0.3071545021146877,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Central/Eastern Europe,3,450,30,3219,453,3249,33,3669,0.7153333333333334,0.7907837749297296,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Central/Eastern Europe,20,433,144,3105,453,3249,164,3538,0.995958429561201,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Central/Eastern Europe,16,437,126,3123,453,3249,142,3560,0.9074861065707748,0.79504650777614,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,France,5,444,19,3234,449,3253,24,3678,1.9167852062588904,0.20174619731873178,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",France,11,438,73,3180,449,3253,84,3618,1.0940138862826045,0.7358979443738178,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,France,4,445,27,3226,449,3253,31,3671,1.0739908447773616,0.7846823261344515,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,France,0,449,3,3250,449,3253,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,France,94,355,725,2528,449,3253,819,2883,0.923290917921321,0.5445374598651551,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,France,7,442,47,3206,449,3253,54,3648,1.0802926735342255,0.8331169174475299,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,France,2,447,8,3245,449,3253,10,3692,1.8148769574944073,0.34676443852069955,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,France,1,448,2,3251,449,3253,3,3699,3.6283482142857144,0.321586711508039,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",France,1,448,1,3252,449,3253,2,3700,7.258928571428571,0.22789013613649473,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,France,1,448,0,3253,449,3253,1,3701,inf,0.12128579146407348,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,France,18,431,135,3118,449,3253,153,3549,0.9645784996133024,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,France,15,434,112,3141,449,3253,127,3575,0.9692848913759052,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,France,45,404,314,2939,449,3253,359,3343,1.0425600681087217,0.7986212936499864,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",France,7,442,60,3193,449,3253,67,3635,0.8427978883861237,0.8501013882171077,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,France,1,448,7,3246,449,3253,8,3694,1.035076530612245,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,France,33,416,227,3026,449,3253,260,3442,1.0574593358183666,0.7675708353516636,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",France,0,449,1,3252,449,3253,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",France,26,423,142,3111,449,3253,168,3534,1.3466187194086505,0.18258502164935925,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",France,0,449,5,3248,449,3253,5,3697,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,France,1,448,27,3226,449,3253,28,3674,0.26669973544973546,0.24393019399099264,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",France,2,447,7,3246,449,3253,9,3693,2.074784276126558,0.2996430786930178,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,France,3,446,49,3204,449,3253,52,3650,0.43982794911686646,0.19962797444444327,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,France,1,448,5,3248,449,3253,6,3696,1.45,0.5399100463247054,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,France,0,449,9,3244,449,3253,9,3693,0.0,0.6115643262419003,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,France,106,343,718,2535,449,3253,824,2878,1.0911017809431771,0.4679064922909416,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,France,1,448,12,3241,449,3253,13,3689,0.6028645833333334,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,France,22,427,186,3067,449,3253,208,3494,0.8495630933494498,0.5841553342553488,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,France,0,449,35,3218,449,3253,35,3667,0.0,0.01744408197316032,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,France,5,444,28,3225,449,3253,33,3669,1.2970559845559846,0.5890368542868473,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,France,24,425,140,3113,449,3253,164,3538,1.2556638655462184,0.3267439675923252,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,France,13,436,129,3124,449,3253,142,3560,0.722068131711827,0.357428059622124,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Germany,3,454,21,3224,457,3245,24,3678,1.014474512271869,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Germany,10,447,74,3171,457,3245,84,3618,0.9586432069653547,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Germany,5,452,26,3219,457,3245,31,3671,1.3695541184479239,0.5788901539189808,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Germany,0,457,3,3242,457,3245,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Germany,90,367,729,2516,457,3245,819,2883,0.8463686211188481,0.1860411100758722,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Germany,5,452,49,3196,457,3245,54,3648,0.7215098428752031,0.6758135522443967,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Germany,1,456,9,3236,457,3245,10,3692,0.7884990253411306,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Germany,0,457,3,3242,457,3245,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Germany,0,457,2,3243,457,3245,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Germany,0,457,1,3244,457,3245,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Germany,23,434,130,3115,457,3245,153,3549,1.2698511166253101,0.3143033997018219,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Germany,12,445,115,3130,457,3245,127,3575,0.733952125061065,0.40888258123709215,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Germany,46,411,313,2932,457,3245,359,3343,1.048420823519352,0.7999531304059139,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Germany,15,442,52,3193,457,3245,67,3635,2.083840932822833,0.02198035791518298,0.6813910953706723,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Germany,0,457,8,3237,457,3245,8,3694,0.0,0.6069096661346406,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Germany,26,431,234,3011,457,3245,260,3442,0.7762309873678783,0.28150892966858465,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Germany,0,457,1,3244,457,3245,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Germany,24,433,144,3101,457,3245,168,3534,1.1936104695919938,0.40277387720525953,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Germany,0,457,5,3240,457,3245,5,3697,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Germany,5,452,23,3222,457,3245,28,3674,1.5496344747979993,0.38120128326191427,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Germany,1,456,8,3237,457,3245,9,3693,0.8873355263157895,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Germany,8,449,44,3201,457,3245,52,3650,1.2962138084632517,0.5214124365303529,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Germany,1,456,5,3240,457,3245,6,3696,1.4210526315789473,0.5466625109607023,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Germany,0,457,9,3236,457,3245,9,3693,0.0,0.6123633422609535,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Germany,88,369,736,2509,457,3245,824,2878,0.8129786732649935,0.10494027613561174,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Germany,3,454,10,3235,457,3245,13,3689,2.1376651982378854,0.2102070919986396,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Germany,30,427,178,3067,457,3245,208,3494,1.2105623240270504,0.33019659562320114,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Germany,4,453,31,3214,457,3245,35,3667,0.9154739015879798,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Germany,9,448,24,3221,457,3245,33,3669,2.6961495535714284,0.01555134748163712,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Germany,29,428,135,3110,457,3245,164,3538,1.56092073381793,0.03874823845838965,0.7826818862405184,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Germany,19,438,123,3122,457,3245,142,3560,1.1010505995470914,0.6961078520660383,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Hispanic Countries,3,448,21,3230,451,3251,24,3678,1.0299744897959184,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Hispanic Countries,3,448,81,3170,451,3251,84,3618,0.2620701058201058,0.01051988219704622,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Hispanic Countries,4,447,27,3224,451,3251,31,3671,1.0685226613638246,0.7855266428768612,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Hispanic Countries,1,450,2,3249,451,3251,3,3699,3.61,0.32283762698480434,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Hispanic Countries,118,333,701,2550,451,3251,819,2883,1.289020832530105,0.02934231624943936,0.7442278394175983,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Hispanic Countries,5,446,49,3202,451,3251,54,3648,0.7325889997254508,0.6751305368485381,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Hispanic Countries,0,451,10,3241,451,3251,10,3692,0.0,0.6211778300889137,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Hispanic Countries,1,450,2,3249,451,3251,3,3699,3.61,0.32283762698480434,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Hispanic Countries,0,451,2,3249,451,3251,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Hispanic Countries,0,451,1,3250,451,3251,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Hispanic Countries,18,433,135,3116,451,3251,153,3549,0.9595073133179369,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Hispanic Countries,14,437,113,3138,451,3251,127,3575,0.8896539154735627,0.7830969252033616,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Hispanic Countries,36,415,323,2928,451,3251,359,3343,0.7863627886157634,0.20330778641009498,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Hispanic Countries,5,446,62,3189,451,3251,67,3635,0.5766309851005352,0.3429253870150538,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Hispanic Countries,1,450,7,3244,451,3251,8,3694,1.0298412698412698,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Hispanic Countries,33,418,227,3024,451,3251,260,3442,1.05170415024345,0.7683563670895237,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Hispanic Countries,0,451,1,3250,451,3251,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Hispanic Countries,21,430,147,3104,451,3251,168,3534,1.0312292358803987,0.9037980266204583,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Hispanic Countries,1,450,4,3247,451,3251,5,3697,1.8038888888888889,0.4779165945201051,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Hispanic Countries,1,450,27,3224,451,3251,28,3674,0.2653497942386831,0.24409947410404836,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Hispanic Countries,0,451,9,3242,451,3251,9,3693,0.0,0.6117510804398775,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Hispanic Countries,8,443,44,3207,451,3251,52,3650,1.316232300430946,0.518639785342451,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Hispanic Countries,0,451,6,3245,451,3251,6,3696,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Hispanic Countries,2,449,7,3244,451,3251,9,3693,2.0642698059179128,0.3015536805548128,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Hispanic Countries,94,357,730,2521,451,3251,824,2878,0.9093050918997736,0.468799182720249,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Hispanic Countries,3,448,10,3241,451,3251,13,3689,2.1703125,0.20454751563274728,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Hispanic Countries,29,422,179,3072,451,3251,208,3494,1.1793799147448967,0.44428256263941773,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Hispanic Countries,7,444,28,3223,451,3251,35,3667,1.8147522522522523,0.1864996331802327,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Hispanic Countries,4,447,29,3222,451,3251,33,3669,0.9942143022448507,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Hispanic Countries,22,429,142,3109,451,3251,164,3538,1.1227880101119538,0.6248277136372409,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Hispanic Countries,17,434,125,3126,451,3251,142,3560,0.9795760368663594,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,MENA,1,457,23,3221,458,3244,24,3678,0.30644087146798593,0.35049767340763616,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",MENA,7,451,77,3167,458,3244,84,3618,0.6383793590002016,0.3152189597083734,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,MENA,4,454,27,3217,458,3244,31,3671,1.0497634198074726,0.7885715520739662,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,MENA,2,456,1,3243,458,3244,3,3699,14.223684210526315,0.04206427333067511,0.7826818862405184,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,MENA,93,365,726,2518,458,3244,819,2883,0.8837088192007245,0.3362630579880872,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,MENA,7,451,47,3197,458,3244,54,3648,1.0557626079162146,0.8354726148877535,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,MENA,1,457,9,3235,458,3244,10,3692,0.7865305130075371,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,MENA,0,458,3,3241,458,3244,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",MENA,0,458,2,3242,458,3244,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,MENA,0,458,1,3243,458,3244,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,MENA,22,436,131,3113,458,3244,153,3549,1.1990685622242454,0.4510451975839803,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,MENA,24,434,103,3141,458,3244,127,3575,1.6863675003355554,0.027999639254938435,0.7442278394175983,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,MENA,46,412,313,2931,458,3244,359,3343,1.0455194019665623,0.80017395172263,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",MENA,12,446,55,3189,458,3244,67,3635,1.5600489196901752,0.186498514450861,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,MENA,2,456,6,3238,458,3244,8,3694,2.3669590643274856,0.2596103343818222,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,MENA,30,428,230,3014,458,3244,260,3442,0.9185290532303941,0.7693912280000912,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",MENA,0,458,1,3243,458,3244,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",MENA,25,433,143,3101,458,3244,168,3534,1.2520389541174761,0.3362035140993725,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",MENA,1,457,4,3240,458,3244,5,3697,1.7724288840262583,0.48351658028404204,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,MENA,8,450,20,3224,458,3244,28,3674,2.8657777777777778,0.01689932597863792,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",MENA,1,457,8,3236,458,3244,9,3693,0.8851203501094091,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,MENA,10,448,42,3202,458,3244,52,3650,1.7017431972789117,0.136360429221864,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,MENA,2,456,4,3240,458,3244,6,3696,3.5526315789473686,0.16359582530715708,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,MENA,3,455,6,3238,458,3244,9,3693,3.558241758241758,0.0893979564038892,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,MENA,96,362,728,2516,458,3244,824,2878,0.9165199441442535,0.5093807493425531,1.0,False,nan,fisher_exact_2x2
